Id,Weekly_Sales
34_7_2012-12-21,36457.89454959539
34_7_2012-12-28,17198.626918053425
34_7_2013-01-04,12820.369243242734
34_7_2013-01-11,12388.96720073074
34_7_2013-01-18,18958.36041088906
34_7_2013-01-25,12703.876186661932
34_7_2013-02-01,13536.164611019947
34_7_2013-02-08,15364.977619257206
34_7_2013-02-15,15549.129488233326
34_7_2013-02-22,13866.58870229998
34_7_2013-03-01,20679.7639739213
34_7_2013-03-08,20687.88299034414
34_7_2013-03-15,18381.578546625322
34_7_2013-03-22,17392.510115665016
34_7_2013-03-29,26842.90643854063
34_7_2013-04-05,27539.148114009917
34_7_2013-04-12,19480.643909992566
34_7_2013-04-19,19487.27273470016
34_7_2013-04-26,21494.4185913144
34_7_2013-05-03,20755.313612756032
34_7_2013-05-10,21898.56448130926
34_7_2013-05-17,21570.343346688576
34_7_2013-05-24,26763.264999009007
34_7_2013-05-31,24393.15911816685
34_7_2013-06-07,22429.65894098299
34_7_2013-06-14,21517.583328621622
34_7_2013-06-21,25504.90921755834
34_7_2013-06-28,25377.124768775124
34_7_2013-07-05,24503.588413873553
34_7_2013-07-12,22118.666292156417
34_7_2013-07-19,21829.91364053758
34_7_2013-07-26,16713.237822626117
34_80_2012-11-02,1373.5051983883202
34_80_2012-11-09,1553.0105867028094
34_80_2012-11-16,1287.8910966873414
34_80_2012-11-23,1310.7322349749627
34_80_2012-11-30,1014.561200643916
34_80_2012-12-07,1356.2167948871543
34_80_2012-12-14,1407.351210416793
34_80_2012-12-21,1579.7250348054597
34_80_2012-12-28,1233.8965905275556
34_80_2013-01-04,1544.081132832013
34_80_2013-01-11,1238.9464763748117
34_80_2013-01-18,1498.661020045127
34_80_2013-01-25,1260.6362553081185
34_80_2013-02-01,1543.2174327858527
34_80_2013-02-08,1279.8704417307151
34_80_2013-02-15,1394.0744815423684
34_80_2013-02-22,1322.2463406070995
34_80_2013-03-01,1613.788440083233
34_80_2013-03-08,1466.9928878271096
34_80_2013-03-15,1406.274669233713
34_80_2013-03-22,1291.1126286602967
34_80_2013-03-29,1329.3462964277742
34_80_2013-04-05,1804.1351307260645
34_80_2013-04-12,1423.7750079240475
34_80_2013-04-19,1565.7277281930058
34_80_2013-04-26,1644.930184133232
34_80_2013-05-03,1559.5173987573246
34_80_2013-05-10,1487.3076383781543
34_80_2013-05-17,1411.4829098346615
34_80_2013-05-24,1565.152526370714
34_80_2013-05-31,1273.1411377087188
34_80_2013-06-07,1348.9922912370605
34_80_2013-06-14,1374.1465911229373
34_80_2013-06-21,1456.4259727292726
34_80_2013-06-28,1432.4261840784977
34_80_2013-07-05,1445.2865935734228
34_80_2013-07-12,1519.6065675441437
34_80_2013-07-19,1424.7450084745112
34_80_2013-07-26,1059.7504754560048
34_81_2012-11-02,16995.69409711743
34_81_2012-11-09,18958.91135438769
34_81_2012-11-16,16409.0402912171
34_81_2012-11-23,17631.13616366546
34_81_2012-11-30,12005.96437299367
34_81_2012-12-07,16016.014949723292
34_81_2012-12-14,14931.931902122422
34_81_2012-12-21,17219.44455227346
34_81_2012-12-28,13765.454624982418
34_81_2013-01-04,19148.987634928155
34_81_2013-01-11,14998.704561331104
34_81_2013-01-18,19180.07353731465
34_81_2013-01-25,15094.948691667496
34_81_2013-02-01,19024.093807430952
34_81_2013-02-08,15712.845604241831
34_81_2013-02-15,17021.31707578401
34_81_2013-02-22,16611.498944031904
34_81_2013-03-01,17904.901963742355
34_81_2013-03-08,18416.270251193884
34_81_2013-03-15,17779.91542333238
34_81_2013-03-22,17262.47816645507
34_81_2013-03-29,16376.779795977904
34_81_2013-04-05,23061.13669161657
34_81_2013-04-12,18987.29689654257
34_81_2013-04-19,19103.30219012379
34_81_2013-04-26,21174.47214268691
34_81_2013-05-03,21019.72664885574
34_81_2013-05-10,20108.206894818082
34_81_2013-05-17,19150.619396513997
34_81_2013-05-24,21068.158321048882
34_81_2013-05-31,17833.149030920642
34_81_2013-06-07,18493.880537596782
34_81_2013-06-14,18422.412917127243
34_81_2013-06-21,18926.18388323716
34_81_2013-06-28,19481.208646974483
34_81_2013-07-05,19386.751947113335
34_81_2013-07-12,20400.87085935661
34_81_2013-07-19,18777.20982750787
34_81_2013-07-26,14971.384516770586
34_82_2012-11-02,4123.115136796154
34_82_2012-11-09,4388.2921322795055
34_82_2012-11-16,4043.8233089794544
34_82_2012-11-23,4249.662389566241
34_82_2012-11-30,3835.026434856735
34_82_2012-12-07,4371.84476186153
34_82_2012-12-14,4969.972472255074
34_82_2012-12-21,6168.912843134025
34_82_2012-12-28,4731.951736928337
34_82_2013-01-04,3862.335797213712
34_82_2013-01-11,3111.100827417774
34_82_2013-01-18,3923.7842427668193
34_82_2013-01-25,3353.995644608843
34_82_2013-02-01,3439.646415325594
34_82_2013-02-08,3502.870572101847
34_82_2013-02-15,3431.2070578627568
34_82_2013-02-22,3585.5014042828648
34_82_2013-03-01,4236.18494614299
34_82_2013-03-08,4195.174778891409
34_82_2013-03-15,4119.075715196306
34_82_2013-03-22,4008.0036700494147
34_82_2013-03-29,4794.651151116287
34_82_2013-04-05,5040.176002317679
34_82_2013-04-12,4155.557734145735
34_82_2013-04-19,4489.224593416102
34_82_2013-04-26,4399.405637434821
34_82_2013-05-03,4240.96019813608
34_82_2013-05-10,4395.529587121531
34_82_2013-05-17,4585.478205295219
34_82_2013-05-24,5066.040221066081
34_82_2013-05-31,4463.803881056784
34_82_2013-06-07,4281.402300165058
34_82_2013-06-14,4325.664154011101
34_82_2013-06-21,4897.210109038358
34_82_2013-06-28,4709.270373258421
34_82_2013-07-05,4700.518675776336
34_82_2013-07-12,4513.000012587707
34_82_2013-07-19,4330.420409969865
34_82_2013-07-26,3589.3402643694503
34_83_2012-11-02,114952.73312731895
34_83_2012-11-09,132023.00955262018
34_83_2012-11-16,102212.68696368882
34_83_2012-11-23,111930.85804495626
34_83_2012-11-30,65194.85596337974
34_83_2012-12-07,107394.71354850955
34_83_2012-12-14,92936.39569840951
34_83_2012-12-21,115807.86073589069
34_83_2012-12-28,113684.48752887464
34_83_2013-01-04,158159.09867278903
34_83_2013-01-11,124406.14807028377
34_83_2013-01-18,156239.81470779376
34_83_2013-01-25,132957.97588913955
34_83_2013-02-01,147330.65442274345
34_83_2013-02-08,119065.3570015938
34_83_2013-02-15,148926.8490210554
34_83_2013-02-22,166769.38553049456
34_83_2013-03-01,165439.62230174983
34_83_2013-03-08,160998.26367762746
34_83_2013-03-15,149243.98937617787
34_83_2013-03-22,158767.21932144274
34_83_2013-03-29,142982.79417055848
34_83_2013-04-05,196354.9628203606
34_83_2013-04-12,157971.7520613936
34_83_2013-04-19,169685.5367630446
34_83_2013-04-26,168929.3629874145
34_83_2013-05-03,164902.1180277087
34_83_2013-05-10,154039.90487726993
34_83_2013-05-17,148428.87304171358
34_83_2013-05-24,164153.18976886588
34_83_2013-05-31,132698.56303162628
34_83_2013-06-07,136842.96314515575
34_83_2013-06-14,134577.673622975
34_83_2013-06-21,160885.40864344055
34_83_2013-06-28,148909.75805760044
34_83_2013-07-05,141769.94926250694
34_83_2013-07-12,159838.07104764367
34_83_2013-07-19,156864.63246759903
34_83_2013-07-26,110873.1589265724
34_85_2012-11-02,14813.421513238534
34_85_2012-11-09,16580.41909738725
34_85_2012-11-16,15507.565961749015
34_85_2012-11-23,15405.389773643907
34_85_2012-11-30,13233.313893159166
34_85_2012-12-07,15948.586090091309
34_85_2012-12-14,17394.027568159934
34_85_2012-12-21,18120.027284501743
34_85_2012-12-28,14901.42676100166
34_85_2013-01-04,15586.211449955485
34_85_2013-01-11,13437.52507564345
34_85_2013-01-18,15644.124089970723
34_85_2013-01-25,13409.648031950886
34_85_2013-02-01,15001.914364716737
34_85_2013-02-08,14144.627479348346
34_85_2013-02-15,13504.92067007993
34_85_2013-02-22,13907.267707819148
34_85_2013-03-01,15472.076287433349
34_85_2013-03-08,15683.185379593606
34_85_2013-03-15,15496.114251830573
34_85_2013-03-22,15327.263425668792
34_85_2013-03-29,16037.822109389339
34_85_2013-04-05,18226.186179413522
34_85_2013-04-12,16122.874099487932
34_85_2013-04-19,17472.55830156019
34_85_2013-04-26,17371.145133347618
34_85_2013-05-03,16867.753516790875
34_85_2013-05-10,15541.956952717735
34_85_2013-05-17,16230.104964346492
34_85_2013-05-24,17574.54080132273
34_85_2013-05-31,16031.709181356882
34_85_2013-06-07,15118.788975667423
34_85_2013-06-14,15562.305258051685
34_85_2013-06-21,16196.395218901973
34_85_2013-06-28,16482.375926194505
34_85_2013-07-05,16617.607202223633
34_85_2013-07-12,16289.686245960627
34_85_2013-07-19,16201.662529304627
34_85_2013-07-26,13758.973075171054
34_87_2012-11-02,673.77911571704
34_87_2012-11-09,679.1720709575515
34_87_2012-11-16,601.1287200100882
34_87_2012-11-23,621.3880383066144
34_87_2012-11-30,526.6830164602827
34_87_2012-12-07,709.3046562237084
34_87_2012-12-14,615.7095474343311
34_87_2012-12-21,687.2782465494303
34_87_2012-12-28,634.3782938382673
34_87_2013-01-04,809.7625573975992
34_87_2013-01-11,599.3346064329356
34_87_2013-01-18,705.5626624696055
34_87_2013-01-25,540.1672916300816
34_87_2013-02-01,720.9182339980875
34_87_2013-02-08,591.1687828878347
34_87_2013-02-15,677.1167788225926
34_87_2013-02-22,576.1413287578142
34_87_2013-03-01,715.1679035701304
34_87_2013-03-08,622.7334194012309
34_87_2013-03-15,610.6731727563316
34_87_2013-03-22,641.9060554274802
34_87_2013-03-29,590.7240386795137
34_87_2013-04-05,811.9178341755971
34_87_2013-04-12,662.8857997986424
34_87_2013-04-19,676.8621527200445
34_87_2013-04-26,796.1520199409601
34_87_2013-05-03,786.1671872851199
34_87_2013-05-10,768.9088011448794
34_87_2013-05-17,675.8708584295799
34_87_2013-05-24,748.7009104835118
34_87_2013-05-31,685.743847370049
34_87_2013-06-07,687.6750391734225
34_87_2013-06-14,659.9525981804044
34_87_2013-06-21,680.6072673115009
34_87_2013-06-28,710.3657431888777
34_87_2013-07-05,691.2560416925799
34_87_2013-07-12,728.2834939056482
34_87_2013-07-19,749.0124070108834
34_87_2013-07-26,571.4331094441895
34_8_2012-11-02,48462.81244332928
34_8_2012-11-09,51266.70757044276
34_8_2012-11-16,46910.717195708756
34_8_2012-11-23,47214.09608807182
34_8_2012-11-30,41557.339728162224
34_8_2012-12-07,48246.88895549728
34_8_2012-12-14,48175.83362958849
34_8_2012-12-21,54619.61524356075
34_8_2012-12-28,46404.04368854835
34_8_2013-01-04,49188.244479335255
34_8_2013-01-11,42406.87187098439
34_8_2013-01-18,48697.02740588606
34_8_2013-01-25,43980.24780241176
34_8_2013-02-01,48138.27021712881
34_8_2013-02-08,46052.373403400496
34_8_2013-02-15,45565.389127697264
34_8_2013-02-22,47251.33854803851
34_8_2013-03-01,49345.30856168738
34_8_2013-03-08,51666.47106209881
34_8_2013-03-15,49183.86243169217
34_8_2013-03-22,49357.56291213973
34_8_2013-03-29,49182.46504961783
34_8_2013-04-05,55895.241339599634
34_8_2013-04-12,49047.068546052484
34_8_2013-04-19,52550.947243946146
34_8_2013-04-26,52621.04581109117
34_8_2013-05-03,51378.466559106935
34_8_2013-05-10,48544.98923314345
34_8_2013-05-17,48952.12899082003
34_8_2013-05-24,52436.884631979236
34_8_2013-05-31,48750.169044577895
34_8_2013-06-07,47100.678813606806
34_8_2013-06-14,48856.86537838866
34_8_2013-06-21,50867.18230359958
34_8_2013-06-28,50079.032957098265
34_8_2013-07-05,51679.413925623616
34_8_2013-07-12,51040.764129426265
34_8_2013-07-19,50662.09320082591
34_8_2013-07-26,44986.8793874417
34_90_2012-11-02,-12.307396119764789
34_90_2012-11-09,-5.592708984235168
34_90_2012-11-16,-10.812548032848223
34_90_2012-11-23,-2.2525990729695926
34_90_2012-11-30,-16.32876983483089
34_90_2012-12-07,-11.755452670931982
34_90_2012-12-14,-11.653265914838023
34_90_2012-12-21,-2.2299532111025084
34_90_2012-12-28,-11.406509164815438
34_90_2013-01-04,-9.730915838474685
34_90_2013-01-11,-14.133056208803879
34_90_2013-01-18,-8.683989410138897
34_90_2013-01-25,-12.972486544424717
34_90_2013-02-01,-11.01236107580877
34_90_2013-02-08,-12.328804102277308
34_90_2013-02-15,-14.161100544802295
34_90_2013-02-22,-12.048415336923156
34_90_2013-03-01,-8.07190067726276
34_90_2013-03-08,-6.94840910843727
34_90_2013-03-15,-9.31837147448306
34_90_2013-03-22,-11.268322897171172
34_90_2013-03-29,-11.224370326585268
34_90_2013-04-05,-3.136442305702493
34_90_2013-04-12,-9.838564225489968
34_90_2013-04-19,-9.201723867874241
34_90_2013-04-26,-7.915719965503993
34_90_2013-05-03,-8.974202564207825
34_90_2013-05-10,-12.783287588293293
34_90_2013-05-17,-12.935007927539361
34_90_2013-05-24,-9.334856325760613
34_90_2013-05-31,-12.039308282960674
34_90_2013-06-07,-12.488684961035244
34_90_2013-06-14,-12.727096646766151
34_90_2013-06-21,-9.043627219061962
34_90_2013-06-28,-12.299678682363727
34_90_2013-07-05,-8.866253082458577
34_90_2013-07-12,-7.603174584075283
34_90_2013-07-19,-7.813435759406924
34_90_2013-07-26,-15.874494119275552
34_91_2012-11-02,16834.286450254112
34_91_2012-11-09,18006.232630749815
34_91_2012-11-16,16746.24462610177
34_91_2012-11-23,16404.37523035909
34_91_2012-11-30,14016.434505471474
34_91_2012-12-07,16749.809973590694
34_91_2012-12-14,16176.309131918531
34_91_2012-12-21,16329.541724636989
34_91_2012-12-28,14835.378823927089
34_91_2013-01-04,18147.580456674157
34_91_2013-01-11,17504.658095564286
34_91_2013-01-18,18097.396273392656
34_91_2013-01-25,16128.292370073312
34_91_2013-02-01,17733.112460274773
34_91_2013-02-08,16978.29057683177
34_91_2013-02-15,17385.608926644807
34_91_2013-02-22,16041.06582773994
34_91_2013-03-01,16543.6584057676
34_91_2013-03-08,17344.02986264335
34_91_2013-03-15,17109.05281524291
34_91_2013-03-22,16974.78345822459
34_91_2013-03-29,16097.197015446267
34_91_2013-04-05,19064.174960540437
34_91_2013-04-12,17719.3385810863
34_91_2013-04-19,17205.8524274871
34_91_2013-04-26,18430.645873610192
34_91_2013-05-03,18084.1403522198
34_91_2013-05-10,18530.609372291477
34_91_2013-05-17,17514.271724243088
34_91_2013-05-24,17540.49427069068
34_91_2013-05-31,16135.795722496847
34_91_2013-06-07,17469.065748653386
34_91_2013-06-14,17465.887379828702
34_91_2013-06-21,16954.30449578153
34_91_2013-06-28,16800.916561227612
34_91_2013-07-05,16632.512156987686
34_91_2013-07-12,18381.90323438165
34_91_2013-07-19,17859.62933497351
34_91_2013-07-26,15079.249311735754
34_92_2012-11-02,15914.59264105271
34_92_2012-11-09,17435.789246088127
34_92_2012-11-16,16474.10882157563
34_92_2012-11-23,18489.817258440064
34_92_2012-11-30,15270.203031003779
34_92_2012-12-07,16340.013060579897
34_92_2012-12-14,16432.714293138713
34_92_2012-12-21,18417.661784615233
34_92_2012-12-28,16092.076878645317
34_92_2013-01-04,16528.87160946309
34_92_2013-01-11,15849.53772944284
34_92_2013-01-18,16995.9928190489
34_92_2013-01-25,15954.202538704212
34_92_2013-02-01,16314.9094357543
34_92_2013-02-08,16092.82232910986
34_92_2013-02-15,15704.150879386267
34_92_2013-02-22,15891.564158912775
34_92_2013-03-01,16743.363020951216
34_92_2013-03-08,16986.478028421145
34_92_2013-03-15,16674.538539142763
34_92_2013-03-22,16256.770717759624
34_92_2013-03-29,16257.332533276442
34_92_2013-04-05,18018.09704812698
34_92_2013-04-12,16536.868354070895
34_92_2013-04-19,16616.336341467537
34_92_2013-04-26,17014.507936842016
34_92_2013-05-03,16705.645525675274
34_92_2013-05-10,16039.075247207405
34_92_2013-05-17,15776.01778341362
34_92_2013-05-24,16540.487597752457
34_92_2013-05-31,15747.633994238222
34_92_2013-06-07,15887.387480868165
34_92_2013-06-14,15845.477584166585
34_92_2013-06-21,16627.35336994759
34_92_2013-06-28,15903.398327253362
34_92_2013-07-05,16566.7250142531
34_92_2013-07-12,17107.630798302805
34_92_2013-07-19,17105.168726956454
34_92_2013-07-26,15382.649478421474
34_93_2012-11-02,15897.383881875863
34_93_2012-11-09,17499.742700058436
34_93_2012-11-16,16399.94502820164
34_93_2012-11-23,18263.207935541162
34_93_2012-11-30,14619.840219966483
34_93_2012-12-07,15779.727469173655
34_93_2012-12-14,15706.627142435309
34_93_2012-12-21,17747.432265496594
34_93_2012-12-28,15635.087336126493
34_93_2013-01-04,16630.114103280797
34_93_2013-01-11,15341.180538642786
34_93_2013-01-18,16791.168280204336
34_93_2013-01-25,15434.491212118843
34_93_2013-02-01,16180.99312619819
34_93_2013-02-08,15507.417192950454
34_93_2013-02-15,15459.065599705898
34_93_2013-02-22,15611.71355080498
34_93_2013-03-01,16207.839757244603
34_93_2013-03-08,16646.897325733913
34_93_2013-03-15,16557.185609182943
34_93_2013-03-22,16479.50118311204
34_93_2013-03-29,16120.16874149584
34_93_2013-04-05,18305.546331738955
34_93_2013-04-12,16967.376051581476
34_93_2013-04-19,16996.96136045816
34_93_2013-04-26,17548.517995626007
34_93_2013-05-03,17209.441387062758
34_93_2013-05-10,16639.65736412826
34_93_2013-05-17,16246.780620759873
34_93_2013-05-24,17028.613749566015
34_93_2013-05-31,16170.206420513325
34_93_2013-06-07,16459.608003946534
34_93_2013-06-14,16495.922793992082
34_93_2013-06-21,16945.578258113226
34_93_2013-06-28,16603.577412431172
34_93_2013-07-05,16818.60663458591
34_93_2013-07-12,17706.77207527319
34_93_2013-07-19,17439.778924136386
34_93_2013-07-26,15412.365867064209
34_94_2012-11-02,42819.02379242112
34_94_2012-11-09,46806.26027989531
34_94_2012-11-16,40461.97716200357
34_94_2012-11-23,41568.593512779764
34_94_2012-11-30,22335.5552345931
34_94_2012-12-07,27189.415888513242
34_94_2012-12-14,30823.292111395385
34_94_2012-12-21,42818.7924249148
34_94_2012-12-28,33155.818357682365
34_94_2013-01-04,47963.47003902
34_94_2013-01-11,33985.21803892096
34_94_2013-01-18,48197.70196630091
34_94_2013-01-25,37173.450020009084
34_94_2013-02-01,47768.011623389415
34_94_2013-02-08,38314.98932073666
34_94_2013-02-15,52918.54847323489
34_94_2013-02-22,53444.9974754521
34_94_2013-03-01,53406.3752256744
34_94_2013-03-08,49844.51921870421
34_94_2013-03-15,52282.62618094689
34_94_2013-03-22,50480.24746816621
34_94_2013-03-29,49149.294011777645
34_94_2013-04-05,68820.27314444221
34_94_2013-04-12,56703.599970140414
34_94_2013-04-19,63289.52437158696
34_94_2013-04-26,61769.75452284886
34_94_2013-05-03,58497.38358232803
34_94_2013-05-10,56593.72910323466
34_94_2013-05-17,63612.4988420834
34_94_2013-05-24,66259.12459338704
34_94_2013-05-31,53981.82582942302
34_94_2013-06-07,51388.43059271119
34_94_2013-06-14,57101.234088285266
34_94_2013-06-21,60593.40925302881
34_94_2013-06-28,62281.84599880011
34_94_2013-07-05,54092.269250747035
34_94_2013-07-12,59818.78488890305
34_94_2013-07-19,55777.436079995125
34_94_2013-07-26,43135.441407446255
34_95_2012-11-02,4938.446554769673
34_95_2012-11-09,5213.4539563927
34_95_2012-11-16,4779.989996080891
34_95_2012-11-23,4956.522805138026
34_95_2012-11-30,3854.1651690454933
34_95_2012-12-07,4609.8165379802285
34_95_2012-12-14,4460.9641042799
34_95_2012-12-21,4924.269277402955
34_95_2012-12-28,4198.08118666002
34_95_2013-01-04,5175.154879958492
34_95_2013-01-11,4306.232208626118
34_95_2013-01-18,5299.323113906994
34_95_2013-01-25,4550.833581927045
34_95_2013-02-01,5166.35000910544
34_95_2013-02-08,4580.36736553988
34_95_2013-02-15,4984.0053279550875
34_95_2013-02-22,4910.410758459867
34_95_2013-03-01,5012.487947231837
34_95_2013-03-08,5035.733813841838
34_95_2013-03-15,5107.969299984352
34_95_2013-03-22,5092.7181654691185
34_95_2013-03-29,4904.137356963636
34_95_2013-04-05,6073.00155709744
34_95_2013-04-12,5287.314435863498
34_95_2013-04-19,5459.1488292542535
34_95_2013-04-26,5887.442197447544
34_95_2013-05-03,5720.524428278029
34_95_2013-05-10,5432.894470592453
34_95_2013-05-17,5341.48131735575
34_95_2013-05-24,5880.500504560274
34_95_2013-05-31,5221.822909742878
34_95_2013-06-07,5186.877827141526
34_95_2013-06-14,5236.637922049132
34_95_2013-06-21,5476.847837455849
34_95_2013-06-28,5562.141474694426
34_95_2013-07-05,5371.680409198756
34_95_2013-07-12,5527.20925156158
34_95_2013-07-19,5332.7011840388395
34_95_2013-07-26,4738.965798073882
34_96_2012-11-02,5393.857303774307
34_96_2012-11-09,6041.1215227774155
34_96_2012-11-16,4445.578708245648
34_96_2012-11-23,6942.838848257026
34_96_2012-11-30,3846.492066937893
34_96_2012-12-07,4457.872804852313
34_96_2012-12-14,4256.263056878469
34_96_2012-12-21,6641.929133558505
34_96_2012-12-28,6153.821352127381
34_96_2013-01-04,6206.759615985767
