Id,Weekly_Sales
27_16_2013-06-21,55647.152
27_16_2013-06-28,54959.23
27_16_2013-07-05,62274.547
27_16_2013-07-12,35657.848
27_16_2013-07-19,27920.445
27_16_2013-07-26,25834.951
27_17_2012-11-02,19759.572
27_17_2012-11-09,21290.242
27_17_2012-11-16,19509.928
27_17_2012-11-23,28346.479
27_17_2012-11-30,22254.111
27_17_2012-12-07,24333.363
27_17_2012-12-14,26135.389
27_17_2012-12-21,32352.924
27_17_2012-12-28,22446.502
27_17_2013-01-04,16457.086
27_17_2013-01-11,17250.848
27_17_2013-01-18,17616.691
27_17_2013-01-25,13646.582
27_17_2013-02-01,15786.169
27_17_2013-02-08,16504.494
27_17_2013-02-15,16593.035
27_17_2013-02-22,20213.967
27_17_2013-03-01,16677.902
27_17_2013-03-08,16668.18
27_17_2013-03-15,18736.158
27_17_2013-03-22,18841.848
27_17_2013-03-29,18461.057
27_17_2013-04-05,19137.52
27_17_2013-04-12,15477.919
27_17_2013-04-19,14106.317
27_17_2013-04-26,15179.034
27_17_2013-05-03,15299.027
27_17_2013-05-10,14923.308
27_17_2013-05-17,15058.667
27_17_2013-05-24,15033.656
27_17_2013-05-31,15453.454
27_17_2013-06-07,16159.858
27_17_2013-06-14,15896.248
27_17_2013-06-21,16166.791
27_17_2013-06-28,14968.438
27_17_2013-07-05,15944.162
27_17_2013-07-12,14636.173
27_17_2013-07-19,16518.084
27_17_2013-07-26,15108.35
27_18_2012-11-02,24214.803
27_18_2012-11-09,20501.688
27_18_2012-11-16,18951.8
27_18_2012-11-23,37169.418
27_18_2012-11-30,91965.96
27_18_2012-12-07,94586.35
27_18_2012-12-14,58001.01
27_18_2012-12-21,47511.48
27_18_2012-12-28,26086.975
27_18_2013-01-04,7571.0796
27_18_2013-01-11,2140.6914
27_18_2013-01-18,2897.5435
27_18_2013-01-25,2970.5532
27_18_2013-02-01,6697.6587
27_18_2013-02-08,8395.42
27_18_2013-02-15,12409.216
27_18_2013-02-22,6575.235
27_18_2013-03-01,5241.72
27_18_2013-03-08,6052.176
27_18_2013-03-15,7730.2373
27_18_2013-03-22,8814.582
27_18_2013-03-29,9479.208
27_18_2013-04-05,14061.002
27_18_2013-04-12,9562.4375
27_18_2013-04-19,3515.2378
27_18_2013-04-26,3513.8247
27_18_2013-05-03,260.82623
27_18_2013-05-10,-56.825706
27_18_2013-05-17,15.249424
27_18_2013-05-24,16.622694
27_18_2013-05-31,-186.60233
27_18_2013-06-07,-124.90318
27_18_2013-06-14,156.41928
27_18_2013-06-21,-97.00001
27_18_2013-06-28,-499.1677
27_18_2013-07-05,-582.6742
27_19_2012-11-02,1083.6913
27_19_2012-11-09,876.06494
27_19_2012-11-16,1017.3463
27_19_2012-11-23,2027.8344
27_19_2012-11-30,852.6759
27_19_2012-12-07,1052.9564
27_19_2012-12-14,1328.5312
27_19_2012-12-21,1543.8723
27_19_2012-12-28,820.8861
27_19_2013-01-04,772.5917
27_19_2013-01-11,564.74335
27_19_2013-01-18,788.8284
27_19_2013-01-25,505.50363
27_19_2013-02-01,715.7326
27_19_2013-02-08,805.8114
27_19_2013-02-15,1341.2738
27_19_2013-02-22,1002.2438
27_19_2013-03-01,1161.9253
27_19_2013-03-08,1198.6656
27_19_2013-03-15,1224.2747
27_19_2013-03-22,1096.6978
27_19_2013-03-29,1061.1143
27_19_2013-04-05,1005.9249
27_19_2013-04-12,828.3617
27_19_2013-04-19,834.5785
27_19_2013-04-26,931.77814
27_19_2013-05-03,1323.6102
27_19_2013-05-10,1105.067
27_19_2013-05-17,1118.5381
27_19_2013-05-24,1170.9257
27_19_2013-05-31,1134.2551
27_19_2013-06-07,1368.7753
27_19_2013-06-14,1129.8278
27_19_2013-06-21,1065.9325
27_19_2013-06-28,1074.1847
27_19_2013-07-05,967.1364
27_19_2013-07-12,925.7022
27_19_2013-07-19,1060.9037
27_19_2013-07-26,877.3397
27_20_2012-11-02,9006.285
27_20_2012-11-09,9745.751
27_20_2012-11-16,10417.414
27_20_2012-11-23,16662.541
27_20_2012-11-30,11163.732
27_20_2012-12-07,11753.602
27_20_2012-12-14,11143.482
27_20_2012-12-21,15776.1875
27_20_2012-12-28,9791.569
27_20_2013-01-04,8818.16
27_20_2013-01-11,9082.04
27_20_2013-01-18,7762.7383
27_20_2013-01-25,7205.6895
27_20_2013-02-01,8845.417
27_20_2013-02-08,10173.412
27_20_2013-02-15,9799.949
27_20_2013-02-22,10726.531
27_20_2013-03-01,8951.05
27_20_2013-03-08,9502.21
27_20_2013-03-15,10199.817
27_20_2013-03-22,10263.995
27_20_2013-03-29,10004.97
27_20_2013-04-05,11675.58
27_20_2013-04-12,9589.863
27_20_2013-04-19,9335.326
27_20_2013-04-26,8758.528
27_20_2013-05-03,10513.005
27_20_2013-05-10,9908.075
27_20_2013-05-17,9352.38
27_20_2013-05-24,10448.541
27_20_2013-05-31,11457.859
27_20_2013-06-07,12753.856
27_20_2013-06-14,11313.066
27_20_2013-06-21,11799.321
27_20_2013-06-28,12334.502
27_20_2013-07-05,15095.64
27_20_2013-07-12,11276.97
27_20_2013-07-19,10626.898
27_20_2013-07-26,11105.559
27_21_2012-11-02,6619.8403
27_21_2012-11-09,6231.0674
27_21_2012-11-16,6314.912
27_21_2012-11-23,8954.69
27_21_2012-11-30,7336.0166
27_21_2012-12-07,8747.156
27_21_2012-12-14,9189.292
27_21_2012-12-21,11871.761
27_21_2012-12-28,7063.8955
27_21_2013-01-04,5711.1636
27_21_2013-01-11,5140.5264
27_21_2013-01-18,5108.6343
27_21_2013-01-25,4471.9556
27_21_2013-02-01,5512.544
27_21_2013-02-08,6308.4814
27_21_2013-02-15,6805.2446
27_21_2013-02-22,6743.917
27_21_2013-03-01,6708.4873
27_21_2013-03-08,6777.4893
27_21_2013-03-15,7000.889
27_21_2013-03-22,7028.118
27_21_2013-03-29,6693.4507
27_21_2013-04-05,8298.455
27_21_2013-04-12,6795.4004
27_21_2013-04-19,6454.87
27_21_2013-04-26,6179.248
27_21_2013-05-03,6387.6064
27_21_2013-05-10,6620.618
27_21_2013-05-17,6596.759
27_21_2013-05-24,6331.6904
27_21_2013-05-31,6501.201
27_21_2013-06-07,6413.0244
27_21_2013-06-14,6263.7236
27_21_2013-06-21,6815.3564
27_21_2013-06-28,6781.1035
27_21_2013-07-05,7220.206
27_21_2013-07-12,6970.284
27_21_2013-07-19,6917.685
27_21_2013-07-26,6549.2856
27_22_2012-11-02,16530.594
27_22_2012-11-09,16900.32
27_22_2012-11-16,18130.27
27_22_2012-11-23,32708.682
27_22_2012-11-30,21247.248
27_22_2012-12-07,22564.363
27_22_2012-12-14,23885.646
27_22_2012-12-21,27719.809
27_22_2012-12-28,22630.73
27_22_2013-01-04,15333.262
27_22_2013-01-11,14840.915
27_22_2013-01-18,14297.65
27_22_2013-01-25,11692.898
27_22_2013-02-01,11908.491
27_22_2013-02-08,16161.44
27_22_2013-02-15,17382.846
27_22_2013-02-22,18566.79
27_22_2013-03-01,16433.52
27_22_2013-03-08,16838.064
27_22_2013-03-15,16713.512
27_22_2013-03-22,16995.307
27_22_2013-03-29,15361.303
27_22_2013-04-05,17196.824
27_22_2013-04-12,15971.46
27_22_2013-04-19,13875.086
27_22_2013-04-26,15165.633
27_22_2013-05-03,15750.202
27_22_2013-05-10,14961.042
27_22_2013-05-17,14467.355
27_22_2013-05-24,15981.907
27_22_2013-05-31,16732.38
27_22_2013-06-07,16606.28
27_22_2013-06-14,16472.625
27_22_2013-06-21,16725.451
27_22_2013-06-28,16006.877
27_22_2013-07-05,19879.865
27_22_2013-07-12,16569.516
27_22_2013-07-19,17954.75
27_22_2013-07-26,18076.566
27_23_2012-11-02,39742.48
27_23_2012-11-09,39203.23
27_23_2012-11-16,37905.45
27_23_2012-11-23,52831.625
27_23_2012-11-30,42067.332
27_23_2012-12-07,47049.918
27_23_2012-12-14,55666.42
27_23_2012-12-21,69431.41
27_23_2012-12-28,40175.465
27_23_2013-01-04,28562.596
27_23_2013-01-11,25871.959
27_23_2013-01-18,26058.547
27_23_2013-01-25,22330.164
27_23_2013-02-01,27370.252
27_23_2013-02-08,28724.613
27_23_2013-02-15,31925.92
27_23_2013-02-22,34829.547
27_23_2013-03-01,29677.86
27_23_2013-03-08,33635.914
27_23_2013-03-15,35923.21
27_23_2013-03-22,35967.43
27_23_2013-03-29,35970.61
27_23_2013-04-05,37041.914
27_23_2013-04-12,35221.93
27_23_2013-04-19,35588.77
27_23_2013-04-26,34689.996
27_23_2013-05-03,34017.477
27_23_2013-05-10,35318.555
27_23_2013-05-17,37194.934
27_23_2013-05-24,39821.84
27_23_2013-05-31,45031.37
27_23_2013-06-07,41662.637
27_23_2013-06-14,42379.895
27_23_2013-06-21,44212.45
27_23_2013-06-28,41458.28
27_23_2013-07-05,45370.67
27_23_2013-07-12,39519.965
27_23_2013-07-19,37767.1
27_23_2013-07-26,34953.227
27_24_2012-11-02,9860.71
27_24_2012-11-09,8440.86
27_24_2012-11-16,8486.653
27_24_2012-11-23,16438.193
27_24_2012-11-30,10917.894
27_24_2012-12-07,13411.74
27_24_2012-12-14,14948.456
27_24_2012-12-21,15651.741
27_24_2012-12-28,7588.821
27_24_2013-01-04,6811.959
27_24_2013-01-11,6618.912
27_24_2013-01-18,6663.1855
27_24_2013-01-25,5452.5156
27_24_2013-02-01,6583.8213
27_24_2013-02-08,6904.4434
27_24_2013-02-15,7823.452
27_24_2013-02-22,7707.6494
27_24_2013-03-01,7446.562
27_24_2013-03-08,7707.7607
27_24_2013-03-15,9488.278
27_24_2013-03-22,9933.346
27_24_2013-03-29,9148.202
27_24_2013-04-05,9817.633
27_24_2013-04-12,8042.869
27_24_2013-04-19,8743.327
27_24_2013-04-26,8539.731
27_24_2013-05-03,8125.4287
27_24_2013-05-10,7633.48
27_24_2013-05-17,8656.342
27_24_2013-05-24,9290.388
27_24_2013-05-31,10959.126
27_24_2013-06-07,8882.414
27_24_2013-06-14,8161.6616
27_24_2013-06-21,8835.293
27_24_2013-06-28,9055.511
27_24_2013-07-05,9842.385
27_24_2013-07-12,9344.891
27_24_2013-07-19,8804.992
27_24_2013-07-26,8546.228
27_25_2012-11-02,18590.828
27_25_2012-11-09,12948.787
27_25_2012-11-16,12619.407
27_25_2012-11-23,15832.297
27_25_2012-11-30,11726.251
27_25_2012-12-07,15076.356
27_25_2012-12-14,16145.981
27_25_2012-12-21,18206.586
27_25_2012-12-28,10749.199
27_25_2013-01-04,9411.895
27_25_2013-01-11,8520.027
27_25_2013-01-18,9662.631
27_25_2013-01-25,9225.982
27_25_2013-02-01,9132.836
27_25_2013-02-08,9303.757
27_25_2013-02-15,9080.145
27_25_2013-02-22,10396.237
27_25_2013-03-01,8897.579
27_25_2013-03-08,10244.314
27_25_2013-03-15,11644.129
27_25_2013-03-22,12182.713
27_25_2013-03-29,12109.949
27_25_2013-04-05,12650.562
27_25_2013-04-12,12577.875
27_25_2013-04-19,12284.059
27_25_2013-04-26,11773.4795
27_25_2013-05-03,12454.324
27_25_2013-05-10,12787.693
27_25_2013-05-17,13298.252
27_25_2013-05-24,13281.454
27_25_2013-05-31,13541.592
27_25_2013-06-07,12889.337
27_25_2013-06-14,13307.396
27_25_2013-06-21,13394.068
27_25_2013-06-28,13474.528
27_25_2013-07-05,13225.935
27_25_2013-07-12,10445.114
27_25_2013-07-19,10191.6045
27_25_2013-07-26,10142.731
27_26_2012-11-02,13458.124
27_26_2012-11-09,13220.3955
27_26_2012-11-16,12160.292
27_26_2012-11-23,17894.057
27_26_2012-11-30,13470.45
27_26_2012-12-07,14599.22
27_26_2012-12-14,16415.225
27_26_2012-12-21,18195.396
27_26_2012-12-28,9937.644
27_26_2013-01-04,9328.29
27_26_2013-01-11,8784.79
27_26_2013-01-18,9068.643
27_26_2013-01-25,8044.385
27_26_2013-02-01,9152.031
27_26_2013-02-08,11207.75
27_26_2013-02-15,10813.66
27_26_2013-02-22,11585.891
27_26_2013-03-01,10339.167
27_26_2013-03-08,11516.959
27_26_2013-03-15,13398.365
27_26_2013-03-22,13943.744
27_26_2013-03-29,12817.354
27_26_2013-04-05,12931.9795
27_26_2013-04-12,12759.128
27_26_2013-04-19,12815.755
27_26_2013-04-26,11372.722
27_26_2013-05-03,11979.835
27_26_2013-05-10,10925.519
27_26_2013-05-17,11932.634
27_26_2013-05-24,12532.591
27_26_2013-05-31,12456.239
27_26_2013-06-07,11763.247
27_26_2013-06-14,10851.125
27_26_2013-06-21,9864.925
27_26_2013-06-28,10514.522
27_26_2013-07-05,12002.573
27_26_2013-07-12,10433.865
27_26_2013-07-19,10607.077
27_26_2013-07-26,9647.331
27_27_2012-11-02,2469.42
27_27_2012-11-09,2257.9165
27_27_2012-11-16,2449.518
27_27_2012-11-23,3736.6326
27_27_2012-11-30,2540.895
27_27_2012-12-07,2735.3748
27_27_2012-12-14,3590.7522
27_27_2012-12-21,5348.1123
27_27_2012-12-28,2718.1016
27_27_2013-01-04,1954.0945
27_27_2013-01-11,1807.708
27_27_2013-01-18,1954.7505
27_27_2013-01-25,1434.252
27_27_2013-02-01,1785.2284
27_27_2013-02-08,1803.1471
27_27_2013-02-15,2057.6138
27_27_2013-02-22,2132.294
27_27_2013-03-01,1996.3617
27_27_2013-03-08,2267.0576
27_27_2013-03-15,2165.3782
27_27_2013-03-22,2171.973
27_27_2013-03-29,1967.5039
27_27_2013-04-05,2144.5176
27_27_2013-04-12,2162.709
27_27_2013-04-19,1918.0587
27_27_2013-04-26,1829.0958
27_27_2013-05-03,2008.1553
27_27_2013-05-10,1964.4376
27_27_2013-05-17,1954.1224
27_27_2013-05-24,1977.7452
27_27_2013-05-31,1928.2247
27_27_2013-06-07,1853.7451
27_27_2013-06-14,1892.6681
27_27_2013-06-21,1933.9331
27_27_2013-06-28,1986.3215
27_27_2013-07-05,1941.6595
27_27_2013-07-12,1825.9932
27_27_2013-07-19,1902.3604
27_27_2013-07-26,1687.4845
27_28_2012-11-02,1064.3561
27_28_2012-11-09,1130.7258
27_28_2012-11-16,1114.4501
27_28_2012-11-23,1655.9691
27_28_2012-11-30,1299.9105
27_28_2012-12-07,1616.6469
27_28_2012-12-14,1920.6289
27_28_2012-12-21,2190.665
27_28_2012-12-28,1243.9396
27_28_2013-01-04,765.9241
27_28_2013-01-11,654.7709
27_28_2013-01-18,756.5659
27_28_2013-01-25,438.50418
27_28_2013-02-01,773.47076
27_28_2013-02-08,755.8692
27_28_2013-02-15,931.1102
27_28_2013-02-22,886.2783
27_28_2013-03-01,951.4366
27_28_2013-03-08,998.4735
27_28_2013-03-15,1078.5259
27_28_2013-03-22,1040.3137
27_28_2013-03-29,958.76105
27_28_2013-04-05,907.0745
27_28_2013-04-12,919.3405
27_28_2013-04-19,863.1442
27_28_2013-04-26,745.93414
27_28_2013-05-03,954.65344
27_28_2013-05-10,814.4815
27_28_2013-05-17,863.22577
27_28_2013-05-24,886.8478
27_28_2013-05-31,723.5467
27_28_2013-06-07,780.43225
27_28_2013-06-14,700.25543
27_28_2013-06-21,752.2094
27_28_2013-06-28,667.16797
27_28_2013-07-05,687.04486
27_28_2013-07-12,608.8284
27_28_2013-07-19,582.08887
27_28_2013-07-26,570.9393
27_29_2012-11-02,7412.654
27_29_2012-11-09,7579.476
27_29_2012-11-16,7695.7383
27_29_2012-11-23,11951.853
27_29_2012-11-30,7889.0903
27_29_2012-12-07,10635.581
27_29_2012-12-14,11705.3
27_29_2012-12-21,14064.344
27_29_2012-12-28,9710.506
27_29_2013-01-04,6705.4487
27_29_2013-01-11,6231.0225
27_29_2013-01-18,5843.426
27_29_2013-01-25,5093.4146
27_29_2013-02-01,6924.7104
27_29_2013-02-08,7120.6343
27_29_2013-02-15,7271.052
27_29_2013-02-22,7392.1484
27_29_2013-03-01,6720.8867
27_29_2013-03-08,7148.9663
27_29_2013-03-15,7545.537
27_29_2013-03-22,6655.686
27_29_2013-03-29,6614.608
27_29_2013-04-05,7793.131
27_29_2013-04-12,7521.2866
27_29_2013-04-19,7421.1714
27_29_2013-04-26,6918.8794
27_29_2013-05-03,7339.884
27_29_2013-05-10,7665.9004
27_29_2013-05-17,8083.8823
27_29_2013-05-24,7528.8237
27_29_2013-05-31,9020.52
27_29_2013-06-07,7695.2437
27_29_2013-06-14,7329.4336
27_29_2013-06-21,8131.2183
27_29_2013-06-28,8131.2773
27_29_2013-07-05,9274.387
27_29_2013-07-12,8654.964
27_29_2013-07-19,9375.748
27_29_2013-07-26,8189.99
27_30_2012-11-02,3898.0662
27_30_2012-11-09,3915.2878
27_30_2012-11-16,4111.6206
27_30_2012-11-23,4855.3657
27_30_2012-11-30,3717.0437
27_30_2012-12-07,3737.5332
27_30_2012-12-14,4768.4863
27_30_2012-12-21,5570.9307
27_30_2012-12-28,3962.1646
27_30_2013-01-04,3431.2856
27_30_2013-01-11,3312.7568
27_30_2013-01-18,2704.961
27_30_2013-01-25,2461.2927
27_30_2013-02-01,3783.388
27_30_2013-02-08,3910.5708
27_30_2013-02-15,4092.5884
27_30_2013-02-22,4882.733
27_30_2013-03-01,4231.4
27_30_2013-03-08,4426.2266
27_30_2013-03-15,4811.992
27_30_2013-03-22,5029.6133
27_30_2013-03-29,4850.101
27_30_2013-04-05,5006.8184
27_30_2013-04-12,5276.947
27_30_2013-04-19,5084.36
27_30_2013-04-26,5010.4463
27_30_2013-05-03,5267.464
27_30_2013-05-10,4837.5
27_30_2013-05-17,5266.0464
27_30_2013-05-24,5836.4136
27_30_2013-05-31,6748.3413
27_30_2013-06-07,5813.0005
27_30_2013-06-14,5571.049
27_30_2013-06-21,5890.5083
27_30_2013-06-28,6101.744
27_30_2013-07-05,6355.5415
27_30_2013-07-12,5443.642
27_30_2013-07-19,5157.04
27_30_2013-07-26,5197.371
27_31_2012-11-02,3598.417
27_31_2012-11-09,3263.7964
27_31_2012-11-16,3384.9976
27_31_2012-11-23,4520.9365
27_31_2012-11-30,3907.2437
27_31_2012-12-07,4735.3735
27_31_2012-12-14,6018.13
27_31_2012-12-21,7301.4175
27_31_2012-12-28,3972.836
27_31_2013-01-04,2582.4336
27_31_2013-01-11,2264.0872
27_31_2013-01-18,2550.1514
27_31_2013-01-25,2112.3347
27_31_2013-02-01,2200.1448
27_31_2013-02-08,2126.8677
27_31_2013-02-15,2516.7092
27_31_2013-02-22,2687.2048
27_31_2013-03-01,2942.406
27_31_2013-03-08,2869.3115
27_31_2013-03-15,2938.7097
27_31_2013-03-22,2870.3525
27_31_2013-03-29,2482.3564
27_31_2013-04-05,2673.486
27_31_2013-04-12,2830.3608
27_31_2013-04-19,2619.536
27_31_2013-04-26,2784.0989
27_31_2013-05-03,2640.7217
27_31_2013-05-10,3013.939
27_31_2013-05-17,3076.4885
27_31_2013-05-24,3581.7485
27_31_2013-05-31,3053.8894
27_31_2013-06-07,3077.2168
27_31_2013-06-14,3008.8232
27_31_2013-06-21,3365.834
27_31_2013-06-28,3549.9158
27_31_2013-07-05,3686.269
27_31_2013-07-12,3304.1375
27_31_2013-07-19,3470.2256
27_31_2013-07-26,3416.7627
27_32_2012-11-02,6696.664
27_32_2012-11-09,8351.357
27_32_2012-11-16,8312.597
27_32_2012-11-23,11422.859
27_32_2012-11-30,10918.886
27_32_2012-12-07,12221.459
27_32_2012-12-14,13851.493
27_32_2012-12-21,24276.807
27_32_2012-12-28,12194.564
27_32_2013-01-04,6400.368
27_32_2013-01-11,5696.676
27_32_2013-01-18,5774.8613
27_32_2013-01-25,5378.7793
27_32_2013-02-01,6169.866
27_32_2013-02-08,7148.9233
27_32_2013-02-15,9251.185
27_32_2013-02-22,7124.9966
27_32_2013-03-01,7671.151
27_32_2013-03-08,7505.2065
27_32_2013-03-15,8035.8315
27_32_2013-03-22,7922.4272
27_32_2013-03-29,7521.718
27_32_2013-04-05,7689.831
27_32_2013-04-12,8662.489
27_32_2013-04-19,8148.607
27_32_2013-04-26,7638.5195
27_32_2013-05-03,8021.5757
27_32_2013-05-10,8962.256
27_32_2013-05-17,9827.1875
27_32_2013-05-24,7632.6074
27_32_2013-05-31,7624.154
27_32_2013-06-07,8375.622
27_32_2013-06-14,8343.219
27_32_2013-06-21,8748.626
27_32_2013-06-28,9100.688
27_32_2013-07-05,9438.575
27_32_2013-07-12,8258.891
27_32_2013-07-19,8174.3525
27_32_2013-07-26,7404.0386
27_33_2012-11-02,10585.491
27_33_2012-11-09,9837.926
27_33_2012-11-16,9523.042
27_33_2012-11-23,14894.846
27_33_2012-11-30,11756.579
27_33_2012-12-07,13646.053
27_33_2012-12-14,14782.625
27_33_2012-12-21,16797.207
27_33_2012-12-28,9677.238
27_33_2013-01-04,6737.1895
27_33_2013-01-11,6748.4946
27_33_2013-01-18,6902.589
27_33_2013-01-25,6341.491
27_33_2013-02-01,6938.436
27_33_2013-02-08,7482.375
27_33_2013-02-15,8079.6777
27_33_2013-02-22,8669.675
27_33_2013-03-01,7746.3003
27_33_2013-03-08,8259.328
27_33_2013-03-15,9705.784
27_33_2013-03-22,10153.008
27_33_2013-03-29,8574.878
27_33_2013-04-05,9968.0205
27_33_2013-04-12,7999.446
27_33_2013-04-19,7657.5337
27_33_2013-04-26,7654.992
27_33_2013-05-03,7836.748
27_33_2013-05-10,7835.4355
27_33_2013-05-17,8101.265
27_33_2013-05-24,8981.323
27_33_2013-05-31,10099.89
27_33_2013-06-07,8957.869
27_33_2013-06-14,8146.345
27_33_2013-06-21,8219.927
27_33_2013-06-28,9131.171
27_33_2013-07-05,10212.756
27_33_2013-07-12,9539.616
27_33_2013-07-19,9598.396
27_33_2013-07-26,8159.105
27_34_2012-11-02,16876.9
27_34_2012-11-09,16604.781
27_34_2012-11-16,15729.298
27_34_2012-11-23,18064.834
27_34_2012-11-30,14194.915
27_34_2012-12-07,17124.215
27_34_2012-12-14,18273.127
27_34_2012-12-21,25186.43
27_34_2012-12-28,13184.506
27_34_2013-01-04,13006.233
27_34_2013-01-11,12217.979
27_34_2013-01-18,11868.406
27_34_2013-01-25,9951.686
27_34_2013-02-01,12131.193
27_34_2013-02-08,12781.083
27_34_2013-02-15,13483.016
27_34_2013-02-22,16781.328
27_34_2013-03-01,14491.285
27_34_2013-03-08,16340.156
27_34_2013-03-15,19730.143
27_34_2013-03-22,20507.818
27_34_2013-03-29,18421.174
27_34_2013-04-05,16943.146
27_34_2013-04-12,18600.275
27_34_2013-04-19,20487.732
27_34_2013-04-26,17240.727
27_34_2013-05-03,17262.643
27_34_2013-05-10,19573.027
27_34_2013-05-17,20593.55
27_34_2013-05-24,22819.611
27_34_2013-05-31,27252.951
27_34_2013-06-07,20017.996
27_34_2013-06-14,17512.223
27_34_2013-06-21,20756.61
27_34_2013-06-28,19479.514
27_34_2013-07-05,23843.084
27_34_2013-07-12,21410.225
27_34_2013-07-19,19461.922
27_34_2013-07-26,17240.871
27_35_2012-11-02,3232.7727
27_35_2012-11-09,3430.0325
27_35_2012-11-16,3286.1592
27_35_2012-11-23,3895.2114
27_35_2012-11-30,3392.4788
27_35_2012-12-07,4276.8833
27_35_2012-12-14,4503.784
27_35_2012-12-21,5139.0527
27_35_2012-12-28,3096.912
27_35_2013-01-04,2347.0725
27_35_2013-01-11,2306.6426
27_35_2013-01-18,2164.5874
27_35_2013-01-25,1634.177
27_35_2013-02-01,3009.0662
27_35_2013-02-08,2943.6475
27_35_2013-02-15,2983.6018
27_35_2013-02-22,3229.991
27_35_2013-03-01,3009.527
27_35_2013-03-08,3602.15
27_35_2013-03-15,3805.6677
27_35_2013-03-22,4115.571
27_35_2013-03-29,4066.3047
27_35_2013-04-05,4000.3428
27_35_2013-04-12,3649.2388
27_35_2013-04-19,4087.3723
27_35_2013-04-26,3753.377
27_35_2013-05-03,4114.5117
27_35_2013-05-10,4122.5137
27_35_2013-05-17,5498.3945
27_35_2013-05-24,5426.2485
27_35_2013-05-31,5759.53
27_35_2013-06-07,4762.7954
27_35_2013-06-14,4253.8447
27_35_2013-06-21,5019.1704
27_35_2013-06-28,4650.507
27_35_2013-07-05,6624.0034
27_35_2013-07-12,4065.079
27_35_2013-07-19,3688.3113
27_35_2013-07-26,3640.8376
27_36_2012-11-02,2937.0002
27_36_2012-11-09,2604.4365
27_36_2012-11-16,2885.5432
27_36_2012-11-23,3748.7017
27_36_2012-11-30,2756.6335
27_36_2012-12-07,2910.494
27_36_2012-12-14,3613.515
27_36_2012-12-21,4380.55
27_36_2012-12-28,2655.6782
27_36_2013-01-04,2220.3765
27_36_2013-01-11,1438.2933
27_36_2013-01-18,1630.1019
27_36_2013-01-25,1090.6044
27_36_2013-02-01,1965.3344
27_36_2013-02-08,2008.2277
27_36_2013-02-15,2136.005
27_36_2013-02-22,2161.5854
27_36_2013-03-01,2195.7903
27_36_2013-03-08,2187.1453
27_36_2013-03-15,2273.4788
27_36_2013-03-22,2465.992
27_36_2013-03-29,2765.683
27_36_2013-04-05,2725.2085
27_36_2013-04-12,2311.658
27_36_2013-04-19,2202.28
27_36_2013-04-26,2024.6396
27_36_2013-05-03,1981.5953
27_36_2013-05-10,2315.0527
27_36_2013-05-17,3071.698
27_36_2013-05-24,3766.509
27_36_2013-05-31,5979.9717
27_36_2013-06-07,3701.6765
27_36_2013-06-14,3586.0374
27_36_2013-06-21,4988.896
27_36_2013-06-28,4793.825
27_36_2013-07-05,4950.6284
27_36_2013-07-12,4933.658
27_36_2013-07-19,3101.2283
27_36_2013-07-26,1965.1777
27_37_2012-11-02,2891.95
27_37_2012-11-09,2596.8994
27_37_2012-11-16,2804.8638
27_37_2012-11-23,2626.9727
27_37_2012-11-30,2687.8792
27_37_2012-12-07,2842.4536
27_37_2012-12-14,2812.0698
27_37_2012-12-21,3324.3218
27_37_2012-12-28,2465.584
27_37_2013-01-04,2441.7856
27_37_2013-01-11,1988.1069
27_37_2013-01-18,2218.9465
27_37_2013-01-25,1723.377
27_37_2013-02-01,2179.6626
27_37_2013-02-08,2331.6665
27_37_2013-02-15,2480.9268
27_37_2013-02-22,2438.5083
27_37_2013-03-01,2622.0886
27_37_2013-03-08,2566.188
27_37_2013-03-15,2562.9944
27_37_2013-03-22,2578.8308
27_37_2013-03-29,2404.404
27_37_2013-04-05,2506.2576
27_37_2013-04-12,2436.7236
27_37_2013-04-19,2360.461
27_37_2013-04-26,2329.9854
27_37_2013-05-03,2374.0955
27_37_2013-05-10,2298.2866
27_37_2013-05-17,2433.358
27_37_2013-05-24,2678.2046
27_37_2013-05-31,2625.165
27_37_2013-06-07,2497.4333
27_37_2013-06-14,2552.3813
27_37_2013-06-21,2728.721
27_37_2013-06-28,2851.5295
27_37_2013-07-05,2575.9636
27_37_2013-07-12,2527.882
27_37_2013-07-19,2266.135
27_37_2013-07-26,2383.6147
27_38_2012-11-02,40152.383
27_38_2012-11-09,40039.617
27_38_2012-11-16,40291.004
27_38_2012-11-23,29791.514
27_38_2012-11-30,41864.4
27_38_2012-12-07,44905.895
27_38_2012-12-14,45611.918
27_38_2012-12-21,46980.64
27_38_2012-12-28,40338.176
27_38_2013-01-04,39456.29
27_38_2013-01-11,44439.63
27_38_2013-01-18,41188.613
27_38_2013-01-25,40353.613
