Id,Weekly_Sales
28_52_2013-07-26,2532.0028521331624
28_54_2012-11-02,26.036383228225883
28_54_2012-11-09,158.80419816507057
28_54_2012-11-16,188.27125061625028
28_54_2012-11-23,78.85509712551503
28_54_2012-11-30,-15.79607043964125
28_54_2012-12-07,58.126467513521646
28_54_2012-12-14,-5.049243562686289
28_54_2012-12-21,170.40033950856687
28_54_2012-12-28,79.78817260495667
28_54_2013-01-11,-6.392520799949685
28_54_2013-01-25,-137.70469118656175
28_54_2013-02-01,8.19850724391472
28_54_2013-02-08,62.38889229338705
28_54_2013-02-15,9.624258960868454
28_54_2013-02-22,4.142874324848944
28_54_2013-03-01,92.43969601036389
28_54_2013-03-08,-71.03579037124958
28_54_2013-03-15,63.601224758767366
28_54_2013-03-22,-36.24266732894741
28_54_2013-04-12,69.37346017752681
28_54_2013-04-19,32.982516277100245
28_54_2013-05-10,55.319682941441364
28_54_2013-05-17,3.0455414710671955
28_54_2013-05-24,82.55346003870591
28_54_2013-05-31,154.20047920782957
28_54_2013-06-07,80.81782363907274
28_54_2013-06-14,111.92592316434376
28_54_2013-06-21,56.95726452093537
28_54_2013-07-05,182.50148488481716
28_54_2013-07-12,34.8700827392726
28_54_2013-07-19,146.06425487580586
28_55_2012-11-02,6398.325678480586
28_55_2012-11-09,21459.50358572172
28_55_2012-11-16,23542.93498056457
28_55_2012-11-23,21040.642498469955
28_55_2012-11-30,7191.745029030469
28_55_2012-12-07,11517.473224085297
28_55_2012-12-14,9102.16451432631
28_55_2012-12-21,27184.77353189888
28_55_2012-12-28,15598.144956575254
28_55_2013-01-04,3682.0051956041366
28_55_2013-01-11,2011.6569184297266
28_55_2013-01-18,-1749.5976559898093
28_55_2013-01-25,-3816.3201482054455
28_55_2013-02-01,6736.924360811851
28_55_2013-02-08,10754.431460338617
28_55_2013-02-15,6928.889909103373
28_55_2013-02-22,6643.667006512283
28_55_2013-03-01,13250.699450097261
28_55_2013-03-08,938.020958661002
28_55_2013-03-15,9441.832462253906
28_55_2013-03-22,878.1080491529832
28_55_2013-03-29,16864.537412032612
28_55_2013-04-05,18136.664564155697
28_55_2013-04-12,9355.414024336178
28_55_2013-04-19,5281.709841220451
28_55_2013-04-26,5943.427565577333
28_55_2013-05-03,9302.46324856677
28_55_2013-05-10,5903.757917673781
28_55_2013-05-17,3790.845163595584
28_55_2013-05-24,10847.529410389632
28_55_2013-05-31,15331.25104825158
28_55_2013-06-07,8887.138991201928
28_55_2013-06-14,10045.775302819984
28_55_2013-06-21,7301.465791183002
28_55_2013-06-28,7227.223901546847
28_55_2013-07-05,14991.244306389404
28_55_2013-07-12,4019.727631791636
28_55_2013-07-19,13224.74275156575
28_55_2013-07-26,11265.238513389348
28_56_2012-11-02,157.645634038388
28_56_2012-11-09,1120.1134758338912
28_56_2012-11-16,1452.737615805991
28_56_2012-11-23,537.6855987187835
28_56_2012-11-30,-25.33020415909379
28_56_2012-12-07,598.6026427476435
28_56_2012-12-14,224.71566911405554
28_56_2012-12-21,1160.5016602115534
28_56_2012-12-28,389.53026409137186
28_56_2013-01-04,-152.76652618610282
28_56_2013-01-11,-48.08011967692426
28_56_2013-01-18,-366.75398171698134
28_56_2013-01-25,-780.7049365227135
28_56_2013-02-01,346.27917050655344
28_56_2013-02-08,650.7245637111834
28_56_2013-02-15,488.07765796371797
28_56_2013-02-22,420.5921661078423
28_56_2013-03-01,1097.755735407205
28_56_2013-03-08,179.82831512001366
28_56_2013-03-15,1386.3605151125937
28_56_2013-03-22,687.9407761086253
28_56_2013-03-29,2213.5580641663078
28_56_2013-04-05,2672.6607743623986
28_56_2013-04-12,1848.2840547801063
28_56_2013-04-19,1510.4799641418388
28_56_2013-04-26,1246.7395177747976
28_56_2013-05-03,1813.2991473260406
28_56_2013-05-10,1848.9672477413183
28_56_2013-05-17,1513.438222909853
28_56_2013-05-24,1462.5352085995441
28_56_2013-05-31,1592.3592481149328
28_56_2013-06-07,1036.5038159272733
28_56_2013-06-14,1151.5180695030615
28_56_2013-06-21,627.657295047613
28_56_2013-06-28,351.10180549329664
28_56_2013-07-05,1242.3998144121697
28_56_2013-07-12,180.89540634485948
28_56_2013-07-19,1044.7618022994172
28_56_2013-07-26,648.2593754802734
28_58_2012-11-02,5971.174567934363
28_58_2012-11-09,8862.266480958471
28_58_2012-11-16,11435.893417101197
28_58_2012-12-14,4364.233141563899
28_58_2012-12-21,11084.798634418012
28_58_2012-12-28,6862.073998543425
28_58_2013-01-04,3076.7460280094847
28_58_2013-01-11,3297.9004537358646
28_58_2013-01-18,2096.0264324467853
28_58_2013-01-25,-407.82752826202596
28_58_2013-02-01,5754.252750633648
28_58_2013-02-08,5531.796932280234
28_58_2013-02-15,4930.1126395086085
28_58_2013-02-22,4295.780923946202
28_58_2013-03-15,4992.980864246388
28_58_2013-03-22,1894.0849238514995
28_58_2013-03-29,8429.193853877749
28_58_2013-04-05,8851.753886925544
28_58_2013-04-12,4236.615700442387
28_58_2013-04-19,4931.6008578002475
28_58_2013-04-26,4830.356933841943
28_58_2013-05-31,9697.178609737313
28_58_2013-06-07,6156.179491817239
28_58_2013-06-14,7399.2793770598755
28_58_2013-06-21,6750.189590905672
28_58_2013-06-28,6322.184776409763
28_58_2013-07-05,10918.168585967585
28_58_2013-07-12,4877.636578295777
28_58_2013-07-19,16175.73582874242
28_58_2013-07-26,11540.244834284858
28_59_2012-11-02,141.83480799383594
28_59_2012-11-09,4430.42729394196
28_59_2012-11-16,5824.118533661287
28_59_2012-11-23,2934.6359975819205
28_59_2012-11-30,59.96345996445737
28_59_2012-12-07,2549.6471182873474
28_59_2012-12-14,1648.1038648547542
28_59_2012-12-21,8319.003165784392
28_59_2012-12-28,4389.896689887939
28_59_2013-01-04,-259.8376103705266
28_59_2013-01-11,-1079.0020191208223
28_59_2013-01-18,-2814.124293197172
28_59_2013-01-25,-4138.331152170482
28_59_2013-02-01,-254.86140445602192
28_59_2013-02-08,739.896983969357
28_59_2013-02-15,-784.3060677882178
28_59_2013-02-22,-635.9667565948857
28_59_2013-03-01,2082.592680269035
28_59_2013-03-08,-2858.629459049032
28_59_2013-03-15,1021.7561416360359
28_59_2013-03-22,-1884.099845830477
28_59_2013-03-29,4478.125262666446
28_59_2013-04-05,5357.417418452259
28_59_2013-04-12,1576.817340744846
28_59_2013-04-19,429.6329225634608
28_59_2013-04-26,432.11401440250995
28_59_2013-05-03,2025.8769039766225
28_59_2013-05-10,559.689102530113
28_59_2013-05-17,-551.1753169184739
28_59_2013-05-24,2337.5118646256547
28_59_2013-05-31,4283.099209463477
28_59_2013-06-07,1837.711713377878
28_59_2013-06-14,2249.863674196471
28_59_2013-06-21,1000.5106491110616
28_59_2013-06-28,720.017988194182
28_59_2013-07-05,4206.9654085656775
28_59_2013-07-12,-447.7230466198141
28_59_2013-07-19,3592.3198541877496
28_59_2013-07-26,2773.649247170609
28_5_2012-11-02,20857.164930680334
28_5_2012-11-09,42815.22661831813
28_5_2012-11-16,48366.84034818451
28_5_2012-11-23,55921.87378132239
28_5_2012-11-30,23455.910107155705
28_5_2012-12-07,32488.740798493578
28_5_2012-12-14,26622.855589339266
28_5_2012-12-21,64001.38333762554
28_5_2012-12-28,36448.17699552194
28_5_2013-01-04,13184.965874182857
28_5_2013-01-11,9515.508653976773
28_5_2013-01-18,3703.396281159247
28_5_2013-01-25,807.2248282042034
28_5_2013-02-01,21018.45785685187
28_5_2013-02-08,30547.680495725926
28_5_2013-02-15,26179.88608764286
28_5_2013-02-22,24286.879354644236
28_5_2013-03-01,34558.37106590061
28_5_2013-03-08,11646.364926541448
28_5_2013-03-15,28386.57205348647
28_5_2013-03-22,12109.635957319528
28_5_2013-03-29,42754.892340517086
28_5_2013-04-05,45884.95662648746
28_5_2013-04-12,25430.8668426528
28_5_2013-04-19,16899.453546413824
28_5_2013-04-26,18671.91481007257
28_5_2013-05-03,24296.656635545278
28_5_2013-05-10,18561.33287868179
28_5_2013-05-17,12404.058852113903
28_5_2013-05-24,27510.16135053915
28_5_2013-05-31,36703.80248339775
28_5_2013-06-07,26736.62650015218
28_5_2013-06-14,27987.672311846505
28_5_2013-06-21,22361.485013538684
28_5_2013-06-28,20931.731950327638
28_5_2013-07-05,34613.62679006113
28_5_2013-07-12,11975.786531863085
28_5_2013-07-19,30969.241226209477
28_5_2013-07-26,28573.31283531352
28_60_2012-11-02,665.3802121993216
28_60_2012-11-09,771.2229144349413
28_60_2012-11-16,772.6133965001321
28_60_2012-11-23,511.5521520359069
28_60_2012-11-30,497.1324376590373
28_60_2012-12-07,774.4520669548311
28_60_2012-12-14,800.9583899036371
28_60_2012-12-21,947.439836561942
28_60_2012-12-28,547.2425711182725
28_60_2013-01-04,480.17342438359367
28_60_2013-01-11,464.73112916042754
28_60_2013-01-18,344.64100052221505
28_60_2013-01-25,231.0370051135567
28_60_2013-02-01,643.0661023086976
28_60_2013-02-08,682.2568008370891
28_60_2013-02-15,510.7212213754171
28_60_2013-02-22,435.3165848616741
28_60_2013-03-01,639.0010689402724
28_60_2013-03-08,442.8588546848527
28_60_2013-03-15,575.1894280186449
28_60_2013-03-22,327.39653324020924
28_60_2013-03-29,691.7703898762171
28_60_2013-04-05,867.9474116896395
28_60_2013-04-12,560.3681835387008
28_60_2013-04-19,468.52196820402037
28_60_2013-04-26,434.1359071092016
28_60_2013-05-03,669.4139591694797
28_60_2013-05-10,562.2455692244255
28_60_2013-05-17,463.8832384817324
28_60_2013-05-24,574.8468853029641
28_60_2013-05-31,774.1871338209667
28_60_2013-06-07,695.2253611615373
28_60_2013-06-14,599.6461389858856
28_60_2013-06-21,488.06424696294545
28_60_2013-06-28,456.8257892821501
28_60_2013-07-05,757.0953179262456
28_60_2013-07-12,498.65514915498414
28_60_2013-07-19,614.9475888014272
28_60_2013-07-26,559.6580537680021
28_67_2012-11-02,5131.753965775145
28_67_2012-11-09,8970.05447643991
28_67_2012-11-16,10143.434012971049
28_67_2012-11-23,6597.15667339404
28_67_2012-11-30,4092.20975852459
28_67_2012-12-07,7885.205137660241
28_67_2012-12-14,8652.988476865668
28_67_2012-12-21,14193.29324466112
28_67_2012-12-28,8161.461382444361
28_67_2013-01-04,4161.949224526887
28_67_2013-01-11,4050.7853314096737
28_67_2013-01-18,2770.4663499124254
28_67_2013-01-25,774.6757750796387
28_67_2013-02-01,5487.780119203574
28_67_2013-02-08,8897.560231881302
28_67_2013-02-15,11262.379951265937
28_67_2013-02-22,5814.101970936337
28_67_2013-03-01,6061.234681830051
28_67_2013-03-08,2904.7781940282725
28_67_2013-03-15,6650.798922335824
28_67_2013-03-22,3974.0345523679703
28_67_2013-03-29,8092.816969984105
28_67_2013-04-05,9702.074723996222
28_67_2013-04-12,7246.7908123902
28_67_2013-04-19,6397.034642859975
28_67_2013-04-26,5483.0651647238365
28_67_2013-05-03,8724.96081311579
28_67_2013-05-10,11181.847849878319
28_67_2013-05-17,10703.286956740354
28_67_2013-05-24,8903.142835412964
28_67_2013-05-31,9005.576740341947
28_67_2013-06-07,8234.246068965982
28_67_2013-06-14,9431.328950785726
28_67_2013-06-21,7794.019659207595
28_67_2013-06-28,5106.137403866602
28_67_2013-07-05,7994.946771845462
28_67_2013-07-12,4431.049158053935
28_67_2013-07-19,7957.280752298416
28_67_2013-07-26,5707.160448749445
28_6_2012-11-02,2266.4007255210413
28_6_2012-11-09,8931.51824644576
28_6_2012-11-16,11379.79521614308
28_6_2012-11-23,12059.976305175735
28_6_2012-11-30,2369.9780925405707
28_6_2012-12-07,4892.26647370389
28_6_2012-12-14,2565.726169349265
28_6_2012-12-21,14229.42708487251
28_6_2012-12-28,7138.64253709552
28_6_2013-01-04,-309.7569147976612
28_6_2013-01-11,-428.9283501510328
28_6_2013-01-18,-3620.9035326894978
28_6_2013-01-25,-5192.722991808983
28_6_2013-02-01,1239.9605476002084
28_6_2013-02-08,4308.948687439047
28_6_2013-02-15,1926.7617369059294
28_6_2013-02-22,1823.6562208652665
28_6_2013-03-01,5697.514436646675
28_6_2013-03-08,-1899.9550942991013
28_6_2013-03-15,4614.801976147721
28_6_2013-03-22,-1232.6604526594572
28_6_2013-03-29,9106.951212651582
28_6_2013-04-05,9896.15654954292
28_6_2013-04-12,4078.6625146845777
28_6_2013-04-19,2926.6930907699734
28_6_2013-04-26,3377.732233884959
28_6_2013-05-03,5437.558823475298
28_6_2013-05-10,3175.358401289163
28_6_2013-05-17,1459.1800951031998
28_6_2013-05-24,6336.350493387968
28_6_2013-05-31,8922.650560556003
28_6_2013-06-07,5243.259313617342
28_6_2013-06-14,6333.981831774253
28_6_2013-06-21,4027.7281884401777
28_6_2013-06-28,4023.8813824470494
28_6_2013-07-05,9172.201550115597
28_6_2013-07-12,617.8869737719135
28_6_2013-07-19,7041.687510422724
28_6_2013-07-26,6536.836532022843
28_71_2012-11-02,4896.822660533758
28_71_2012-11-09,7556.379965857204
28_71_2012-11-16,7682.428213025707
28_71_2012-11-23,8291.524608254571
28_71_2012-11-30,5411.416067052116
28_71_2012-12-07,6467.105089773066
28_71_2012-12-14,3915.4453725870057
28_71_2012-12-21,8054.923543061232
28_71_2012-12-28,5742.113333155441
28_71_2013-01-04,4832.924418666199
28_71_2013-01-11,4246.140753802744
28_71_2013-01-18,3369.473147394845
28_71_2013-01-25,3337.675038920993
28_71_2013-02-01,7272.646745708637
28_71_2013-02-08,9895.356912614483
28_71_2013-02-15,8396.373065612228
28_71_2013-02-22,7439.951739075168
28_71_2013-03-01,8139.302278284483
28_71_2013-03-08,6585.166351640165
28_71_2013-03-15,7590.052835734511
28_71_2013-03-22,4929.178319381858
28_71_2013-03-29,7295.1841203785825
28_71_2013-04-05,8504.168007146533
28_71_2013-04-12,5522.098456123927
28_71_2013-04-19,4659.190160094264
28_71_2013-04-26,5471.628473489646
28_71_2013-05-03,6389.9317647310345
28_71_2013-05-10,5658.14208711941
28_71_2013-05-17,4257.419330635613
28_71_2013-05-24,6394.674335439683
28_71_2013-05-31,7541.961195757694
28_71_2013-06-07,6700.05447573926
28_71_2013-06-14,6081.827916096177
28_71_2013-06-21,5581.408986242017
28_71_2013-06-28,5856.927063480998
28_71_2013-07-05,8268.213965567798
28_71_2013-07-12,5013.546644309266
28_71_2013-07-19,7176.120273875337
28_71_2013-07-26,6656.376240904038
28_72_2012-11-02,32587.284743330078
28_72_2012-11-09,110967.91954625651
28_72_2012-11-16,136194.87146388448
28_72_2012-11-23,197212.31394556313
28_72_2012-11-30,46734.720412445495
28_72_2012-12-07,53248.51522574806
28_72_2012-12-14,16616.026995970544
28_72_2012-12-21,130944.08256087374
28_72_2012-12-28,71264.70690645913
28_72_2013-01-04,-3126.492784328029
28_72_2013-01-11,-4099.954391164198
28_72_2013-01-18,-17742.251666005905
28_72_2013-01-25,-30180.33196898684
28_72_2013-02-01,35900.472910857585
28_72_2013-02-08,72346.265080431
28_72_2013-02-15,36211.31100984677
28_72_2013-02-22,51813.672664960366
28_72_2013-03-01,89969.42497746217
28_72_2013-03-08,-4332.720152173107
28_72_2013-03-15,59963.03889037157
28_72_2013-03-22,-1250.5192247898915
28_72_2013-03-29,113128.80914932746
28_72_2013-04-05,124387.5981335587
28_72_2013-04-12,59937.44125548515
28_72_2013-04-19,35191.26907749369
28_72_2013-04-26,48144.85119908693
28_72_2013-05-03,66102.74077911214
28_72_2013-05-10,43213.99096710258
28_72_2013-05-17,21856.40169834947
28_72_2013-05-24,73909.2356736285
28_72_2013-05-31,113508.39804200827
28_72_2013-06-07,65955.74707261418
28_72_2013-06-14,66893.30151336653
28_72_2013-06-21,49702.8815643571
28_72_2013-06-28,47337.55334968488
28_72_2013-07-05,104750.13287369933
28_72_2013-07-12,24981.113757986855
28_72_2013-07-19,90235.44699373237
28_72_2013-07-26,84303.90580266941
28_74_2012-11-02,9688.331640491067
28_74_2012-11-09,13840.909727829501
28_74_2012-11-16,14148.776887663405
28_74_2012-11-23,16194.800047273824
28_74_2012-11-30,9795.771713148073
28_74_2012-12-07,11192.410727362609
28_74_2012-12-14,9293.717282523254
28_74_2012-12-21,14767.682922669266
28_74_2012-12-28,13195.218629166131
28_74_2013-01-04,12586.138361590638
28_74_2013-01-11,10964.24844372653
28_74_2013-01-18,8620.269899193083
28_74_2013-01-25,8235.440204800865
28_74_2013-02-01,12557.123609818264
28_74_2013-02-08,15707.962317900827
28_74_2013-02-15,13127.758175919644
28_74_2013-02-22,13898.377821124426
28_74_2013-03-01,15788.259619313136
28_74_2013-03-08,12147.45989899397
28_74_2013-03-15,13086.88687425642
28_74_2013-03-22,9369.292110726663
28_74_2013-03-29,13669.711874005397
28_74_2013-04-05,15362.382465191682
28_74_2013-04-12,12009.438813553023
28_74_2013-04-19,10653.135172764514
28_74_2013-04-26,10945.716053955719
28_74_2013-05-03,11232.82523604401
28_74_2013-05-10,11070.672012821173
28_74_2013-05-17,9812.66294869222
28_74_2013-05-24,12054.50112329991
28_74_2013-05-31,13382.774697783627
28_74_2013-06-07,12187.30964865694
28_74_2013-06-14,11750.110794652745
28_74_2013-06-21,10752.623719596706
28_74_2013-06-28,10587.50516430126
28_74_2013-07-05,13530.034313644823
28_74_2013-07-12,10087.459359981265
28_74_2013-07-19,12720.59451631866
28_74_2013-07-26,12872.26738677094
28_79_2012-11-02,42405.81897702153
28_79_2012-11-09,46757.67993620521
28_79_2012-11-16,46713.94774393292
28_79_2012-11-23,42771.57304656032
28_79_2012-11-30,42414.256238475245
28_79_2012-12-07,44619.484467406866
28_79_2012-12-14,40489.778524275134
28_79_2012-12-21,47548.301910464754
28_79_2012-12-28,42338.76254337519
28_79_2013-01-04,40913.05500059167
28_79_2013-01-11,38685.72718934658
28_79_2013-01-18,36950.28845910715
28_79_2013-01-25,35904.53963135872
28_79_2013-02-01,46923.33776253173
28_79_2013-02-08,48316.72813225036
28_79_2013-02-15,45080.48063120108
28_79_2013-02-22,44418.779330741876
28_79_2013-03-01,50911.05823852041
28_79_2013-03-08,42900.75640199398
28_79_2013-03-15,44328.38073742235
28_79_2013-03-22,39472.88639636466
28_79_2013-03-29,46676.22961407261
28_79_2013-04-05,49901.166013605354
28_79_2013-04-12,42174.36108845016
28_79_2013-04-19,40311.114778202435
28_79_2013-04-26,41055.42405865825
28_79_2013-05-03,45424.723793444115
28_79_2013-05-10,42405.11679079147
28_79_2013-05-17,39212.22681869407
28_79_2013-05-24,42952.56498859071
28_79_2013-05-31,46706.14598150407
28_79_2013-06-07,44135.06873680596
28_79_2013-06-14,42382.73694441753
28_79_2013-06-21,40734.902970260206
28_79_2013-06-28,40945.04271916357
28_79_2013-07-05,47781.33425727472
28_79_2013-07-12,39723.180691721456
28_79_2013-07-19,43223.227890945134
28_79_2013-07-26,42665.292387633555
28_7_2012-11-02,24417.423159869828
28_7_2012-11-09,79410.25780457992
28_7_2012-11-16,95032.45211253631
28_7_2012-11-23,81191.78162754588
28_7_2012-11-30,26965.741382083896
28_7_2012-12-07,57493.97724628673
28_7_2012-12-14,48069.57500118523
28_7_2012-12-21,142554.25846532636
28_7_2012-12-28,69237.15105029641
28_7_2013-01-04,7657.074765977391
28_7_2013-01-11,-1850.429070496537
28_7_2013-01-18,-19529.168601765003
28_7_2013-01-25,-33215.79954151662
28_7_2013-02-01,14218.900475974831
28_7_2013-02-08,28461.46200713078
28_7_2013-02-15,9344.470548251604
28_7_2013-02-22,12278.949978404675
28_7_2013-03-01,42365.50484643275
28_7_2013-03-08,-16031.750320293266
28_7_2013-03-15,31893.40498294746
28_7_2013-03-22,-3479.713899646344
28_7_2013-03-29,76302.1781989115
28_7_2013-04-05,87458.91918523164
28_7_2013-04-12,40771.804302960474
28_7_2013-04-19,23271.49878779703
28_7_2013-04-26,27743.030243811998
28_7_2013-05-03,44682.91273125293
28_7_2013-05-10,27721.521370573344
28_7_2013-05-17,12468.23507228976
28_7_2013-05-24,51730.8109646357
28_7_2013-05-31,73606.62351379494
28_7_2013-06-07,44736.17969761286
28_7_2013-06-14,48335.6563548736
28_7_2013-06-21,32487.35293064387
28_7_2013-06-28,29753.86948502974
28_7_2013-07-05,71486.04294800556
28_7_2013-07-12,13480.336229474764
28_7_2013-07-19,60030.84012237945
28_7_2013-07-26,52769.45690845225
28_80_2012-11-02,21115.239823849504
28_80_2012-11-09,22599.803649609497
28_80_2012-11-16,20233.420594198262
28_80_2012-11-23,16888.9785782083
28_80_2012-11-30,15533.449091398432
28_80_2012-12-07,19345.045322906484
28_80_2012-12-14,15656.596517384058
28_80_2012-12-21,18645.905329686077
28_80_2012-12-28,15042.110551767075
28_80_2013-01-04,17863.34830036239
28_80_2013-01-11,15745.003135942612
28_80_2013-01-18,13338.467714844726
28_80_2013-01-25,11681.633315619156
28_80_2013-02-01,17987.31147390983
28_80_2013-02-08,19084.00357450267
28_80_2013-02-15,15614.487997970893
28_80_2013-02-22,15817.550542701056
28_80_2013-03-01,19164.65845581962
28_80_2013-03-08,19521.013219166536
28_80_2013-03-15,17802.248678196156
28_80_2013-03-22,14400.72153813843
