Id,Weekly_Sales
25_30_2013-03-29,2172.5107421875
25_30_2013-04-05,2203.470458984375
25_30_2013-04-12,2244.2177734375
25_30_2013-04-19,2283.810791015625
25_30_2013-04-26,2372.0810546875
25_30_2013-05-03,2474.09033203125
25_30_2013-05-10,2572.59130859375
25_30_2013-05-17,2653.34375
25_30_2013-05-24,2712.646484375
25_30_2013-05-31,2754.94140625
25_30_2013-06-07,2766.2470703125
25_30_2013-06-14,2777.9189453125
25_30_2013-06-21,2763.9833984375
25_30_2013-06-28,2748.65283203125
25_30_2013-07-05,2739.6474609375
25_30_2013-07-12,2712.02587890625
25_30_2013-07-19,2687.257080078125
25_30_2013-07-26,2673.841552734375
25_31_2012-11-02,1437.673583984375
25_31_2012-11-09,1638.988525390625
25_31_2012-11-16,1699.074951171875
25_31_2012-11-23,1833.028564453125
25_31_2012-11-30,1960.3662109375
25_31_2012-12-07,2159.46826171875
25_31_2012-12-14,2366.25537109375
25_31_2012-12-21,2460.5078125
25_31_2012-12-28,1957.525634765625
25_31_2013-01-04,1527.27392578125
25_31_2013-01-11,1276.865966796875
25_31_2013-01-18,1270.472900390625
25_31_2013-01-25,1261.6376953125
25_31_2013-02-01,1226.430908203125
25_31_2013-02-08,1219.375244140625
25_31_2013-02-15,1210.274658203125
25_31_2013-02-22,1198.423095703125
25_31_2013-03-01,1185.056640625
25_31_2013-03-08,1282.980224609375
25_31_2013-03-15,1234.831787109375
25_31_2013-03-22,1199.359375
25_31_2013-03-29,1179.8052978515625
25_31_2013-04-05,1093.0950927734375
25_31_2013-04-12,1105.40283203125
25_31_2013-04-19,1204.90234375
25_31_2013-04-26,1443.266357421875
25_31_2013-05-03,1401.977294921875
25_31_2013-05-10,1364.926513671875
25_31_2013-05-17,1274.611083984375
25_31_2013-05-24,1291.89306640625
25_31_2013-05-31,1245.633056640625
25_31_2013-06-07,1233.307373046875
25_31_2013-06-14,1206.980224609375
25_31_2013-06-21,1222.81005859375
25_31_2013-06-28,1220.8426513671875
25_31_2013-07-05,1240.044189453125
25_31_2013-07-12,1301.190673828125
25_31_2013-07-19,1421.544189453125
25_31_2013-07-26,1603.474365234375
25_32_2012-11-02,2916.035888671875
25_32_2012-11-09,3217.31201171875
25_32_2012-11-16,3663.6728515625
25_32_2012-11-23,4017.08251953125
25_32_2012-11-30,3819.9921875
25_32_2012-12-07,4787.32958984375
25_32_2012-12-14,6522.01953125
25_32_2012-12-21,7673.00146484375
25_32_2012-12-28,5728.01220703125
25_32_2013-01-04,3298.7451171875
25_32_2013-01-11,2162.91357421875
25_32_2013-01-18,2008.799072265625
25_32_2013-01-25,1903.749267578125
25_32_2013-02-01,2318.79833984375
25_32_2013-02-08,3234.8212890625
25_32_2013-02-15,3860.86181640625
25_32_2013-02-22,3166.2158203125
25_32_2013-03-01,2744.037841796875
25_32_2013-03-08,2613.353759765625
25_32_2013-03-15,3035.036865234375
25_32_2013-03-22,3125.82275390625
25_32_2013-03-29,3141.07275390625
25_32_2013-04-05,3135.67529296875
25_32_2013-04-12,3378.6396484375
25_32_2013-04-19,3188.5
25_32_2013-04-26,3371.80078125
25_32_2013-05-03,3919.1357421875
25_32_2013-05-10,4300.00537109375
25_32_2013-05-17,3976.5791015625
25_32_2013-05-24,4037.984375
25_32_2013-05-31,4000.640625
25_32_2013-06-07,4267.474609375
25_32_2013-06-14,4152.341796875
25_32_2013-06-21,4166.3681640625
25_32_2013-06-28,3769.20849609375
25_32_2013-07-05,3718.14208984375
25_32_2013-07-12,3848.00830078125
25_32_2013-07-19,3798.052734375
25_32_2013-07-26,3649.97900390625
25_33_2012-11-02,2828.960205078125
25_33_2012-11-09,2808.775146484375
25_33_2012-11-16,3151.91943359375
25_33_2012-11-23,3695.03125
25_33_2012-11-30,4047.7978515625
25_33_2012-12-07,4210.2138671875
25_33_2012-12-14,4157.43408203125
25_33_2012-12-21,3742.865234375
25_33_2012-12-28,2803.033203125
25_33_2013-01-04,2080.209716796875
25_33_2013-01-11,1794.7041015625
25_33_2013-01-18,1844.3787841796875
25_33_2013-01-25,1851.1217041015625
25_33_2013-02-01,1937.5372314453125
25_33_2013-02-08,2152.578125
25_33_2013-02-15,2304.142333984375
25_33_2013-02-22,2292.954345703125
25_33_2013-03-01,2359.1337890625
25_33_2013-03-08,2334.045166015625
25_33_2013-03-15,2551.91259765625
25_33_2013-03-22,2833.71435546875
25_33_2013-03-29,2945.72314453125
25_33_2013-04-05,2877.85986328125
25_33_2013-04-12,2770.41064453125
25_33_2013-04-19,2679.693359375
25_33_2013-04-26,2577.08056640625
25_33_2013-05-03,2509.2734375
25_33_2013-05-10,2498.00341796875
25_33_2013-05-17,2599.1533203125
25_33_2013-05-24,2729.79296875
25_33_2013-05-31,2799.6845703125
25_33_2013-06-07,2850.3115234375
25_33_2013-06-14,2719.7578125
25_33_2013-06-21,2617.40771484375
25_33_2013-06-28,2522.921630859375
25_33_2013-07-05,2354.58056640625
25_33_2013-07-12,2190.38427734375
25_33_2013-07-19,2144.873046875
25_33_2013-07-26,2326.10302734375
25_34_2012-11-02,10329.544921875
25_34_2012-11-09,10728.05078125
25_34_2012-11-16,11256.4541015625
25_34_2012-11-23,11566.7509765625
25_34_2012-11-30,11506.625
25_34_2012-12-07,11857.033203125
25_34_2012-12-14,12107.7001953125
25_34_2012-12-21,11973.3388671875
25_34_2012-12-28,10235.8525390625
25_34_2013-01-04,8650.1240234375
25_34_2013-01-11,7753.1796875
25_34_2013-01-18,7666.2958984375
25_34_2013-01-25,7522.3408203125
25_34_2013-02-01,7771.919921875
25_34_2013-02-08,8137.515625
25_34_2013-02-15,8629.396484375
25_34_2013-02-22,9133.9814453125
25_34_2013-03-01,9648.3095703125
25_34_2013-03-08,9743.921875
25_34_2013-03-15,10365.779296875
25_34_2013-03-22,11035.3095703125
25_34_2013-03-29,11578.8623046875
25_34_2013-04-05,11850.0
25_34_2013-04-12,12021.3984375
25_34_2013-04-19,11973.0869140625
25_34_2013-04-26,12332.5771484375
25_34_2013-05-03,12742.1787109375
25_34_2013-05-10,13578.814453125
25_34_2013-05-17,14423.69140625
25_34_2013-05-24,15757.0322265625
25_34_2013-05-31,16171.6396484375
25_34_2013-06-07,15983.2294921875
25_34_2013-06-14,15346.4111328125
25_34_2013-06-21,14901.359375
25_34_2013-06-28,14472.998046875
25_34_2013-07-05,14157.1396484375
25_34_2013-07-12,13386.3125
25_34_2013-07-19,12824.19140625
25_34_2013-07-26,12285.904296875
25_35_2012-11-02,1977.0606689453125
25_35_2012-11-09,2095.68212890625
25_35_2012-11-16,2194.978515625
25_35_2012-11-23,2289.67822265625
25_35_2012-11-30,2357.704833984375
25_35_2012-12-07,2374.320068359375
25_35_2012-12-14,2321.669189453125
25_35_2012-12-21,2173.56982421875
25_35_2012-12-28,1873.0941162109375
25_35_2013-01-04,1540.526123046875
25_35_2013-01-11,1364.387939453125
25_35_2013-01-18,1334.10400390625
25_35_2013-01-25,1398.94677734375
25_35_2013-02-01,1507.48974609375
25_35_2013-02-08,1608.895263671875
25_35_2013-02-15,1733.74560546875
25_35_2013-02-22,1879.097900390625
25_35_2013-03-01,1985.2847900390625
25_35_2013-03-08,2027.7249755859375
25_35_2013-03-15,2156.94384765625
25_35_2013-03-22,2333.93212890625
25_35_2013-03-29,2428.71630859375
25_35_2013-04-05,2480.3984375
25_35_2013-04-12,2449.69287109375
25_35_2013-04-19,2420.90625
25_35_2013-04-26,2480.8359375
25_35_2013-05-03,2574.9794921875
25_35_2013-05-10,2700.54736328125
25_35_2013-05-17,2794.9951171875
25_35_2013-05-24,2856.97607421875
25_35_2013-05-31,2838.694580078125
25_35_2013-06-07,2799.37451171875
25_35_2013-06-14,2737.255126953125
25_35_2013-06-21,2603.81689453125
25_35_2013-06-28,2516.1923828125
25_35_2013-07-05,2392.14501953125
25_35_2013-07-12,2227.783203125
25_35_2013-07-19,2082.4716796875
25_35_2013-07-26,1940.1912841796875
25_36_2012-11-02,794.7593383789062
25_36_2012-11-09,837.232666015625
25_36_2012-11-16,884.4647216796875
25_36_2012-11-23,981.2620849609375
25_36_2012-11-30,1112.123779296875
25_36_2012-12-07,1234.708740234375
25_36_2012-12-14,1302.1368408203125
25_36_2012-12-21,1384.4371337890625
25_36_2012-12-28,1254.5494384765625
25_36_2013-01-04,1021.3985595703125
25_36_2013-01-11,878.76171875
25_36_2013-01-18,825.2523193359375
25_36_2013-01-25,834.0984497070312
25_36_2013-02-01,891.064453125
25_36_2013-02-08,977.01123046875
25_36_2013-02-15,945.0782470703125
25_36_2013-02-22,909.3536376953125
25_36_2013-03-01,960.734375
25_36_2013-03-08,1029.432861328125
25_36_2013-03-15,1081.4727783203125
25_36_2013-03-22,1080.830810546875
25_36_2013-03-29,1108.3046875
25_36_2013-04-05,1108.1500244140625
25_36_2013-04-12,1005.096923828125
25_36_2013-04-19,887.97802734375
25_36_2013-04-26,777.9815673828125
25_36_2013-05-03,828.3338623046875
25_36_2013-05-10,1006.0682373046875
25_36_2013-05-17,1386.9576416015625
25_36_2013-05-24,1811.1131591796875
25_36_2013-05-31,2139.01123046875
25_36_2013-06-07,2386.83154296875
25_36_2013-06-14,2402.709228515625
25_36_2013-06-21,2248.04150390625
25_36_2013-06-28,2034.92431640625
25_36_2013-07-05,1761.65673828125
25_36_2013-07-12,1487.9141845703125
25_36_2013-07-19,1193.8765869140625
25_36_2013-07-26,941.724853515625
25_37_2012-11-02,3570.48046875
25_37_2012-11-09,3656.697509765625
25_37_2012-11-16,3764.27001953125
25_37_2012-11-23,3870.0546875
25_37_2012-11-30,3975.59814453125
25_37_2012-12-07,3956.118408203125
25_37_2012-12-14,3798.181640625
25_37_2012-12-21,3595.82568359375
25_37_2012-12-28,3380.58349609375
25_37_2013-01-04,3261.767822265625
25_37_2013-01-11,3164.80224609375
25_37_2013-01-18,3084.470458984375
25_37_2013-01-25,2988.998291015625
25_37_2013-02-01,2866.7646484375
25_37_2013-02-08,2787.04541015625
25_37_2013-02-15,2782.576171875
25_37_2013-02-22,2874.3779296875
25_37_2013-03-01,2975.260986328125
25_37_2013-03-08,3033.9482421875
25_37_2013-03-15,3069.166015625
25_37_2013-03-22,3139.5576171875
25_37_2013-03-29,3176.097412109375
25_37_2013-04-05,3097.81005859375
25_37_2013-04-12,3005.626708984375
25_37_2013-04-19,2931.2265625
25_37_2013-04-26,2881.136474609375
25_37_2013-05-03,2840.89501953125
25_37_2013-05-10,2828.912841796875
25_37_2013-05-17,2869.1259765625
25_37_2013-05-24,2919.647216796875
25_37_2013-05-31,2974.516357421875
25_37_2013-06-07,3014.323486328125
25_37_2013-06-14,3041.0556640625
25_37_2013-06-21,3037.417724609375
25_37_2013-06-28,3029.5263671875
25_37_2013-07-05,2989.5732421875
25_37_2013-07-12,2933.260986328125
25_37_2013-07-19,2888.76025390625
25_37_2013-07-26,2910.814453125
25_38_2012-11-02,42497.8828125
25_38_2012-11-09,42457.42578125
25_38_2012-11-16,42231.3125
25_38_2012-11-23,42286.7734375
25_38_2012-11-30,42304.3203125
25_38_2012-12-07,42260.375
25_38_2012-12-14,42290.67578125
25_38_2012-12-21,42468.359375
25_38_2012-12-28,42495.58203125
25_38_2013-01-04,42313.5078125
25_38_2013-01-11,42234.71875
25_38_2013-01-18,42227.578125
25_38_2013-01-25,42284.9609375
25_38_2013-02-01,42282.890625
25_38_2013-02-08,42358.03125
25_38_2013-02-15,42367.265625
25_38_2013-02-22,42315.16015625
25_38_2013-03-01,42276.015625
25_38_2013-03-08,42267.515625
25_38_2013-03-15,42193.19140625
25_38_2013-03-22,42241.515625
25_38_2013-03-29,42284.67578125
25_38_2013-04-05,42314.41015625
25_38_2013-04-12,42259.08203125
25_38_2013-04-19,42202.515625
25_38_2013-04-26,42224.2109375
25_38_2013-05-03,42168.92578125
25_38_2013-05-10,42181.328125
25_38_2013-05-17,42209.58984375
25_38_2013-05-24,42218.90625
25_38_2013-05-31,42134.1015625
25_38_2013-06-07,42106.60546875
25_38_2013-06-14,42118.6171875
25_38_2013-06-21,42066.8515625
25_38_2013-06-28,42061.2421875
25_38_2013-07-05,42127.28125
25_38_2013-07-12,42062.796875
25_38_2013-07-19,42068.828125
25_38_2013-07-26,42016.0
25_40_2012-11-02,43522.6328125
25_40_2012-11-09,43548.32421875
25_40_2012-11-16,43531.08203125
25_40_2012-11-23,43599.40625
25_40_2012-11-30,43658.9296875
25_40_2012-12-07,43718.87890625
25_40_2012-12-14,43812.4140625
25_40_2012-12-21,43851.58203125
25_40_2012-12-28,43817.6640625
25_40_2013-01-04,43711.546875
25_40_2013-01-11,43630.9921875
25_40_2013-01-18,43580.3125
25_40_2013-01-25,43488.328125
25_40_2013-02-01,43483.88671875
25_40_2013-02-08,43525.15625
25_40_2013-02-15,43601.00390625
25_40_2013-02-22,43574.4375
25_40_2013-03-01,43540.90234375
25_40_2013-03-08,43507.1796875
25_40_2013-03-15,43447.30859375
25_40_2013-03-22,43401.32421875
25_40_2013-03-29,43446.73828125
25_40_2013-04-05,43471.8359375
25_40_2013-04-12,43406.078125
25_40_2013-04-19,43434.3828125
25_40_2013-04-26,43450.0703125
25_40_2013-05-03,43412.1640625
25_40_2013-05-10,43437.89453125
25_40_2013-05-17,43480.65625
25_40_2013-05-24,43529.15625
25_40_2013-05-31,43492.05859375
25_40_2013-06-07,43462.984375
25_40_2013-06-14,43386.49609375
25_40_2013-06-21,43376.15234375
25_40_2013-06-28,43358.171875
25_40_2013-07-05,43374.03515625
25_40_2013-07-12,43362.80859375
25_40_2013-07-19,43245.1484375
25_40_2013-07-26,43199.81640625
25_41_2012-11-02,4274.3876953125
25_41_2012-11-09,4404.33251953125
25_41_2012-11-16,4812.740234375
25_41_2012-11-23,5137.65380859375
25_41_2012-11-30,5478.24609375
25_41_2012-12-07,5783.75
25_41_2012-12-14,5800.2255859375
25_41_2012-12-21,5265.4990234375
25_41_2012-12-28,4034.8984375
25_41_2013-01-04,2617.3095703125
25_41_2013-01-11,1550.224365234375
25_41_2013-01-18,1223.380859375
25_41_2013-01-25,1239.0419921875
25_41_2013-02-01,1418.12939453125
25_41_2013-02-08,1469.066162109375
25_41_2013-02-15,1252.23876953125
25_41_2013-02-22,974.2911376953125
25_41_2013-03-01,744.7626342773438
25_41_2013-03-08,719.1502685546875
25_41_2013-03-15,689.4349975585938
25_41_2013-03-22,665.40625
25_41_2013-03-29,473.2325439453125
25_41_2013-04-05,341.32061767578125
25_41_2013-04-12,414.2711486816406
25_41_2013-04-19,326.0799560546875
25_41_2013-04-26,291.84613037109375
25_41_2013-05-03,409.82025146484375
25_41_2013-05-10,489.97003173828125
25_41_2013-05-17,566.077880859375
25_41_2013-05-24,268.94952392578125
25_41_2013-05-31,204.75897216796875
25_41_2013-06-07,317.99981689453125
25_41_2013-06-14,457.2375793457031
25_41_2013-06-21,542.53173828125
25_41_2013-06-28,350.1712646484375
25_41_2013-07-05,262.5732421875
25_41_2013-07-12,289.483642578125
25_41_2013-07-19,477.62359619140625
25_41_2013-07-26,891.6411743164062
25_42_2012-11-02,5698.2587890625
25_42_2012-11-09,5661.646484375
25_42_2012-11-16,5576.3779296875
25_42_2012-11-23,5428.4072265625
25_42_2012-11-30,5293.09375
25_42_2012-12-07,5225.6552734375
25_42_2012-12-14,5215.32373046875
25_42_2012-12-21,5218.01708984375
25_42_2012-12-28,5149.90185546875
25_42_2013-01-04,5078.61767578125
25_42_2013-01-11,5004.4892578125
25_42_2013-01-18,4946.68896484375
25_42_2013-01-25,4887.92578125
25_42_2013-02-01,4869.0380859375
25_42_2013-02-08,4922.47265625
25_42_2013-02-15,5065.1796875
25_42_2013-02-22,5220.35498046875
25_42_2013-03-01,5433.6748046875
25_42_2013-03-08,5712.53515625
25_42_2013-03-15,5949.326171875
25_42_2013-03-22,6135.775390625
25_42_2013-03-29,6146.0400390625
25_42_2013-04-05,6036.9912109375
25_42_2013-04-12,5894.203125
25_42_2013-04-19,5738.388671875
25_42_2013-04-26,5665.8310546875
25_42_2013-05-03,5669.5830078125
25_42_2013-05-10,5739.8212890625
25_42_2013-05-17,5793.49609375
25_42_2013-05-24,5866.7734375
25_42_2013-05-31,5946.962890625
25_42_2013-06-07,6006.88671875
25_42_2013-06-14,6059.375
25_42_2013-06-21,6015.517578125
25_42_2013-06-28,6043.3828125
25_42_2013-07-05,6097.0947265625
25_42_2013-07-12,6038.2197265625
25_42_2013-07-19,5938.80859375
25_42_2013-07-26,5857.103515625
25_44_2012-11-02,4370.15087890625
25_44_2012-11-09,3940.09765625
25_44_2012-11-16,4459.86083984375
25_44_2012-11-23,5295.7314453125
25_44_2012-11-30,5715.55126953125
25_44_2012-12-07,5688.00244140625
25_44_2012-12-14,5917.28076171875
25_44_2012-12-21,5565.55810546875
25_44_2012-12-28,4313.744140625
25_44_2013-01-04,3402.1630859375
25_44_2013-01-11,3002.36083984375
25_44_2013-01-18,3111.659423828125
25_44_2013-01-25,3486.0546875
25_44_2013-02-01,3901.48779296875
25_44_2013-02-08,4097.57763671875
25_44_2013-02-15,3993.20361328125
25_44_2013-02-22,3686.068359375
25_44_2013-03-01,3609.5546875
25_44_2013-03-08,3644.2431640625
25_44_2013-03-15,3568.64111328125
25_44_2013-03-22,3581.24169921875
25_44_2013-03-29,3526.67626953125
25_44_2013-04-05,3429.5595703125
25_44_2013-04-12,3343.1376953125
25_44_2013-04-19,3519.48681640625
25_44_2013-04-26,3675.47119140625
25_44_2013-05-03,3701.23388671875
25_44_2013-05-10,3798.11865234375
25_44_2013-05-17,3734.6337890625
25_44_2013-05-24,3566.09228515625
25_44_2013-05-31,3547.875
25_44_2013-06-07,3593.92138671875
25_44_2013-06-14,3743.4365234375
25_44_2013-06-21,3610.22998046875
25_44_2013-06-28,3557.91796875
25_44_2013-07-05,3550.82470703125
25_44_2013-07-12,3536.6962890625
25_44_2013-07-19,3551.9716796875
25_44_2013-07-26,3539.72900390625
25_46_2012-11-02,17188.453125
25_46_2012-11-09,17446.849609375
25_46_2012-11-16,17475.6953125
25_46_2012-11-23,18211.314453125
25_46_2012-11-30,18855.09765625
25_46_2012-12-07,20488.1796875
25_46_2012-12-14,23018.59765625
25_46_2012-12-21,24295.62890625
25_46_2012-12-28,21442.623046875
25_46_2013-01-04,18298.203125
25_46_2013-01-11,16505.37109375
25_46_2013-01-18,16848.51171875
25_46_2013-01-25,17554.890625
25_46_2013-02-01,17855.185546875
25_46_2013-02-08,18091.109375
25_46_2013-02-15,18559.30078125
25_46_2013-02-22,18967.58203125
25_46_2013-03-01,19350.52734375
25_46_2013-03-08,18782.654296875
25_46_2013-03-15,18775.181640625
25_46_2013-03-22,18911.76171875
25_46_2013-03-29,19235.39453125
25_46_2013-04-05,19432.7890625
25_46_2013-04-12,19510.30859375
25_46_2013-04-19,19505.912109375
25_46_2013-04-26,20019.5078125
25_46_2013-05-03,20314.6171875
25_46_2013-05-10,21107.357421875
25_46_2013-05-17,21816.55078125
25_46_2013-05-24,22797.77734375
25_46_2013-05-31,23206.6953125
25_46_2013-06-07,23681.37890625
25_46_2013-06-14,24145.90625
25_46_2013-06-21,24081.44921875
25_46_2013-06-28,23343.5
25_46_2013-07-05,23182.57421875
25_46_2013-07-12,23050.39453125
25_46_2013-07-19,22352.12890625
25_46_2013-07-26,21245.83984375
25_47_2012-12-28,26.811176470588236
25_47_2013-03-01,26.811176470588236
25_47_2013-03-22,26.811176470588236
25_47_2013-05-03,26.811176470588236
25_47_2013-05-31,26.811176470588236
25_48_2013-03-15,0.0
25_48_2013-06-07,0.0
25_49_2012-11-02,11620.693359375
25_49_2012-11-09,11516.8876953125
25_49_2012-11-16,11439.5810546875
25_49_2012-11-23,11458.693359375
25_49_2012-11-30,11468.6865234375
25_49_2012-12-07,11495.6591796875
25_49_2012-12-14,11492.30078125
25_49_2012-12-21,11513.8037109375
25_49_2012-12-28,11530.955078125
25_49_2013-01-04,11524.333984375
25_49_2013-01-11,11508.91015625
25_49_2013-01-18,11509.943359375
25_49_2013-01-25,11529.6044921875
25_49_2013-02-01,11497.734375
25_49_2013-02-08,11478.1591796875
25_49_2013-02-15,11519.26171875
25_49_2013-02-22,11534.380859375
25_49_2013-03-01,11606.36328125
25_49_2013-03-08,11619.7939453125
25_49_2013-03-15,11659.8642578125
25_49_2013-03-22,11668.44140625
25_49_2013-03-29,11656.626953125
25_49_2013-04-05,11643.7841796875
25_49_2013-04-12,11627.9560546875
25_49_2013-04-19,11626.9716796875
25_49_2013-04-26,11643.0302734375
25_49_2013-05-03,11598.6005859375
25_49_2013-05-10,11573.2958984375
25_49_2013-05-17,11534.7509765625
25_49_2013-05-24,11537.3046875
25_49_2013-05-31,11513.556640625
25_49_2013-06-07,11500.8740234375
25_49_2013-06-14,11522.2412109375
25_49_2013-06-21,11513.197265625
25_49_2013-06-28,11525.298828125
25_49_2013-07-05,11561.6630859375
25_49_2013-07-12,11561.1669921875
25_49_2013-07-19,11589.0361328125
25_49_2013-07-26,11577.095703125
25_50_2012-11-02,2173.51953125
25_50_2012-11-09,2162.0400390625
25_50_2012-11-16,2145.6787109375
25_50_2012-11-23,2160.52099609375
25_50_2012-11-30,2177.3798828125
25_50_2012-12-07,2181.98095703125
25_50_2012-12-14,2161.20361328125
25_50_2012-12-21,2222.8212890625
25_50_2012-12-28,2290.55419921875
25_50_2013-01-04,2311.617431640625
25_50_2013-01-11,2252.229248046875
25_50_2013-01-18,2223.646484375
25_50_2013-01-25,2235.6455078125
25_50_2013-02-01,2207.66064453125
25_50_2013-02-08,2224.79296875
25_50_2013-02-15,2302.873046875
25_50_2013-02-22,2385.767822265625
25_50_2013-03-01,2464.010498046875
25_50_2013-03-08,2461.4140625
25_50_2013-03-15,2419.4423828125
25_50_2013-03-22,2379.9697265625
25_50_2013-03-29,2372.408203125
25_50_2013-04-05,2353.983642578125
25_50_2013-04-12,2324.753662109375
25_50_2013-04-19,2309.43017578125
25_50_2013-04-26,2292.26953125
25_50_2013-05-03,2268.62109375
25_50_2013-05-10,2261.68212890625
25_50_2013-05-17,2252.198486328125
25_50_2013-05-24,2256.812255859375
25_50_2013-05-31,2246.8642578125
25_50_2013-06-07,2271.719482421875
25_50_2013-06-14,2289.466552734375
25_50_2013-06-21,2288.164794921875
25_50_2013-06-28,2240.962158203125
25_50_2013-07-05,2236.77001953125
25_50_2013-07-12,2260.28271484375
25_50_2013-07-19,2282.892333984375
25_50_2013-07-26,2369.8349609375
25_52_2012-11-02,1402.76513671875
25_52_2012-11-09,1483.0928955078125
25_52_2012-11-16,1642.73681640625
25_52_2012-11-23,1821.613037109375
