Id,Weekly_Sales
23_8_2012-11-02,38937.31074091927
23_8_2012-11-09,39249.428682087935
23_8_2012-11-16,39959.62192683169
23_8_2012-11-23,37920.749192347306
23_8_2012-11-30,41554.03128432135
23_8_2012-12-07,41633.08467642569
23_8_2012-12-14,40863.02636807158
23_8_2012-12-21,54963.95416862467
23_8_2012-12-28,41491.484977832864
23_8_2013-01-04,33113.14874948552
23_8_2013-01-11,34839.02131631816
23_8_2013-01-18,34974.75119173788
23_8_2013-01-25,36068.067435867895
23_8_2013-02-01,37700.82615910792
23_8_2013-02-08,38706.03518502424
23_8_2013-02-15,40382.04941437987
23_8_2013-02-22,40705.939694738765
23_8_2013-03-01,40358.693483472605
23_8_2013-03-08,39657.158705269125
23_8_2013-03-15,38975.27220898711
23_8_2013-03-22,38565.44983638285
23_8_2013-03-29,38461.27173361859
23_8_2013-04-05,38501.22060691797
23_8_2013-04-12,38451.514605451455
23_8_2013-04-19,38157.95702053536
23_8_2013-04-26,37645.4518750034
23_8_2013-05-03,37113.857993519676
23_8_2013-05-10,36834.01438047841
23_8_2013-05-17,36999.72355373923
23_8_2013-05-24,37614.043837778474
23_8_2013-05-31,38470.44401137142
23_8_2013-06-07,39240.724840500574
23_8_2013-06-14,39627.06209728418
23_8_2013-06-21,39502.741948687835
23_8_2013-06-28,38971.57687995564
23_8_2013-07-05,38316.64176498795
23_8_2013-07-12,37864.149060016316
23_8_2013-07-19,37830.12199382422
23_8_2013-07-26,38225.10172002937
23_9_2012-11-02,42339.81403182275
23_9_2012-11-09,41954.092735951446
23_9_2012-11-16,42184.132815919256
23_9_2012-11-23,46106.45852813937
23_9_2012-11-30,42974.687513604025
23_9_2012-12-07,42142.75702361337
23_9_2012-12-14,39732.078840750764
23_9_2012-12-21,88002.14298919702
23_9_2012-12-28,49945.50406589193
23_9_2013-01-04,22813.45542985233
23_9_2013-01-11,22628.84589564937
23_9_2013-01-18,21072.570664021598
23_9_2013-01-25,21512.76861480569
23_9_2013-02-01,23363.377631358966
23_9_2013-02-08,25656.83848231335
23_9_2013-02-15,27718.447903892164
23_9_2013-02-22,29067.05757240991
23_9_2013-03-01,30007.7207277507
23_9_2013-03-08,31215.570014460955
23_9_2013-03-15,33387.202824527245
23_9_2013-03-22,36828.98902026641
23_9_2013-03-29,41238.88929092523
23_9_2013-04-05,45800.14095094553
23_9_2013-04-12,49553.32824917514
23_9_2013-04-19,51873.821173808254
23_9_2013-04-26,52822.49715730304
23_9_2013-05-03,53189.3799177034
23_9_2013-05-10,54189.710716992384
23_9_2013-05-17,56934.80502559923
23_9_2013-05-24,61909.035942231625
23_9_2013-05-31,68687.66453722917
23_9_2013-06-07,76025.93245733301
23_9_2013-06-14,82286.26164933215
23_9_2013-06-21,86023.20457351487
23_9_2013-06-28,86481.83593902092
23_9_2013-07-05,83811.43161198136
23_9_2013-07-12,78927.7193991817
23_9_2013-07-19,73110.3688082817
23_9_2013-07-26,67526.9603220973
23_10_2012-11-02,28519.492615381663
23_10_2012-11-09,29149.99221869922
23_10_2012-11-16,30592.906198360062
23_10_2012-11-23,33215.593681827726
23_10_2012-11-30,34834.56249251475
23_10_2012-12-07,36588.216044571396
23_10_2012-12-14,37400.454051486624
23_10_2012-12-21,54422.98533034944
23_10_2012-12-28,41311.13067067029
23_10_2013-01-04,31641.55813962649
23_10_2013-01-11,30923.306628937124
23_10_2013-01-18,28842.103439475624
23_10_2013-01-25,27398.495519794058
23_10_2013-02-01,26658.74901058517
23_10_2013-02-08,26910.008680543287
23_10_2013-02-15,26585.866202628356
23_10_2013-02-22,26770.770375516346
23_10_2013-03-01,26917.42288994766
23_10_2013-03-08,27051.597277088
23_10_2013-03-15,27283.817643947434
23_10_2013-03-22,27724.88310223522
23_10_2013-03-29,28414.584632335274
23_10_2013-04-05,29297.900805315145
23_10_2013-04-12,30254.993353585152
23_10_2013-04-19,31162.965403922553
23_10_2013-04-26,31952.86042228601
23_10_2013-05-03,32631.098555315177
23_10_2013-05-10,33256.11865297952
23_10_2013-05-17,33886.15394698115
23_10_2013-05-24,34529.309837491746
23_10_2013-05-31,35124.73424818514
23_10_2013-06-07,35565.59240283664
23_10_2013-06-14,35751.009559256294
23_10_2013-06-21,35638.05000911293
23_10_2013-06-28,35264.844746079325
23_10_2013-07-05,34732.02111605998
23_10_2013-07-12,34152.787626841164
23_10_2013-07-19,33599.617939148535
23_10_2013-07-26,33077.640013610064
23_11_2012-11-02,23833.039677888428
23_11_2012-11-09,25600.341660444778
23_11_2012-11-16,27207.33931062856
23_11_2012-11-23,28420.94145864054
23_11_2012-11-30,28651.64188471905
23_11_2012-12-07,28358.87940646045
23_11_2012-12-14,27622.534627285433
23_11_2012-12-21,39748.750888360475
23_11_2012-12-28,27865.859449790078
23_11_2013-01-04,21407.80898889859
23_11_2013-01-11,24025.22626549155
23_11_2013-01-18,22991.01041449784
23_11_2013-01-25,21783.16180186697
23_11_2013-02-01,20492.92420457177
23_11_2013-02-08,19266.529567401594
23_11_2013-02-15,18457.19807276015
23_11_2013-02-22,18015.679414840197
23_11_2013-03-01,17911.197678950673
23_11_2013-03-08,17903.62072080571
23_11_2013-03-15,17705.939456673437
23_11_2013-03-22,17145.89821746412
23_11_2013-03-29,16300.674304021657
23_11_2013-04-05,15534.704922071998
23_11_2013-04-12,15410.364151502194
23_11_2013-04-19,16497.349902485395
23_11_2013-04-26,19153.502143631544
23_11_2013-05-03,23365.435522819447
23_11_2013-05-10,28714.303543943817
23_11_2013-05-17,34480.61409108502
23_11_2013-05-24,39845.59616198781
23_11_2013-05-31,44110.304252342896
23_11_2013-06-07,46852.62060013962
23_11_2013-06-14,47975.02648404877
23_11_2013-06-21,47645.54142833309
23_11_2013-06-28,46176.92842123081
23_11_2013-07-05,43906.31153037636
23_11_2013-07-12,41123.497361178524
23_11_2013-07-19,38061.61406869094
23_11_2013-07-26,34927.73539954204
23_12_2012-11-02,3935.723084852369
23_12_2012-11-09,3619.6443128091673
23_12_2012-11-16,3254.481450039335
23_12_2012-11-23,2730.642143769388
23_12_2012-11-30,2547.679176946594
23_12_2012-12-07,2288.4957318961856
23_12_2012-12-14,2119.64705510471
23_12_2012-12-21,2491.013107258737
23_12_2012-12-28,1974.2290262730412
23_12_2013-01-04,1809.5712577551044
23_12_2013-01-11,2113.5856447316987
23_12_2013-01-18,2206.9445715435286
23_12_2013-01-25,2332.2432452008034
23_12_2013-02-01,2491.330189415414
23_12_2013-02-08,2778.249323218147
23_12_2013-02-15,2885.328356249016
23_12_2013-02-22,3091.7980447944724
23_12_2013-03-01,3285.5885028163348
23_12_2013-03-08,3461.8803814167786
23_12_2013-03-15,3626.756187447541
23_12_2013-03-22,3794.2414838839522
23_12_2013-03-29,3979.733231181005
23_12_2013-04-05,4193.078673044943
23_12_2013-04-12,4434.562995643485
23_12_2013-04-19,4695.361385564506
23_12_2013-04-26,4961.595539176383
23_12_2013-05-03,5219.3459242822555
23_12_2013-05-10,5457.7735413967475
23_12_2013-05-17,5668.964692005712
23_12_2013-05-24,5845.361388869864
23_12_2013-05-31,5977.349713202656
23_12_2013-06-07,6053.692744012613
23_12_2013-06-14,6065.834369164975
23_12_2013-06-21,6014.506625487921
23_12_2013-06-28,5914.998767227605
23_12_2013-07-05,5797.18960461866
23_12_2013-07-12,5698.4220696273915
23_12_2013-07-19,5650.742260657536
23_12_2013-07-26,5667.288365629934
23_13_2012-11-02,34028.36810131008
23_13_2012-11-09,32310.74910785065
23_13_2012-11-16,30716.46798480748
23_13_2012-11-23,28862.343291530255
23_13_2012-11-30,29497.704653611112
23_13_2012-12-07,29942.627373096293
23_13_2012-12-14,30631.182875209422
23_13_2012-12-21,28113.26098470814
23_13_2012-12-28,27881.07711713033
23_13_2013-01-04,28664.996082099573
23_13_2013-01-11,29951.8137350303
23_13_2013-01-18,29671.214588371018
23_13_2013-01-25,30049.333579736274
23_13_2013-02-01,31108.168475142553
23_13_2013-02-08,32230.006957773232
23_13_2013-02-15,33859.95376940455
23_13_2013-02-22,34610.10961583588
23_13_2013-03-01,34592.36899443214
23_13_2013-03-08,33935.277373460915
23_13_2013-03-15,33015.08019896029
23_13_2013-03-22,32259.250677560878
23_13_2013-03-29,31939.167161282272
23_13_2013-04-05,32058.55199492418
23_13_2013-04-12,32391.610897324106
23_13_2013-04-19,32644.604479431782
23_13_2013-04-26,32648.796043749022
23_13_2013-05-03,32475.90887283986
23_13_2013-05-10,32408.64150835762
23_13_2013-05-17,32777.354842949
23_13_2013-05-24,33748.89775025721
23_13_2013-05-31,35184.88707888503
23_13_2013-06-07,36656.50981997774
23_13_2013-06-14,37624.52529651991
23_13_2013-06-21,37705.494971993685
23_13_2013-06-28,36893.41522478987
23_13_2013-07-05,35618.27092504753
23_13_2013-07-12,34596.37276580112
23_13_2013-07-19,34527.57961717436
23_13_2013-07-26,35772.84385038802
23_14_2012-11-02,34717.84282282135
23_14_2012-11-09,38520.396416701646
23_14_2012-11-16,43796.25668387669
23_14_2012-11-23,69954.22233949411
23_14_2012-11-30,54489.609373907806
23_14_2012-12-07,56896.84939049444
23_14_2012-12-14,55839.36972581514
23_14_2012-12-21,107912.10169561135
23_14_2012-12-28,62036.15602052183
23_14_2013-01-04,30357.671047758773
23_14_2013-01-11,30981.56073321271
23_14_2013-01-18,27704.139711441654
23_14_2013-01-25,27480.903592680177
23_14_2013-02-01,29564.892898085534
23_14_2013-02-08,33326.37441671095
23_14_2013-02-15,35005.40538009401
23_14_2013-02-22,36026.47502167299
23_14_2013-03-01,35527.8769509136
23_14_2013-03-08,34118.95908715922
23_14_2013-03-15,32693.442532497174
23_14_2013-03-22,31943.125337378242
23_14_2013-03-29,32038.725861672006
23_14_2013-04-05,32619.73431438837
23_14_2013-04-12,33071.60686479468
23_14_2013-04-19,32923.92099157318
23_14_2013-04-26,32148.53441249892
23_14_2013-05-03,31196.974145405686
23_14_2013-05-10,30757.858041305168
23_14_2013-05-17,31364.460026811776
23_14_2013-05-24,33063.149181058325
23_14_2013-05-31,35324.598625941806
23_14_2013-06-07,37256.41043673019
23_14_2013-06-14,38020.94398557273
23_14_2013-06-21,37254.30577077255
23_14_2013-06-28,35276.46732008898
23_14_2013-07-05,32981.84347006604
23_14_2013-07-12,31455.042149073066
23_14_2013-07-19,31490.62175720223
23_14_2013-07-26,33242.168082392265
23_16_2012-11-02,5111.396154236856
23_16_2012-11-09,5592.1461045173655
23_16_2012-11-16,5876.5718736540075
23_16_2012-11-23,5408.34129236656
23_16_2012-11-30,5226.086768201651
23_16_2012-12-07,4527.543872016453
23_16_2012-12-14,3988.3184775364753
23_16_2012-12-21,6965.106673990784
23_16_2012-12-28,5713.524599183651
23_16_2013-01-04,5007.2092052880835
23_16_2013-01-11,5374.360183657325
23_16_2013-01-18,5492.543311008114
23_16_2013-01-25,5083.245456529879
23_16_2013-02-01,4332.307776349746
23_16_2013-02-08,4050.4471462000474
23_16_2013-02-15,3582.039786123176
23_16_2013-02-22,4417.553248746375
23_16_2013-03-01,6226.056114154666
23_16_2013-03-08,8773.643346359644
23_16_2013-03-15,11696.168188231932
23_16_2013-03-22,14730.23527678465
23_16_2013-03-29,17901.926425235717
23_16_2013-04-05,21568.395436594055
23_16_2013-04-12,26273.51516407395
23_16_2013-04-19,32467.87873636142
23_16_2013-04-26,40213.50497454645
23_16_2013-05-03,49010.30834828214
23_16_2013-05-10,57835.02333423009
23_16_2013-05-17,65393.67139096343
23_16_2013-05-24,70496.20569763493
23_16_2013-05-31,72408.6680214463
23_16_2013-06-07,71047.9770286009
23_16_2013-06-14,66952.14366757317
23_16_2013-06-21,61052.75614964195
23_16_2013-06-28,54354.32113942997
23_16_2013-07-05,47652.7895483965
23_16_2013-07-12,41393.993745354746
23_16_2013-07-19,35700.19703605802
23_16_2013-07-26,30515.790374201217
23_17_2012-11-02,26487.519600415246
23_17_2012-11-09,27002.469976107557
23_17_2012-11-16,27935.047052959497
23_17_2012-11-23,32945.387052357364
23_17_2012-11-30,30775.31841190346
23_17_2012-12-07,31801.43740195843
23_17_2012-12-14,31815.981352491297
23_17_2012-12-21,52006.592752636054
23_17_2012-12-28,34613.10938437588
23_17_2013-01-04,22588.43481454878
23_17_2013-01-11,22905.70744453233
23_17_2013-01-18,21549.178806521493
23_17_2013-01-25,21570.757736159558
23_17_2013-02-01,22725.19354884234
23_17_2013-02-08,23569.878991796148
23_17_2013-02-15,25681.168411870047
23_17_2013-02-22,26133.970462749716
23_17_2013-03-01,25561.35119596829
23_17_2013-03-08,24239.137809689648
23_17_2013-03-15,22687.314532593322
23_17_2013-03-22,21398.519712151487
23_17_2013-03-29,20618.465005071244
23_17_2013-04-05,20283.407885112585
23_17_2013-04-12,20132.891081374262
23_17_2013-04-19,19922.65394334407
23_17_2013-04-26,19611.198598640316
23_17_2013-05-03,19410.306834305855
23_17_2013-05-10,19665.828419943522
23_17_2013-05-17,20630.468732623787
23_17_2013-05-24,22254.770301695084
23_17_2013-05-31,24121.013548942636
23_17_2013-06-07,25575.936934685942
23_17_2013-06-14,26015.494011114337
23_17_2013-06-21,25190.311149762798
23_17_2013-06-28,23378.462158025166
23_17_2013-07-05,21326.691888716392
23_17_2013-07-12,19968.20169714443
23_17_2013-07-19,20033.48023937884
23_17_2013-07-26,21727.226864920573
23_18_2012-11-02,18308.61332915787
23_18_2012-11-09,23701.416304902312
23_18_2012-11-16,34821.29322546814
23_18_2012-11-23,44028.34619064499
23_18_2012-11-30,63113.34483991238
23_18_2012-12-07,71158.47425480856
23_18_2012-12-14,70279.4732226277
23_18_2012-12-21,76563.0370314313
23_18_2012-12-28,43804.673133657605
23_18_2013-01-04,18233.06559545864
23_18_2013-01-11,9464.884357323284
23_18_2013-01-18,417.0140555261496
23_18_2013-01-25,0.0
23_18_2013-02-01,969.98628184464
23_18_2013-02-08,9341.138535480091
23_18_2013-02-15,8136.460762805307
23_18_2013-02-22,8185.7929797973275
23_18_2013-03-01,5952.057628784522
23_18_2013-03-08,3298.558032107014
23_18_2013-03-15,2195.353187126455
23_18_2013-03-22,3572.8141508639364
23_18_2013-03-29,6822.480697358711
23_18_2013-04-05,10162.771521189161
23_18_2013-04-12,11634.399112657848
23_18_2013-04-19,10176.36242370212
23_18_2013-04-26,6211.3752801341725
23_18_2013-05-03,1441.2590525264113
23_18_2013-05-10,0.0
23_18_2013-05-17,0.0
23_18_2013-05-24,0.0
23_18_2013-05-31,2682.651383171469
23_18_2013-06-07,5521.308558546179
23_18_2013-06-21,4243.374926315186
23_18_2013-07-26,1021.5305586172199
23_19_2012-11-02,21.470937328646883
23_19_2012-11-09,0.0
23_19_2012-11-16,0.0
23_19_2012-11-23,0.0
23_19_2012-11-30,0.0
23_19_2012-12-07,82.28910638712975
23_19_2012-12-14,211.83234819642172
23_19_2012-12-21,450.18857835299775
23_19_2012-12-28,0.0
23_19_2013-01-04,0.0
23_19_2013-01-11,0.0
23_19_2013-01-18,0.0
23_19_2013-01-25,0.0
23_19_2013-02-01,0.0
23_19_2013-02-08,0.0
23_19_2013-02-15,205.54247852536548
23_19_2013-02-22,360.43324726887585
23_19_2013-03-01,312.5692201874321
23_19_2013-03-08,107.70144656952641
23_19_2013-03-15,0.0
23_19_2013-03-22,0.0
23_19_2013-03-29,0.0
23_19_2013-04-05,0.0
23_19_2013-04-12,0.0
23_19_2013-04-19,0.0
23_19_2013-04-26,0.0
23_19_2013-05-03,0.0
23_19_2013-05-10,0.0
23_19_2013-05-17,0.0
23_19_2013-05-24,0.0
23_19_2013-05-31,0.0
23_19_2013-06-07,0.0
23_19_2013-06-14,131.1521187259483
23_19_2013-06-21,255.04081734456827
23_19_2013-06-28,143.55660450223013
23_19_2013-07-05,0.0
23_19_2013-07-12,0.0
23_19_2013-07-19,0.0
23_19_2013-07-26,0.0
23_20_2012-11-02,11631.346929219922
23_20_2012-11-09,11650.17552566944
23_20_2012-11-16,11539.76982943365
23_20_2012-11-23,13136.631786130403
23_20_2012-11-30,11014.074846689697
23_20_2012-12-07,10622.232630341035
23_20_2012-12-14,10167.441860907717
23_20_2012-12-21,12791.736981810616
23_20_2012-12-28,10520.444636370543
23_20_2013-01-04,8993.433336893484
23_20_2013-01-11,9166.630300651528
23_20_2013-01-18,9479.115532630502
23_20_2013-01-25,9975.590064066808
23_20_2013-02-01,10520.009890844929
23_20_2013-02-08,11133.254995251009
23_20_2013-02-15,11227.963694817547
23_20_2013-02-22,11289.042024880511
23_20_2013-03-01,11222.67904843692
23_20_2013-03-08,11135.221945530153
23_20_2013-03-15,11108.961716749016
23_20_2013-03-22,11158.458368402375
23_20_2013-03-29,11227.481978680495
23_20_2013-04-05,11230.359309170237
23_20_2013-04-12,11117.25968918956
23_20_2013-04-19,10927.89446882284
23_20_2013-04-26,10800.828775749442
23_20_2013-05-03,10926.00536634918
23_20_2013-05-10,11456.927828276293
23_20_2013-05-17,12422.089076460394
23_20_2013-05-24,13680.470134089235
23_20_2013-05-31,14949.27063432903
23_20_2013-06-07,15900.072444381902
23_20_2013-06-14,16286.871754418928
23_20_2013-06-21,16051.511461939102
23_20_2013-06-28,15358.32269578155
23_20_2013-07-05,14538.50145764421
23_20_2013-07-12,13963.570006021444
23_20_2013-07-19,13898.803928148518
23_20_2013-07-26,14397.31573204241
23_21_2012-11-02,9194.63933547287
23_21_2012-11-09,10074.957150360297
23_21_2012-11-16,11159.84942498959
23_21_2012-11-23,13522.838771981922
23_21_2012-11-30,12936.903218883042
23_21_2012-12-07,13032.622282392338
23_21_2012-12-14,12373.478172340208
23_21_2012-12-21,20766.718570139958
23_21_2012-12-28,12341.355686774408
23_21_2013-01-04,6575.361739504873
23_21_2013-01-11,6641.685822436146
23_21_2013-01-18,6209.250166005886
23_21_2013-01-25,6470.293690041167
23_21_2013-02-01,7201.603115974956
23_21_2013-02-08,8494.095187237297
23_21_2013-02-15,8761.690414142382
23_21_2013-02-22,9114.04043176759
23_21_2013-03-01,9138.165171331704
23_21_2013-03-08,8986.440541590315
23_21_2013-03-15,8852.08131674712
23_21_2013-03-22,8864.422536843376
23_21_2013-03-29,9027.817857091366
23_21_2013-04-05,9229.925504360903
23_21_2013-04-12,9310.228469386571
23_21_2013-04-19,9150.950635490904
23_21_2013-04-26,8743.593641789092
23_21_2013-05-03,8198.596674567321
23_21_2013-05-10,7695.179420580773
23_21_2013-05-17,7398.170253124146
23_21_2013-05-24,7383.910208661978
23_21_2013-05-31,7611.163752540797
23_21_2013-06-07,7949.22063147948
23_21_2013-06-14,8246.506067962053
23_21_2013-06-21,8403.635859427219
23_21_2013-06-28,8414.341187473643
23_21_2013-07-05,8355.642088712066
23_21_2013-07-12,8335.34801825398
23_21_2013-07-19,8426.52962306756
23_21_2013-07-26,8624.154506348668
23_22_2012-11-02,22469.01941029193
23_22_2012-11-09,22632.67164249186
23_22_2012-11-16,23399.39556514559
23_22_2012-11-23,32057.606247641164
23_22_2012-11-30,25999.978478513603
23_22_2012-12-07,26854.252926552297
23_22_2012-12-14,26752.097169061322
23_22_2012-12-21,40822.91030739198
23_22_2012-12-28,28074.56835151613
23_22_2013-01-04,19409.098785985298
23_22_2013-01-11,19936.68658023625
23_22_2013-01-18,19574.324967294255
23_22_2013-01-25,20473.962262522116
23_22_2013-02-01,22275.413712626356
23_22_2013-02-08,25182.5885953103
23_22_2013-02-15,25853.712194272033
23_22_2013-02-22,26460.241177408712
23_22_2013-03-01,26057.45558909493
23_22_2013-03-08,24945.306509429047
23_22_2013-03-15,23607.877916196638
23_22_2013-03-22,22477.646875395745
23_22_2013-03-29,21762.880634301313
23_22_2013-04-05,21414.369685721736
23_22_2013-04-12,21231.83082056809
23_22_2013-04-19,21038.33326959572
23_22_2013-04-26,20819.4508039546
23_22_2013-05-03,20747.655132346306
23_22_2013-05-10,21078.193052342143
23_22_2013-05-17,21975.322650844668
23_22_2013-05-24,23368.922423012304
23_22_2013-05-31,24929.07246081247
23_22_2013-06-07,26185.909278365358
23_22_2013-06-14,26744.538003136662
23_22_2013-06-21,26490.193477984703
23_22_2013-06-28,25676.338166945592
23_22_2013-07-05,24841.072966177857
23_22_2013-07-12,24580.146964618063
23_22_2013-07-19,25277.113282296545
23_22_2013-07-26,26916.362112595958
23_23_2012-11-02,52382.10580532981
23_23_2012-11-09,52951.82521413094
23_23_2012-11-16,55696.15168919504
23_23_2012-11-23,69392.32329813804
23_23_2012-11-30,65080.819659793095
23_23_2012-12-07,68001.7465091291
23_23_2012-12-14,67195.97013965365
23_23_2012-12-21,126774.00935937234
23_23_2012-12-28,71495.38146787902
23_23_2013-01-04,34111.312242981265
23_23_2013-01-11,35771.45566313411
23_23_2013-01-18,31214.19548272313
23_23_2013-01-25,30848.871770190766
23_23_2013-02-01,33787.89600616347
23_23_2013-02-08,40447.48019820117
23_23_2013-02-15,41862.17046929383
23_23_2013-02-22,43708.24225313669
23_23_2013-03-01,43564.61991734531
23_23_2013-03-08,42335.59812782785
23_23_2013-03-15,41314.18256639952
23_23_2013-03-22,41447.39162594926
23_23_2013-03-29,42865.39443565911
