Id,Weekly_Sales
28_46_2013-01-11,16823.450362855
28_46_2013-01-18,15770.344083732085
28_46_2013-01-25,17295.623513309733
28_46_2013-02-01,21190.297120373645
28_46_2013-02-08,21973.17136477974
28_46_2013-02-15,22138.06072871591
28_46_2013-02-22,21270.90190902497
28_46_2013-03-01,21006.46460898975
28_46_2013-03-08,22782.080082146513
28_46_2013-03-15,21662.4838105703
28_46_2013-03-22,20012.227476247754
28_46_2013-03-29,19951.516977509687
28_46_2013-04-05,20929.07372766901
28_46_2013-04-12,20230.161729512947
28_46_2013-04-19,21097.040531715877
28_46_2013-04-26,21186.433590682518
28_46_2013-05-03,22754.89222330555
28_46_2013-05-10,21336.07196488923
28_46_2013-05-17,22181.26709570943
28_46_2013-05-24,21271.51733852502
28_46_2013-05-31,21242.728750124563
28_46_2013-06-07,22468.753844585335
28_46_2013-06-14,22447.75424982884
28_46_2013-06-21,21394.6997962
28_46_2013-06-28,20453.63142377
28_46_2013-07-05,22288.245709539624
28_46_2013-07-12,20118.36931121386
28_46_2013-07-19,19935.358333881653
28_46_2013-07-26,19275.690349689747
28_47_2013-02-01,263.5930612374862
28_47_2013-04-26,253.61800232315625
28_47_2013-05-03,292.31061772620075
28_47_2013-05-17,266.7275137976084
28_49_2012-11-02,12219.943757932546
28_49_2012-11-09,12596.538405503086
28_49_2012-11-16,11630.174554060026
28_49_2012-11-23,12509.299696249602
28_49_2012-11-30,11858.32418704265
28_49_2012-12-07,13441.98422245995
28_49_2012-12-14,12440.569628774729
28_49_2012-12-21,12980.355056857725
28_49_2012-12-28,12678.619017096007
28_49_2013-01-04,11952.370100951159
28_49_2013-01-11,12019.08499510466
28_49_2013-01-18,11409.734217847465
28_49_2013-01-25,11298.909304888362
28_49_2013-02-01,14425.727737103796
28_49_2013-02-08,16101.879784751616
28_49_2013-02-15,14448.529929693246
28_49_2013-02-22,14226.711178370664
28_49_2013-03-01,14712.379853461496
28_49_2013-03-08,18329.693057319022
28_49_2013-03-15,14450.053968174669
28_49_2013-03-22,16271.562557481988
28_49_2013-03-29,13946.70367200155
28_49_2013-04-05,13768.83724186317
28_49_2013-04-12,13335.175376984906
28_49_2013-04-19,12711.530883649517
28_49_2013-04-26,13669.077842212733
28_49_2013-05-03,13675.663808950885
28_49_2013-05-10,13535.131802842496
28_49_2013-05-17,12931.692786212468
28_49_2013-05-24,13413.837719505573
28_49_2013-05-31,11706.406943271582
28_49_2013-06-07,12740.47204178862
28_49_2013-06-14,12069.312651149334
28_49_2013-06-21,12740.338192923755
28_49_2013-06-28,12236.472392995185
28_49_2013-07-05,12678.906605491695
28_49_2013-07-12,12257.8908887058
28_49_2013-07-19,11964.59145793367
28_49_2013-07-26,13415.500295874679
28_52_2012-11-02,2539.219314886251
28_52_2012-11-09,2506.2392109654706
28_52_2012-11-16,2509.939967077342
28_52_2012-11-23,3398.8880873776816
28_52_2012-11-30,2863.5683403967146
28_52_2012-12-07,3022.6712726796613
28_52_2012-12-14,3291.706518003301
28_52_2012-12-21,3615.356765722267
28_52_2012-12-28,2807.863242131396
28_52_2013-01-04,2153.6075546307384
28_52_2013-01-11,1993.8534259305777
28_52_2013-01-18,1950.6567719702437
28_52_2013-01-25,2045.79769273506
28_52_2013-02-01,2613.284553930588
28_52_2013-02-08,2611.5376452342143
28_52_2013-02-15,2766.2502409003546
28_52_2013-02-22,2645.6525965108763
28_52_2013-03-01,2796.4916967635518
28_52_2013-03-08,2709.532232252704
28_52_2013-03-15,2692.124286420851
28_52_2013-03-22,2778.752337010331
28_52_2013-03-29,2783.436738481953
28_52_2013-04-05,2671.1390240556175
28_52_2013-04-12,2437.294722310409
28_52_2013-04-19,2638.4649319287632
28_52_2013-04-26,2618.283096792451
28_52_2013-05-03,2632.2942555896525
28_52_2013-05-10,2741.2746548746686
28_52_2013-05-17,2652.8799565486347
28_52_2013-05-24,2589.848979521342
28_52_2013-05-31,2665.1736847774673
28_52_2013-06-07,2633.7228549104684
28_52_2013-06-14,2585.689602150636
28_52_2013-06-21,2607.8746045453395
28_52_2013-06-28,2579.244085390005
28_52_2013-07-05,2586.385915622938
28_52_2013-07-12,2512.228152340608
28_52_2013-07-19,2490.714146383566
28_52_2013-07-26,2565.71596764342
28_54_2012-11-02,99.9384791091626
28_54_2012-11-09,165.01075047535073
28_54_2012-11-16,170.3548597368062
28_54_2012-11-23,318.17772341238316
28_54_2012-11-30,62.00123549512693
28_54_2012-12-07,214.87563220093847
28_54_2012-12-14,314.90041690593927
28_54_2012-12-21,504.92770174518415
28_54_2012-12-28,335.55655947241485
28_54_2013-01-11,-73.0241954633164
28_54_2013-01-25,-56.113179352988546
28_54_2013-02-01,230.36764645703977
28_54_2013-02-08,112.30105706837738
28_54_2013-02-15,304.725219328892
28_54_2013-02-22,275.8977545722257
28_54_2013-03-01,434.52842498114717
28_54_2013-03-08,310.237990176359
28_54_2013-03-15,285.346806603094
28_54_2013-03-22,408.56702163220484
28_54_2013-04-12,185.7697181083871
28_54_2013-04-19,242.00556396254743
28_54_2013-05-10,273.1352563773994
28_54_2013-05-17,257.27140047009783
28_54_2013-05-24,246.60259530723397
28_54_2013-05-31,265.8161058753845
28_54_2013-06-07,260.07629693460166
28_54_2013-06-14,261.95524048468405
28_54_2013-06-21,259.9424480697361
28_54_2013-07-05,261.1336979665898
28_54_2013-07-12,240.45881173064785
28_54_2013-07-19,197.7698234168239
28_55_2012-11-02,10077.727739599979
28_55_2012-11-09,21193.40882277682
28_55_2012-11-16,12787.104900866814
28_55_2012-11-23,27389.381176449246
28_55_2012-11-30,11546.824700102126
28_55_2012-12-07,12993.040813993935
28_55_2012-12-14,17049.295181136615
28_55_2012-12-21,28957.55901926794
28_55_2012-12-28,17078.199444738675
28_55_2013-01-04,9121.064958855239
28_55_2013-01-11,8168.537458135
28_55_2013-01-18,8100.641996611074
28_55_2013-01-25,8821.100566659668
28_55_2013-02-01,11823.089158195431
28_55_2013-02-08,12464.162170934587
28_55_2013-02-15,12472.926955812502
28_55_2013-02-22,10497.757925052692
28_55_2013-03-01,11518.286745209252
28_55_2013-03-08,11407.352720881065
28_55_2013-03-15,9950.668624190079
28_55_2013-03-22,9667.012733181706
28_55_2013-03-29,10156.725641744966
28_55_2013-04-05,9717.32167732252
28_55_2013-04-12,8948.489030541195
28_55_2013-04-19,8916.617820889478
28_55_2013-04-26,8356.430885542968
28_55_2013-05-03,8435.895276411213
28_55_2013-05-10,8331.657003362749
28_55_2013-05-17,9056.134218426492
28_55_2013-05-24,8931.324836683798
28_55_2013-05-31,8246.333218527274
28_55_2013-06-07,8389.541915096574
28_55_2013-06-14,8391.420858646656
28_55_2013-06-21,8890.690528176605
28_55_2013-06-28,8967.627074658509
28_55_2013-07-05,8348.104727364765
28_55_2013-07-12,8230.913837577466
28_55_2013-07-19,6846.9843791487365
28_55_2013-07-26,6709.909339111095
28_56_2012-11-02,542.6902098982148
28_56_2012-11-09,609.2013231206273
28_56_2012-11-16,621.3625406166241
28_56_2012-11-23,884.4238988683371
28_56_2012-11-30,460.5771715341405
28_56_2012-12-07,585.572912061855
28_56_2012-12-14,726.6533517296405
28_56_2012-12-21,978.5475403390653
28_56_2012-12-28,676.5086239871114
28_56_2013-01-04,402.2438968391388
28_56_2013-01-11,252.1623608513982
28_56_2013-01-18,202.7660504890778
28_56_2013-01-25,322.6506359534574
28_56_2013-02-01,766.4556008581126
28_56_2013-02-08,628.1937536421822
28_56_2013-02-15,853.0009269530249
28_56_2013-02-22,811.2352791722612
28_56_2013-03-01,1015.3984798161881
28_56_2013-03-08,846.0051460512783
28_56_2013-03-15,880.9387678845754
28_56_2013-03-22,950.8049681667501
28_56_2013-03-29,927.6744598607257
28_56_2013-04-05,907.8036659756605
28_56_2013-04-12,761.5330591399318
28_56_2013-04-19,862.6276365237351
28_56_2013-04-26,791.6942029082816
28_56_2013-05-03,851.6364004628804
28_56_2013-05-10,906.8659847305569
28_56_2013-05-17,880.2220477014495
28_56_2013-05-24,814.4873837776665
28_56_2013-05-31,814.4553052609414
28_56_2013-06-07,812.6698160548378
28_56_2013-06-14,814.5487596049202
28_56_2013-06-21,812.5359671899722
28_56_2013-06-28,805.5188129666872
28_56_2013-07-05,813.7272170868259
28_56_2013-07-12,709.187727958201
28_56_2013-07-19,696.1341833852834
28_56_2013-07-26,708.9522721663698
28_58_2012-11-02,4738.317271182822
28_58_2012-11-09,4174.048750839017
28_58_2012-11-16,4796.095634594111
28_58_2012-12-14,5341.161553864448
28_58_2012-12-21,6448.663356336047
28_58_2012-12-28,5049.930613701438
28_58_2013-01-04,3925.722166393542
28_58_2013-01-11,3974.806571173
28_58_2013-01-18,3952.209485217419
28_58_2013-01-25,3429.7524262875804
28_58_2013-02-01,5857.0174820996
28_58_2013-02-08,4527.528387574565
28_58_2013-02-15,5318.893520632513
28_58_2013-02-22,4759.407686812813
28_58_2013-03-15,3521.8104380743616
28_58_2013-03-22,4247.171765868829
28_58_2013-03-29,3916.1318867205614
28_58_2013-04-05,3423.5907689236224
28_58_2013-04-12,3456.2692317998017
28_58_2013-04-19,4822.901284596412
28_58_2013-04-26,4644.149813076137
28_58_2013-05-31,4909.365630528882
28_58_2013-06-07,4721.801985678592
28_58_2013-06-14,5260.3890546888315
28_58_2013-06-21,4667.891272267906
28_58_2013-06-28,5135.342158107538
28_58_2013-07-05,5315.212356210489
28_58_2013-07-12,4640.264862689852
28_58_2013-07-19,13916.208050694802
28_58_2013-07-26,5413.9639633458455
28_59_2012-11-02,706.1247894496021
28_59_2012-11-09,772.6359026720146
28_59_2012-11-16,784.7971201680112
28_59_2012-11-23,1058.7325094810355
28_59_2012-11-30,799.3716696360322
28_59_2012-12-07,1020.2980510737364
28_59_2012-12-14,1438.6491358758722
28_59_2012-12-21,2741.024745456223
28_59_2012-12-28,1458.4127395462813
28_59_2013-01-04,487.4298961576682
28_59_2013-01-11,366.0239887747667
28_59_2013-01-18,316.62767841244573
28_59_2013-01-25,415.4158047668292
28_59_2013-02-01,859.2207696714842
28_59_2013-02-08,748.5933756649042
28_59_2013-02-15,945.7660957663966
28_59_2013-02-22,904.000447985633
28_59_2013-03-01,1108.1636486295595
28_59_2013-03-08,938.77031486465
28_59_2013-03-15,913.449500016501
28_59_2013-03-22,962.2837191235699
28_59_2013-03-29,941.2981350436964
28_59_2013-04-05,937.9473369144988
28_59_2013-04-12,810.1516351439492
28_59_2013-04-19,870.5378886508381
28_59_2013-04-26,855.0243086422529
28_59_2013-05-03,894.4770845988863
28_59_2013-05-10,901.6675810656907
28_59_2013-05-17,885.8037251583889
28_59_2013-05-24,875.134919995525
28_59_2013-05-31,890.3941108289963
28_59_2013-06-07,888.608621622893
28_59_2013-06-14,890.4875651729753
28_59_2013-06-21,888.4747727580274
28_59_2013-06-28,881.4576185347423
28_59_2013-07-05,889.6660226548811
28_59_2013-07-12,823.0493558815693
28_59_2013-07-19,809.9958113086518
28_59_2013-07-26,822.8139000897381
28_60_2012-11-02,555.9931193834745
28_60_2012-11-09,622.5042326058871
28_60_2012-11-16,634.6654501018837
28_60_2012-11-23,901.9687220279809
28_60_2012-11-30,638.353038728642
28_60_2012-12-07,786.741318791323
28_60_2012-12-14,936.7380417504146
28_60_2012-12-21,1307.9134218633726
28_60_2012-12-28,854.76721486527
28_60_2013-01-04,344.1688813073452
28_60_2013-01-11,225.65130074785003
28_60_2013-01-18,176.25499038552917
28_60_2013-01-25,275.0431167399121
28_60_2013-02-01,709.0890996053566
28_60_2013-02-08,598.4617055987767
28_60_2013-02-15,795.634425700269
28_60_2013-02-22,753.8687779195054
28_60_2013-03-01,958.0319785634323
28_60_2013-03-08,788.6386447985225
28_60_2013-03-15,763.3178299503735
28_60_2013-03-22,812.1520490574424
28_60_2013-03-29,791.1664649775689
28_60_2013-04-05,787.8156668483714
28_60_2013-04-12,660.0199650778217
28_60_2013-04-19,720.4062185847106
28_60_2013-04-26,704.8926385761254
28_60_2013-05-03,744.3454145327588
28_60_2013-05-10,751.5359109995632
28_60_2013-05-17,735.6720550922614
28_60_2013-05-24,725.0032499293975
28_60_2013-05-31,740.2624407628688
28_60_2013-06-07,738.4769515567655
28_60_2013-06-14,740.3558951068478
28_60_2013-06-21,738.3431026918998
28_60_2013-06-28,731.3259484686148
28_60_2013-07-05,739.5343525887536
28_60_2013-07-12,672.917685815442
28_60_2013-07-19,659.8641412425245
28_60_2013-07-26,672.6822300236108
28_67_2012-11-02,5539.347457189917
28_67_2012-11-09,5812.310408675794
28_67_2012-11-16,5571.314494088881
28_67_2012-11-23,6572.873601208746
28_67_2012-11-30,6461.8713907070805
28_67_2012-12-07,7833.74039225401
28_67_2012-12-14,11062.288526763508
28_67_2012-12-21,14484.442452503687
28_67_2012-12-28,7438.232028557725
28_67_2013-01-04,5084.308921253926
28_67_2013-01-11,4927.991046958488
28_67_2013-01-18,4669.653388148383
28_67_2013-01-25,4970.118261708312
28_67_2013-02-01,6419.711558993097
28_67_2013-02-08,8578.658837211264
28_67_2013-02-15,16037.52915445363
28_67_2013-02-22,5446.015909823526
28_67_2013-03-01,5854.006406950133
28_67_2013-03-08,6146.565177685022
28_67_2013-03-15,6032.8700372982685
28_67_2013-03-22,5980.403107689374
28_67_2013-03-29,5945.243639169507
28_67_2013-04-05,6003.192345183813
28_67_2013-04-12,5720.440351619963
28_67_2013-04-19,5988.108817060583
28_67_2013-04-26,5985.272832781734
28_67_2013-05-03,6966.305466618293
28_67_2013-05-10,14001.4176305341
28_67_2013-05-17,12857.501838976075
28_67_2013-05-24,5939.4928646531625
28_67_2013-05-31,5917.246109446823
28_67_2013-06-07,6733.108084990181
28_67_2013-06-14,8152.998432579567
28_67_2013-06-21,7046.713994931667
28_67_2013-06-28,5621.263958152679
28_67_2013-07-05,5763.061905217739
28_67_2013-07-12,5364.314185193901
28_67_2013-07-19,5342.800179236858
28_67_2013-07-26,5199.780472020907
28_71_2012-11-02,5898.82397580099
28_71_2012-11-09,6287.850237403052
28_71_2012-11-16,5942.812813310259
28_71_2012-11-23,9809.955685956938
28_71_2012-11-30,7465.479488245139
28_71_2012-12-07,7254.392513794642
28_71_2012-12-14,6650.172690162027
28_71_2012-12-21,8499.82712293865
28_71_2012-12-28,6933.234917359366
28_71_2013-01-04,6019.831010747817
28_71_2013-01-11,5361.663825739778
28_71_2013-01-18,5393.320779118051
28_71_2013-01-25,5671.55218468031
28_71_2013-02-01,8478.69224250996
28_71_2013-02-08,10963.488901400673
28_71_2013-02-15,10180.10418863553
28_71_2013-02-22,7408.842982314981
28_71_2013-03-01,7257.480430908317
28_71_2013-03-08,8359.939201057003
28_71_2013-03-15,7231.091977583597
28_71_2013-03-22,7087.887699174316
28_71_2013-03-29,6295.912169221447
28_71_2013-04-05,6778.659232258275
28_71_2013-04-12,5713.212114735844
28_71_2013-04-19,6093.431959993309
28_71_2013-04-26,6711.495881078322
28_71_2013-05-03,6515.681371167158
28_71_2013-05-10,6200.736946987119
28_71_2013-05-17,6033.39613243596
28_71_2013-05-24,6300.771720652467
28_71_2013-05-31,6191.834609250678
28_71_2013-06-07,6469.328009852515
28_71_2013-06-14,6069.517459695385
28_71_2013-06-21,6236.770024151566
28_71_2013-06-28,6683.653912429833
28_71_2013-07-05,6801.309155703667
28_71_2013-07-12,5994.31751816233
28_71_2013-07-19,6322.128102251327
28_71_2013-07-26,6098.3340863574485
28_72_2012-11-02,57828.09581720165
28_72_2012-11-09,58122.54230020658
28_72_2012-11-16,48306.02010292327
28_72_2012-11-23,345074.640566788
28_72_2012-11-30,64357.9921033194
28_72_2012-12-07,52061.688827056394
28_72_2012-12-14,64782.64054095158
28_72_2012-12-21,90107.43991501511
28_72_2012-12-28,72904.9160001734
28_72_2013-01-04,42268.53244863649
28_72_2013-01-11,41800.08170767774
28_72_2013-01-18,45494.48700440214
28_72_2013-01-25,47308.29552468935
28_72_2013-02-01,70962.06830939738
28_72_2013-02-08,82634.58573496486
28_72_2013-02-15,72194.9932134222
28_72_2013-02-22,69963.29157378938
28_72_2013-03-01,65908.65232691028
28_72_2013-03-08,61717.499368616685
28_72_2013-03-15,49586.23734878754
28_72_2013-03-22,44554.57196127752
28_72_2013-03-29,43516.779418278944
28_72_2013-04-05,47762.32541604702
28_72_2013-04-12,46844.905081805286
28_72_2013-04-19,46654.34913440436
28_72_2013-04-26,41538.59933184021
28_72_2013-05-03,46091.03079457096
28_72_2013-05-10,45606.92215908337
28_72_2013-05-17,44727.45354139551
28_72_2013-05-24,41694.51816795691
28_72_2013-05-31,43561.937236563695
28_72_2013-06-07,45283.734181265245
28_72_2013-06-14,44832.057730674576
28_72_2013-06-21,43886.54907454057
28_72_2013-06-28,42862.13346159025
28_72_2013-07-05,44018.419300503476
28_72_2013-07-12,43721.94736777378
28_72_2013-07-19,41301.9357171246
28_72_2013-07-26,41581.82357580477
28_74_2012-11-02,11407.43067925423
28_74_2012-11-09,11861.12963668943
28_74_2012-11-16,10838.973430771994
28_74_2012-11-23,19631.335942880403
28_74_2012-11-30,10776.913776211637
28_74_2012-12-07,10969.372036663777
28_74_2012-12-14,11334.14382736307
28_74_2012-12-21,14138.470271525188
28_74_2012-12-28,14070.7383374593
28_74_2013-01-04,14667.290798675844
28_74_2013-01-11,11998.921349004408
28_74_2013-01-18,11010.33255167814
28_74_2013-01-25,11508.886272525737
28_74_2013-02-01,14028.452034936556
28_74_2013-02-08,15236.531715107843
28_74_2013-02-15,14457.59683405308
28_74_2013-02-22,14338.005978245983
28_74_2013-03-01,14383.751358364641
28_74_2013-03-08,14434.583698670473
28_74_2013-03-15,12924.934578912535
28_74_2013-03-22,12791.57590275464
28_74_2013-03-29,11734.015978692729
28_74_2013-04-05,13176.81688832983
28_74_2013-04-12,11730.615384346183
28_74_2013-04-19,12404.592936023355
28_74_2013-04-26,11790.990861585828
28_74_2013-05-03,11320.157851737778
28_74_2013-05-10,12077.607093844768
28_74_2013-05-17,12361.480206721233
28_74_2013-05-24,11801.279382580016
28_74_2013-05-31,11413.036720643046
28_74_2013-06-07,12023.70864783678
28_74_2013-06-14,11569.731203483014
28_74_2013-06-21,11753.210463025798
28_74_2013-06-28,11648.67962372479
28_74_2013-07-05,12038.887316114311
28_74_2013-07-12,11445.368930209283
28_74_2013-07-19,11670.970709872885
28_74_2013-07-26,12156.861566586731
28_79_2012-11-02,43991.13931916195
28_79_2012-11-09,44856.32899680634
28_79_2012-11-16,43369.58804432214
28_79_2012-11-23,47438.44374527435
28_79_2012-11-30,44643.34269987474
28_79_2012-12-07,44267.63408156485
28_79_2012-12-14,45406.9758872434
28_79_2012-12-21,55317.40120169539
28_79_2012-12-28,41235.30765137903
28_79_2013-01-04,44203.67276354322
28_79_2013-01-11,42362.686576285974
28_79_2013-01-18,43069.35591158803
28_79_2013-01-25,41432.64818616494
28_79_2013-02-01,48966.275109860755
28_79_2013-02-08,49934.20469085506
28_79_2013-02-15,47646.69171259048
28_79_2013-02-22,46970.85717177761
28_79_2013-03-01,50316.713578014715
28_79_2013-03-08,46474.151393895925
28_79_2013-03-15,45633.75726255671
28_79_2013-03-22,46333.73077177532
28_79_2013-03-29,44830.78367315787
28_79_2013-04-05,45970.78574279338
28_79_2013-04-12,43503.12117893884
28_79_2013-04-19,43694.27116333039
28_79_2013-04-26,44993.862327271956
28_79_2013-05-03,46223.71525739257
28_79_2013-05-10,45253.51756667674
28_79_2013-05-17,43785.388017111596
28_79_2013-05-24,44803.49068769069
28_79_2013-05-31,45332.756460955214
28_79_2013-06-07,44868.640924021885
28_79_2013-06-14,44219.92622842762
28_79_2013-06-21,44308.488829145674
28_79_2013-06-28,44118.09852806932
28_79_2013-07-05,46564.32665633366
28_79_2013-07-12,43125.68501307503
28_79_2013-07-19,42669.50889807795
28_79_2013-07-26,43410.98034372447
28_80_2012-11-02,23577.21206218489
28_80_2012-11-09,20363.47106748335
28_80_2012-11-16,18463.241876499233
28_80_2012-11-23,19137.187905259827
28_80_2012-11-30,18216.58933968287
28_80_2012-12-07,19708.295870259808
28_80_2012-12-14,20534.68915097093
28_80_2012-12-21,20766.138731606992
28_80_2012-12-28,15745.61523526544
28_80_2013-01-04,19881.12643664364
28_80_2013-01-11,17659.942906985776
28_80_2013-01-18,16560.39142316156
28_80_2013-01-25,15699.569252996045
28_80_2013-02-01,20281.570703699348
28_80_2013-02-08,19346.633349523134
28_80_2013-02-15,18921.46458810346
28_80_2013-02-22,18429.61289322152
28_80_2013-03-01,19863.020835716914
28_80_2013-03-08,23386.388051824175
28_80_2013-03-15,18538.569878393042
28_80_2013-03-22,18230.63555471711
28_80_2013-03-29,19110.0833595705
28_80_2013-04-05,20962.006573016395
28_80_2013-04-12,18690.884444544394
28_80_2013-04-19,17800.467158420382
28_80_2013-04-26,17188.83546719919
