Id,Weekly_Sales
20_27_2013-03-01,2960.0433333333335
20_27_2013-03-08,2824.92
20_27_2013-03-15,2582.226666666667
20_27_2013-03-22,2439.6366666666668
20_27_2013-03-29,2344.706666666667
20_27_2013-04-05,2318.516666666667
20_27_2013-04-12,2137.9933333333333
20_27_2013-04-19,2040.95
20_27_2013-04-26,2130.7033333333334
20_27_2013-05-03,2197.846666666667
20_27_2013-05-10,2142.6966666666667
20_27_2013-05-17,1933.2633333333335
20_27_2013-05-24,1893.6133333333335
20_27_2013-05-31,1799.6233333333332
20_27_2013-06-07,1679.9733333333334
20_27_2013-06-14,1615.3266666666666
20_27_2013-06-21,1500.6266666666663
20_27_2013-06-28,1614.42
20_27_2013-07-05,1601.5200000000002
20_27_2013-07-12,1774.756666666667
20_27_2013-07-19,1812.1899999999998
20_27_2013-07-26,1956.2333333333333
20_28_2012-11-02,1472.3032909290578
20_28_2012-11-09,1272.6360742057466
20_28_2012-11-16,1099.960234014391
20_28_2012-11-23,956.4933214817049
20_28_2012-11-30,1001.4096234639085
20_28_2012-12-07,1221.257020005566
20_28_2012-12-14,1399.8652318745953
20_28_2012-12-21,1321.509595591725
20_28_2012-12-28,1063.4008754237977
20_28_2013-01-04,832.1645841183396
20_28_2013-01-11,853.1180275411447
20_28_2013-01-18,846.5913931625556
20_28_2013-01-25,814.9947359656405
20_28_2013-02-01,883.0514054096851
20_28_2013-02-08,968.4047395575939
20_28_2013-02-15,1024.7747397965006
20_28_2013-02-22,949.1347398665692
20_28_2013-03-01,925.3814065537862
20_28_2013-03-08,861.3447398931468
20_28_2013-03-15,876.1880732282478
20_28_2013-03-22,892.8280732287662
20_28_2013-03-29,1016.5714065622516
20_28_2013-04-05,1089.2647398956296
20_28_2013-04-12,1033.3814065623094
20_28_2013-04-19,903.2980732289799
20_28_2013-04-26,761.8714065623144
20_28_2013-05-03,701.4014065623146
20_28_2013-05-10,696.4114065623147
20_28_2013-05-17,606.8947398956481
20_28_2013-05-24,536.8947398956481
20_28_2013-05-31,568.8180732289815
20_28_2013-06-07,582.954739895648
20_28_2013-06-14,590.9214065623147
20_28_2013-06-21,469.92473989564814
20_28_2013-06-28,437.0480732289815
20_28_2013-07-05,416.4247398956481
20_28_2013-07-12,374.45807322898145
20_28_2013-07-19,401.08473989564817
20_28_2013-07-26,410.9447398956481
20_29_2012-11-02,8421.16777748811
20_29_2012-11-09,8530.669557810977
20_29_2012-11-16,9563.718991352885
20_29_2012-11-23,9892.031822925723
20_29_2012-11-30,11524.153971135784
20_29_2012-12-07,14049.911731787653
20_29_2012-12-14,20220.231968193442
20_29_2012-12-21,20212.595622563666
20_29_2012-12-28,16967.57454926853
20_29_2013-01-04,10113.155004040891
20_29_2013-01-11,8327.801123144682
20_29_2013-01-18,7419.958393154831
20_29_2013-01-25,8193.267111953037
20_29_2013-02-01,10167.152508171606
20_29_2013-02-08,12480.081519614427
20_29_2013-02-15,12804.4428978168
20_29_2013-02-22,11782.833972540611
20_29_2013-03-01,10103.840743304841
20_29_2013-03-08,9010.594631690254
20_29_2013-03-15,8070.892561464206
20_29_2013-03-22,7975.800366880549
20_29_2013-03-29,8287.162862820023
20_29_2013-04-05,7940.00057708184
20_29_2013-04-12,7850.186478450475
20_29_2013-04-19,7493.379367476336
20_29_2013-04-26,8262.2372635581
20_29_2013-05-03,8948.180788564807
20_29_2013-05-10,9364.243213887155
20_29_2013-05-17,8758.350504459733
20_29_2013-05-24,8062.574693282535
20_29_2013-05-31,7702.340586624214
20_29_2013-06-07,7677.07913341109
20_29_2013-06-14,7681.890792295001
20_29_2013-06-21,7569.935563216047
20_29_2013-06-28,8737.4930169334
20_29_2013-07-05,8627.93565598834
20_29_2013-07-12,8529.055607221853
20_29_2013-07-19,7431.957979294708
20_29_2013-07-26,7971.03088531709
20_30_2012-11-02,3842.52731025817
20_30_2012-11-09,3261.9084122808154
20_30_2012-11-16,3257.525078947482
20_30_2012-11-23,3181.1717456141487
20_30_2012-11-30,3514.9684122808158
20_30_2012-12-07,3768.4050789474823
20_30_2012-12-14,4590.985078947482
20_30_2012-12-21,4841.7084122808155
20_30_2012-12-28,4788.278412280815
20_30_2013-01-04,3970.065078947482
20_30_2013-01-11,3691.2050789474824
20_30_2013-01-18,3607.761745614149
20_30_2013-01-25,4417.075078947482
20_30_2013-02-01,5634.755078947483
20_30_2013-02-08,6497.581745614149
20_30_2013-02-15,6433.741745614149
20_30_2013-02-22,6097.841745614149
20_30_2013-03-01,5682.928412280817
20_30_2013-03-08,5670.5850789474825
20_30_2013-03-15,5558.825078947482
20_30_2013-03-22,5463.381745614149
20_30_2013-03-29,5165.925078947483
20_30_2013-04-05,4640.9117456141485
20_30_2013-04-12,4537.105078947482
20_30_2013-04-19,4480.108412280815
20_30_2013-04-26,4871.855078947483
20_30_2013-05-03,5578.191745614149
20_30_2013-05-10,5871.041745614149
20_30_2013-05-17,5567.441745614149
20_30_2013-05-24,5074.821745614148
20_30_2013-05-31,5037.2084122808155
20_30_2013-06-07,5333.068412280816
20_30_2013-06-14,5451.168412280816
20_30_2013-06-21,5610.8350789474825
20_30_2013-06-28,5822.915078947482
20_30_2013-07-05,5597.8350789474825
20_30_2013-07-12,5429.895078947482
20_30_2013-07-19,4802.408412280814
20_30_2013-07-26,5080.678412280817
20_31_2012-11-02,3549.0245394181497
20_31_2012-11-09,3498.210822921578
20_31_2012-11-16,3468.4967597049726
20_31_2012-11-23,3854.249609841729
20_31_2012-11-30,4726.674654996179
20_31_2012-12-07,6031.492700304727
20_31_2012-12-14,8506.232615202485
20_31_2012-12-21,8023.264979324781
20_31_2012-12-28,6549.621466546203
20_31_2013-01-04,3566.206249514329
20_31_2013-01-11,2975.0399067831195
20_31_2013-01-18,2732.4833125030855
20_31_2013-01-25,2921.1466620119386
20_31_2013-02-01,3290.819998959854
20_31_2013-02-08,3616.329999767569
20_31_2013-02-15,3530.7799999480612
20_31_2013-02-22,3609.2366666550597
20_31_2013-03-01,3316.20333333074
20_31_2013-03-08,3153.266666666087
20_31_2013-03-15,2645.8066666665372
20_31_2013-03-22,2424.0966666666377
20_31_2013-03-29,2665.5599999999936
20_31_2013-04-05,2652.403333333332
20_31_2013-04-12,2674.576666666666
20_31_2013-04-19,2338.17
20_31_2013-04-26,2547.74
20_31_2013-05-03,2905.9266666666667
20_31_2013-05-10,3128.47
20_31_2013-05-17,2864.7100000000005
20_31_2013-05-24,2839.91
20_31_2013-05-31,2825.993333333334
20_31_2013-06-07,2895.2933333333335
20_31_2013-06-14,2724.9166666666665
20_31_2013-06-21,2663.153333333333
20_31_2013-06-28,2918.7566666666667
20_31_2013-07-05,3201.013333333333
20_31_2013-07-12,3621.6766666666663
20_31_2013-07-19,3826.7466666666664
20_31_2013-07-26,4210.906666666667
20_32_2012-11-02,12438.57205128205
20_32_2012-11-09,13664.372051282051
20_32_2012-11-16,16183.438717948717
20_32_2012-11-23,18504.328717948716
20_32_2012-11-30,21062.855384615385
20_32_2012-12-07,24257.128717948715
20_32_2012-12-14,37921.17205128205
20_32_2012-12-21,39039.36538461538
20_32_2012-12-28,32248.93871794872
20_32_2013-01-04,14797.405384615384
20_32_2013-01-11,9187.73205128205
20_32_2013-01-18,8947.725384615384
20_32_2013-01-25,10850.418717948718
20_32_2013-02-01,16830.702051282053
20_32_2013-02-08,23051.065384615387
20_32_2013-02-15,21924.522051282052
20_32_2013-02-22,17297.725384615387
20_32_2013-03-01,12585.158717948716
20_32_2013-03-08,12879.158717948716
20_32_2013-03-15,13593.598717948718
20_32_2013-03-22,12913.50205128205
20_32_2013-03-29,14465.22205128205
20_32_2013-04-05,14784.302051282051
20_32_2013-04-12,14800.995384615386
20_32_2013-04-19,12738.94205128205
20_32_2013-04-26,13107.20205128205
20_32_2013-05-03,15804.048717948719
20_32_2013-05-10,18325.618717948717
20_32_2013-05-17,17006.57205128205
20_32_2013-05-24,14556.698717948717
20_32_2013-05-31,12936.025384615385
20_32_2013-06-07,13341.468717948717
20_32_2013-06-14,13907.738717948718
20_32_2013-06-21,13617.438717948717
20_32_2013-06-28,14351.84205128205
20_32_2013-07-05,13757.758717948716
20_32_2013-07-12,12730.455384615385
20_32_2013-07-19,10717.622051282051
20_32_2013-07-26,11388.518717948718
20_33_2012-11-02,10365.257899128257
20_33_2012-11-09,9168.876855654116
20_33_2012-11-16,10534.126855654118
20_33_2012-11-23,10744.810188987449
20_33_2012-11-30,12470.340188987451
20_33_2012-12-07,12957.246855654115
20_33_2012-12-14,16996.223522320786
20_33_2012-12-21,14795.18018898745
20_33_2012-12-28,10821.30018898745
20_33_2013-01-04,4738.09018898745
20_33_2013-01-11,4251.130188987451
20_33_2013-01-18,4431.976855654118
20_33_2013-01-25,5786.593522320783
20_33_2013-02-01,7647.253522320784
20_33_2013-02-08,9051.026855654116
20_33_2013-02-15,8721.843522320782
20_33_2013-02-22,8141.333522320784
20_33_2013-03-01,7423.583522320785
20_33_2013-03-08,7563.043522320784
20_33_2013-03-15,7889.403522320784
20_33_2013-03-22,8743.12018898745
20_33_2013-03-29,10587.83018898745
20_33_2013-04-05,9898.006855654115
20_33_2013-04-12,8708.243522320783
20_33_2013-04-19,6096.816855654119
20_33_2013-04-26,6009.80018898745
20_33_2013-05-03,6664.38018898745
20_33_2013-05-10,6906.753522320784
20_33_2013-05-17,7134.540188987451
20_33_2013-05-24,7481.753522320784
20_33_2013-05-31,7882.82018898745
20_33_2013-06-07,7918.226855654118
20_33_2013-06-14,6996.810188987451
20_33_2013-06-21,6776.283522320784
20_33_2013-06-28,6950.9268556541165
20_33_2013-07-05,7414.38018898745
20_33_2013-07-12,7890.270188987449
20_33_2013-07-19,7451.526855654118
20_33_2013-07-26,8563.240188987449
20_34_2012-11-02,19246.770114789466
20_34_2012-11-09,18372.564227719642
20_34_2012-11-16,19150.27492914401
20_34_2012-11-23,19540.755681522318
20_34_2012-11-30,21003.499565133556
20_34_2012-12-07,23298.97544956876
20_34_2012-12-14,29344.085573497458
20_34_2012-12-21,28642.48926096018
20_34_2012-12-28,24417.456632481077
20_34_2013-01-04,17001.206410083374
20_34_2013-01-11,15103.048624456538
20_34_2013-01-18,14751.372419298092
20_34_2013-01-25,15846.220264385738
20_34_2013-02-01,19653.929509115394
20_34_2013-02-08,21863.37895405695
20_34_2013-02-15,22589.291192221448
20_34_2013-02-22,22733.984829200097
20_34_2013-03-01,23349.97259381668
20_34_2013-03-08,25069.796135058346
20_34_2013-03-15,28086.672747116412
20_34_2013-03-22,28850.02548400395
20_34_2013-03-29,29448.01864503966
20_34_2013-04-05,25573.86779057808
20_34_2013-04-12,25136.239844103042
20_34_2013-04-19,21540.74975501094
20_34_2013-04-26,22701.552906683886
20_34_2013-05-03,24726.91874297061
20_34_2013-05-10,29113.59275470447
20_34_2013-05-17,31668.60130888463
20_34_2013-05-24,33027.77429853138
20_34_2013-05-31,31465.958109073505
20_34_2013-06-07,28777.957645686332
20_34_2013-06-14,27008.87858321523
20_34_2013-06-21,27065.953522025327
20_34_2013-06-28,30051.605438791084
20_34_2013-07-05,30427.788874705544
20_34_2013-07-12,28815.292300756068
20_34_2013-07-19,24033.349297121753
20_34_2013-07-26,22920.374551004723
20_35_2012-11-02,5664.753709584904
20_35_2012-11-09,5990.984342016289
20_35_2012-11-16,6502.887162931738
20_35_2012-11-23,6746.022236611326
20_35_2012-11-30,6876.444860695456
20_35_2012-12-07,7327.4506918177985
20_35_2012-12-14,9538.179558032643
20_35_2012-12-21,9188.671156947237
20_35_2012-12-28,7985.198111958811
20_35_2013-01-04,5001.191497291658
20_35_2013-01-11,4374.781506669142
20_35_2013-01-18,4161.714841693591
20_35_2013-01-25,5165.408175331897
20_35_2013-02-01,6088.198175386894
20_35_2013-02-08,6869.624842063478
20_35_2013-02-15,6407.538175398601
20_35_2013-02-22,6388.29484206559
20_35_2013-03-01,6102.501508732315
20_35_2013-03-08,6747.001508732325
20_35_2013-03-15,7743.688175398995
20_35_2013-03-22,8173.128175398996
20_35_2013-03-29,8484.588175398996
20_35_2013-04-05,7692.464842065661
20_35_2013-04-12,8024.038175398995
20_35_2013-04-19,7636.7315087323295
20_35_2013-04-26,8009.461508732329
20_35_2013-05-03,9278.051508732327
20_35_2013-05-10,10132.811508732328
20_35_2013-05-17,10418.49484206566
20_35_2013-05-24,9849.384842065661
20_35_2013-05-31,9052.678175398994
20_35_2013-06-07,8553.081508732328
20_35_2013-06-14,8004.291508732329
20_35_2013-06-21,8580.46150873233
20_35_2013-06-28,8787.098175398994
20_35_2013-07-05,8679.47150873233
20_35_2013-07-12,7583.794842065661
20_35_2013-07-19,6724.628175398995
20_35_2013-07-26,6593.6015087323285
20_36_2012-11-02,2659.8544780689867
20_36_2012-11-09,2600.8633333333332
20_36_2012-11-16,2267.0466666666666
20_36_2012-11-23,2596.536666666667
20_36_2012-11-30,2856.0966666666664
20_36_2012-12-07,3257.7166666666667
20_36_2012-12-14,4268.363333333334
20_36_2012-12-21,4089.523333333333
20_36_2012-12-28,3614.593333333333
20_36_2013-01-04,2216.1299999999997
20_36_2013-01-11,2102.32
20_36_2013-01-18,2349.36
20_36_2013-01-25,3179.26
20_36_2013-02-01,4837.97
20_36_2013-02-08,5435.96
20_36_2013-02-15,5117.5
20_36_2013-02-22,3906.903333333333
20_36_2013-03-01,3467.1200000000003
20_36_2013-03-08,3194.25
20_36_2013-03-15,3129.933333333333
20_36_2013-03-22,2823.51
20_36_2013-03-29,3230.1733333333336
20_36_2013-04-05,3079.3433333333337
20_36_2013-04-12,3022.51
20_36_2013-04-19,2240.84
20_36_2013-04-26,2056.0033333333336
20_36_2013-05-03,2237.6666666666665
20_36_2013-05-10,3297.0
20_36_2013-05-17,5597.0
20_36_2013-05-24,8836.733333333334
20_36_2013-05-31,9322.733333333334
20_36_2013-06-07,8792.57
20_36_2013-06-14,7684.503333333334
20_36_2013-06-21,8177.423333333335
20_36_2013-06-28,8303.253333333334
20_36_2013-07-05,7012.84
20_36_2013-07-12,4987.68
20_36_2013-07-19,2938.226666666667
20_36_2013-07-26,1677.3066666666666
20_37_2012-11-02,4690.483152944587
20_37_2012-11-09,4585.87285714162
20_37_2012-11-16,4412.69943944167
20_37_2012-11-23,4498.700109898373
20_37_2012-11-30,4735.341339846314
20_37_2012-12-07,4755.686102294019
20_37_2012-12-14,4646.60268846986
20_37_2012-12-21,4204.146037529326
20_37_2012-12-28,4089.5065372093813
20_37_2013-01-04,3997.67664969572
20_37_2013-01-11,4028.348917897454
20_37_2013-01-18,3975.362992246695
20_37_2013-01-25,3861.0273854922852
20_37_2013-02-01,4068.3846166365206
20_37_2013-02-08,4260.489736621143
20_37_2013-02-15,4216.936594838716
20_37_2013-02-22,3968.245390248016
20_37_2013-03-01,3651.427270331147
20_37_2013-03-08,3715.944396279039
20_37_2013-03-15,3762.105985506883
20_37_2013-03-22,3743.7849364562517
20_37_2013-03-29,3723.957634103106
20_37_2013-04-05,3433.977251283258
20_37_2013-04-12,3547.190352877444
20_37_2013-04-19,3484.603546535372
20_37_2013-04-26,3616.9767953765936
20_37_2013-05-03,3621.5367444206586
20_37_2013-05-10,3690.920046945166
20_37_2013-05-17,3942.5466950237665
20_37_2013-05-24,3798.863350455677
20_37_2013-05-31,3708.5466770087105
20_37_2013-06-07,3778.1300062449786
20_37_2013-06-14,4037.4266704385195
20_37_2013-06-21,4224.956668944362
20_37_2013-06-28,4102.560001375644
20_37_2013-07-05,3986.816667497393
20_37_2013-07-12,3984.1733338350505
20_37_2013-07-19,4127.95666696965
20_37_2013-07-26,4176.1500001829845
20_38_2012-11-02,126496.51330556901
20_38_2012-11-09,123058.97558226828
20_38_2012-11-16,116477.10413697368
20_38_2012-11-23,117339.79855976091
20_38_2012-11-30,122281.90473373208
20_38_2012-12-07,129214.28412588309
20_38_2012-12-14,123573.7704676879
20_38_2012-12-21,118022.39835049256
20_38_2012-12-28,128379.7978631584
20_38_2013-01-04,132430.21743753421
20_38_2013-01-11,133733.74500576477
20_38_2013-01-18,128892.51039936446
20_38_2013-01-25,134176.3511836971
20_38_2013-02-01,137458.30148926596
20_38_2013-02-08,133697.07523957806
20_38_2013-02-15,131962.24229729804
20_38_2013-02-22,133982.22269438428
20_38_2013-03-01,137367.79975673335
20_38_2013-03-08,138012.28681940906
20_38_2013-03-15,129864.4972153421
20_38_2013-03-22,127358.5342779595
20_38_2013-03-29,129176.08800723945
20_38_2013-04-05,133360.508403187
20_38_2013-04-12,135561.15213246772
20_38_2013-04-19,133311.79252841513
20_38_2013-04-26,141498.72625769582
20_38_2013-05-03,141234.1133203099
20_38_2013-05-10,135871.9737162573
20_38_2013-05-17,128554.66077887133
20_38_2013-05-24,124606.11117481871
20_38_2013-05-31,133496.87157076612
20_38_2013-06-07,130335.83530004683
20_38_2013-06-14,129732.1223626609
20_38_2013-06-21,128383.14275860829
20_38_2013-06-28,133686.53982122234
20_38_2013-07-05,140805.77021716972
20_38_2013-07-12,136037.87394645048
20_38_2013-07-19,133399.72434239785
20_38_2013-07-26,135999.25807167857
20_40_2012-11-02,90291.22923076924
20_40_2012-11-09,89873.21589743589
20_40_2012-11-16,85282.9858974359
20_40_2012-11-23,84474.40589743589
20_40_2012-11-30,86507.93589743589
20_40_2012-12-07,91554.10256410255
20_40_2012-12-14,92888.93923076925
20_40_2012-12-21,89645.54256410255
20_40_2012-12-28,93139.95589743588
20_40_2013-01-04,93650.57923076922
20_40_2013-01-11,98098.95589743588
20_40_2013-01-18,93865.04256410255
20_40_2013-01-25,96210.34256410257
20_40_2013-02-01,99025.70256410257
20_40_2013-02-08,101567.9458974359
20_40_2013-02-15,99438.51256410257
20_40_2013-02-22,98960.5758974359
20_40_2013-03-01,99770.76923076923
20_40_2013-03-08,98371.07923076922
20_40_2013-03-15,92879.94256410256
20_40_2013-03-22,91090.14589743588
20_40_2013-03-29,91726.88923076921
20_40_2013-04-05,90873.5658974359
20_40_2013-04-12,90775.32589743588
20_40_2013-04-19,89617.3458974359
20_40_2013-04-26,94200.27923076923
20_40_2013-05-03,92985.65923076923
20_40_2013-05-10,91740.60256410255
20_40_2013-05-17,89073.70589743588
20_40_2013-05-24,87880.12256410255
20_40_2013-05-31,91106.0058974359
20_40_2013-06-07,90805.5958974359
20_40_2013-06-14,89489.3158974359
20_40_2013-06-21,86992.1758974359
20_40_2013-06-28,88129.45923076922
20_40_2013-07-05,89872.62923076922
20_40_2013-07-12,88810.46589743589
20_40_2013-07-19,86361.64256410257
20_40_2013-07-26,87571.77923076923
20_41_2012-11-02,8314.993494464974
20_41_2012-11-09,8941.512190625775
20_41_2012-11-16,10247.715531989903
20_41_2012-11-23,10504.462867376593
20_41_2012-11-30,12249.349092852819
20_41_2012-12-07,14232.15637666102
20_41_2012-12-14,20125.899431651538
20_41_2012-12-21,17390.905171763607
20_41_2012-12-28,12277.675417722576
20_41_2013-01-04,3356.1544205805612
20_41_2013-01-11,1776.624326284225
20_41_2013-01-18,1444.728361190876
20_41_2013-01-25,1299.9504388953817
20_41_2013-02-01,1748.081678033618
20_41_2013-02-08,2651.8416537333837
20_41_2013-02-15,2877.169752816674
20_41_2013-02-22,3092.9061073548755
20_41_2013-03-01,2894.818969869014
20_41_2013-03-08,3013.595570755019
20_41_2013-03-15,3017.4019428490706
20_41_2013-03-22,2855.680410830966
20_41_2013-03-29,3498.3727002526925
20_41_2013-04-05,3708.0683458533563
20_41_2013-04-12,3837.9166184607507
20_41_2013-04-19,3128.1743419469335
20_41_2013-04-26,2718.4565744918773
20_41_2013-05-03,2779.123822092912
20_41_2013-05-10,2714.3681023453883
20_41_2013-05-17,2699.0733691664745
20_41_2013-05-24,2441.0695020113517
20_41_2013-05-31,2551.46614742394
20_41_2013-06-07,2902.5063245322876
20_41_2013-06-14,3588.5198457005795
20_41_2013-06-21,3467.3166372644428
20_41_2013-06-28,3388.4133608973825
20_41_2013-07-05,2798.693372279709
20_41_2013-07-12,3013.2933626388635
20_41_2013-07-19,3549.2066819413435
20_41_2013-07-26,4561.146671275988
20_42_2012-11-02,10374.366423257947
20_42_2012-11-09,10477.36948042371
20_42_2012-11-16,9785.465152463661
20_42_2012-11-23,8983.52462457281
20_42_2012-11-30,8350.634619028344
20_42_2012-12-07,8232.45774547089
20_42_2012-12-14,8510.327208461917
20_42_2012-12-21,8312.157127004184
20_42_2012-12-28,8240.693781314701
20_42_2013-01-04,8010.143779440423
20_42_2013-01-11,7861.593779156117
20_42_2013-01-18,7989.787112446325
20_42_2013-01-25,8266.083779106451
20_42_2013-02-01,8910.377112438793
20_42_2013-02-08,8806.68377910531
20_42_2013-02-15,9120.177112438618
20_42_2013-02-22,9245.870445771947
20_42_2013-03-01,10051.770445771948
20_42_2013-03-08,10185.730445771947
20_42_2013-03-15,10809.707112438613
20_42_2013-03-22,10705.577112438614
20_42_2013-03-29,10634.627112438615
20_42_2013-04-05,9770.073779105282
20_42_2013-04-12,9410.660445771948
20_42_2013-04-19,8957.680445771948
20_42_2013-04-26,9559.000445771948
20_42_2013-05-03,9555.740445771946
