Id,Weekly_Sales
24_44_2013-04-05,3975.9220120762125
24_44_2013-04-12,3963.0478177878476
24_44_2013-04-19,3989.7490551785327
24_44_2013-04-26,3487.9181440755033
24_44_2013-05-03,3965.176704305404
24_44_2013-05-10,4190.196716997114
24_44_2013-05-17,3741.9490345477248
24_44_2013-05-24,4284.586125760508
24_44_2013-05-31,3714.4118577611603
24_44_2013-06-07,4706.536676344384
24_44_2013-06-14,4251.1629699593295
24_44_2013-06-21,4131.5656937858985
24_44_2013-06-28,4029.0309720005075
24_44_2013-07-05,4613.656910664717
24_44_2013-07-12,4050.5574502397303
24_44_2013-07-19,3941.7602193811576
24_44_2013-07-26,3953.5354059663387
24_46_2012-11-02,13454.344147826087
24_46_2012-11-09,13942.377665807006
24_46_2012-11-16,16043.078033373511
24_46_2012-11-23,21109.733934456566
24_46_2012-11-30,19521.999133056135
24_46_2012-12-07,19056.954143946365
24_46_2012-12-14,26815.913371457766
24_46_2012-12-21,30087.654783888425
24_46_2012-12-28,15297.769739044264
24_46_2013-01-04,13876.379423272574
24_46_2013-01-11,13644.495311864981
24_46_2013-01-18,13239.453543919799
24_46_2013-01-25,13336.691992462607
24_46_2013-02-01,13699.278113956438
24_46_2013-02-08,13514.582172138782
24_46_2013-02-15,13517.281779793731
24_46_2013-02-22,13644.79259723106
24_46_2013-03-01,14964.221095741466
24_46_2013-03-08,14397.423824934569
24_46_2013-03-15,14042.210798387365
24_46_2013-03-22,13392.319053699348
24_46_2013-03-29,13935.400961521538
24_46_2013-04-05,14067.802342470857
24_46_2013-04-12,14917.663964463556
24_46_2013-04-19,14133.39848025555
24_46_2013-04-26,15025.098516088174
24_46_2013-05-03,15793.993247270793
24_46_2013-05-10,15653.047731165094
24_46_2013-05-17,16071.556382786139
24_46_2013-05-24,16172.253547709346
24_46_2013-05-31,14747.057425735788
24_46_2013-06-07,16962.933906863112
24_46_2013-06-14,15769.758526301464
24_46_2013-06-21,16666.51713775202
24_46_2013-06-28,17348.939473740993
24_46_2013-07-05,16330.863160822224
24_46_2013-07-12,14805.642786710507
24_46_2013-07-19,15065.143094663465
24_46_2013-07-26,14599.798513883192
24_47_2012-12-28,-26.92142857142857
24_47_2013-01-18,-26.92142857142857
24_47_2013-02-22,-26.92142857142857
24_49_2012-11-02,3705.288301258838
24_49_2012-11-09,3544.907530232871
24_49_2012-11-16,4151.643795692879
24_49_2012-11-23,5385.629993868395
24_49_2012-11-30,4630.1070748683505
24_49_2012-12-07,4468.136265963658
24_49_2012-12-14,5370.202320018202
24_49_2012-12-21,6233.1456927509835
24_49_2012-12-28,3501.9362280858395
24_49_2013-01-04,4428.955184681251
24_49_2013-01-11,4052.721572198858
24_49_2013-01-18,4016.6003203660994
24_49_2013-01-25,4008.9509006103012
24_49_2013-02-01,4380.209016029428
24_49_2013-02-08,5510.364435961479
24_49_2013-02-15,4620.829455771747
24_49_2013-02-22,5351.36225120287
24_49_2013-03-01,5617.388651185549
24_49_2013-03-08,4442.894220716612
24_49_2013-03-15,4536.517187601367
24_49_2013-03-22,4189.981269863513
24_49_2013-03-29,4975.792006105923
24_49_2013-04-05,4970.927003551243
24_49_2013-04-12,4662.916216092016
24_49_2013-04-19,3981.603216776659
24_49_2013-04-26,4306.992881206409
24_49_2013-05-03,4470.566870333322
24_49_2013-05-10,3879.178026403271
24_49_2013-05-17,4790.9898863914295
24_49_2013-05-24,3947.3169427143757
24_49_2013-05-31,4127.151605036876
24_49_2013-06-07,4341.173558230402
24_49_2013-06-14,3863.50988062284
24_49_2013-06-21,4164.744524127088
24_49_2013-06-28,3673.187867325845
24_49_2013-07-05,4251.772026343305
24_49_2013-07-12,3591.712949296775
24_49_2013-07-19,4041.364610280235
24_49_2013-07-26,3502.2954946179134
24_4_2012-11-02,27366.108767714348
24_4_2012-11-09,28907.296633438444
24_4_2012-11-16,28400.826216486214
24_4_2012-11-23,29677.58444320173
24_4_2012-11-30,32136.38794818595
24_4_2012-12-07,30933.487787667305
24_4_2012-12-14,31007.885068160467
24_4_2012-12-21,34426.85424087393
24_4_2012-12-28,26568.994913374325
24_4_2013-01-04,25883.337935895182
24_4_2013-01-11,26255.86893290594
24_4_2013-01-18,26200.10864177348
24_4_2013-01-25,25860.058059042934
24_4_2013-02-01,26030.443026559973
24_4_2013-02-08,26585.13537502618
24_4_2013-02-15,26116.235664294196
24_4_2013-02-22,25989.38962089778
24_4_2013-03-01,26889.441419931085
24_4_2013-03-08,26800.37793013828
24_4_2013-03-15,26535.263885647324
24_4_2013-03-22,26119.958809742595
24_4_2013-03-29,26674.20416160488
24_4_2013-04-05,26280.137766720447
24_4_2013-04-12,27405.471734972318
24_4_2013-04-19,26588.643043144595
24_4_2013-04-26,27170.13854642243
24_4_2013-05-03,28425.18635783195
24_4_2013-05-10,29352.1925174797
24_4_2013-05-17,27570.478382808375
24_4_2013-05-24,29277.70180281583
24_4_2013-05-31,30095.564857198675
24_4_2013-06-07,31183.524329331733
24_4_2013-06-14,30359.24356470678
24_4_2013-06-21,31703.210736776728
24_4_2013-06-28,30966.815983630255
24_4_2013-07-05,30848.832963820103
24_4_2013-07-12,31428.413022443445
24_4_2013-07-19,30949.680312174452
24_4_2013-07-26,30912.415494645502
24_50_2012-11-02,791.652188156679
24_50_2012-11-09,719.5486012876935
24_50_2012-11-16,687.6955993070742
24_50_2012-11-23,1077.519355831259
24_50_2012-11-30,1110.9271469062787
24_50_2012-12-07,864.2200016605273
24_50_2012-12-14,1422.4351124345137
24_50_2012-12-21,1592.8822744525391
24_50_2013-01-04,760.5044962008711
24_50_2013-01-11,917.8987735962213
24_50_2013-01-18,743.0071654212674
24_50_2013-01-25,635.4000915163506
24_50_2013-02-01,812.1051216206428
24_50_2013-02-08,1180.2225147483434
24_50_2013-02-15,1020.7576186888017
24_50_2013-02-22,1057.6262591961588
24_50_2013-03-01,1122.4177257807316
24_50_2013-03-08,1015.5274670642581
24_50_2013-03-15,935.7209600912497
24_50_2013-03-22,852.1585057947392
24_50_2013-04-05,847.0398135014132
24_50_2013-04-12,980.2104382640528
24_50_2013-04-19,635.8469008922632
24_50_2013-04-26,664.4087028700945
24_50_2013-05-03,745.5106778981462
24_50_2013-05-10,1139.7181202634254
24_50_2013-05-17,734.3147345420296
24_50_2013-05-24,846.4935584887808
24_50_2013-05-31,769.2105419254431
24_50_2013-06-07,883.6100415818532
24_50_2013-06-14,610.1916127503065
24_50_2013-06-21,689.9209176953069
24_50_2013-06-28,689.8295053763976
24_50_2013-07-12,531.9344030358772
24_50_2013-07-19,517.1194194156427
24_50_2013-07-26,526.4589991259161
24_52_2012-11-02,1379.615978974127
24_52_2012-11-09,1369.4033579157854
24_52_2012-11-16,1211.9808735028591
24_52_2012-11-23,1983.816216928932
24_52_2012-11-30,1828.3196610763864
24_52_2012-12-07,1624.8477678844697
24_52_2012-12-14,2515.461911851033
24_52_2012-12-21,2892.816326126407
24_52_2012-12-28,1340.3318804127719
24_52_2013-01-04,942.3807972492958
24_52_2013-01-11,915.8987120840349
24_52_2013-01-18,982.7413564664786
24_52_2013-01-25,1097.8882451297713
24_52_2013-02-01,1048.1510218703434
24_52_2013-02-08,1131.897451732818
24_52_2013-02-15,1062.2691775655335
24_52_2013-02-22,1133.1396130590567
24_52_2013-03-01,1165.3836756469866
24_52_2013-03-08,1095.2373748048713
24_52_2013-03-15,1238.9190371152433
24_52_2013-03-22,1117.7175457590645
24_52_2013-03-29,1183.0123369979747
24_52_2013-04-05,1132.8968039015444
24_52_2013-04-12,1184.6274455068829
24_52_2013-04-19,1197.413700353194
24_52_2013-04-26,1200.8919253303889
24_52_2013-05-03,1137.8449737260148
24_52_2013-05-10,1370.536230821531
24_52_2013-05-17,1294.621402292545
24_52_2013-05-24,1433.829962202112
24_52_2013-05-31,1122.76231410767
24_52_2013-06-07,1297.8671041316136
24_52_2013-06-14,1227.0477390200538
24_52_2013-06-21,1143.5966632908353
24_52_2013-06-28,1170.6765137098419
24_52_2013-07-05,1129.1036414695282
24_52_2013-07-12,1254.6960757239747
24_52_2013-07-19,1083.6500673894677
24_52_2013-07-26,1123.4738221240757
24_54_2012-11-02,34.62325117900832
24_54_2012-11-09,4.262632201129821
24_54_2012-11-16,-7.357011556288364
24_54_2012-11-23,126.67731487671533
24_54_2012-11-30,43.72980310826836
24_54_2012-12-07,45.847089696795194
24_54_2012-12-14,108.90656496565985
24_54_2012-12-21,185.36661878452142
24_54_2013-01-04,21.149270514297676
24_54_2013-01-11,-9.503605735497281
24_54_2013-01-18,-1.791060101260182
24_54_2013-02-01,9.541620795099037
24_54_2013-02-08,34.132695988552214
24_54_2013-02-22,61.89024714159342
24_54_2013-03-01,33.76512742501275
24_54_2013-03-08,41.501080158545946
24_54_2013-03-15,21.969195379734025
24_54_2013-03-22,-2.9700028481352585
24_54_2013-04-05,50.20410725710417
24_54_2013-04-12,25.360219773861324
24_54_2013-04-19,-1.0694980189441623
24_54_2013-04-26,2.263504103460201
24_54_2013-05-10,24.79965201967782
24_54_2013-05-17,32.24449100341459
24_54_2013-05-24,20.905994103055505
24_54_2013-06-07,-0.5988228382995558
24_54_2013-06-14,-1.8403077763767628
24_54_2013-06-21,16.753900617833672
24_54_2013-06-28,33.02058757580186
24_54_2013-07-05,8.464664825678554
24_54_2013-07-12,-30.558233038335256
24_54_2013-07-19,11.732152526772618
24_54_2013-07-26,82.28242647058823
24_55_2012-11-02,16181.639035064602
24_55_2012-11-09,18946.58172091236
24_55_2012-11-16,21183.701484913072
24_55_2012-11-23,45321.84065781466
24_55_2012-11-30,37059.17813871262
24_55_2012-12-07,27239.90368704323
24_55_2012-12-14,37215.73203400899
24_55_2012-12-21,46923.66841742204
24_55_2012-12-28,23688.574303186924
24_55_2013-01-04,9165.769779999662
24_55_2013-01-11,8761.056065042043
24_55_2013-01-18,9746.761124440303
24_55_2013-01-25,9958.20660331312
24_55_2013-02-01,10505.592923553184
24_55_2013-02-08,11477.777757635231
24_55_2013-02-15,12366.183420425643
24_55_2013-02-22,12720.90992500574
24_55_2013-03-01,10882.447593338431
24_55_2013-03-08,12080.767051307386
24_55_2013-03-15,10421.571141846245
24_55_2013-03-22,8637.346113911803
24_55_2013-03-29,9812.445772699533
24_55_2013-04-05,10839.5703774638
24_55_2013-04-12,8883.580681826179
24_55_2013-04-19,8271.292206198545
24_55_2013-04-26,7485.93060618862
24_55_2013-05-03,9856.414049874094
24_55_2013-05-10,9694.841325339197
24_55_2013-05-17,8842.053874298936
24_55_2013-05-24,8726.662747985922
24_55_2013-05-31,6857.537841283071
24_55_2013-06-07,9471.933483596526
24_55_2013-06-14,8653.648976171642
24_55_2013-06-21,8532.478504602372
24_55_2013-06-28,8141.1642168838225
24_55_2013-07-05,8657.042860873917
24_55_2013-07-12,6103.630608167283
24_55_2013-07-19,7525.9050462649875
24_55_2013-07-26,6119.911890007404
24_56_2012-11-02,1399.0234721001798
24_56_2012-11-09,1598.808736640496
24_56_2012-11-16,1692.2457696174713
24_56_2012-11-23,1771.744483374522
24_56_2012-11-30,2306.156611491519
24_56_2012-12-07,2115.847849811102
24_56_2012-12-14,6038.6621118498615
24_56_2012-12-21,6005.563829961114
24_56_2012-12-28,852.7523177158457
24_56_2013-01-04,612.5672281475621
24_56_2013-01-11,506.2925315141152
24_56_2013-01-18,934.6520283467493
24_56_2013-01-25,89.7145828837318
24_56_2013-02-01,916.3824278578593
24_56_2013-02-08,1380.1947582943694
24_56_2013-02-15,1941.9072898644085
24_56_2013-02-22,1656.6875138826813
24_56_2013-03-01,3664.2098562771002
24_56_2013-03-08,4265.787368174244
24_56_2013-03-15,4329.515834877282
24_56_2013-03-22,3884.9932721774935
24_56_2013-03-29,6562.348521672315
24_56_2013-04-05,7385.731956954627
24_56_2013-04-12,8501.504171995875
24_56_2013-04-19,8701.372521991534
24_56_2013-04-26,11994.356183576474
24_56_2013-05-03,10611.115408168032
24_56_2013-05-10,13332.85078548121
24_56_2013-05-17,12024.72887133517
24_56_2013-05-24,11428.818315426986
24_56_2013-05-31,9702.868863130163
24_56_2013-06-07,11299.135963125475
24_56_2013-06-14,9447.394060776505
24_56_2013-06-21,9155.62619203178
24_56_2013-06-28,5460.646849522285
24_56_2013-07-05,3401.125071177183
24_56_2013-07-12,2269.640987964333
24_56_2013-07-19,2315.5088818606614
24_56_2013-07-26,1576.7794777237204
24_58_2012-11-02,1609.9728784685592
24_58_2012-11-09,1531.454055772941
24_58_2012-11-16,2039.3161775946348
24_58_2012-11-23,2933.7493515806464
24_58_2012-11-30,1838.773165016168
24_58_2012-12-07,2123.106629001077
24_58_2012-12-14,2527.5743309784343
24_58_2012-12-21,3003.136505159346
24_58_2012-12-28,1129.282933361144
24_58_2013-01-04,1313.7320668062673
24_58_2013-01-11,1230.2392953712072
24_58_2013-01-18,1161.3143340948418
24_58_2013-01-25,975.5785840702802
24_58_2013-02-01,1458.5571441001446
24_58_2013-02-08,1504.5417094336822
24_58_2013-02-15,1357.5391673550464
24_58_2013-02-22,1603.5492647797946
24_58_2013-03-01,1351.6695248747017
24_58_2013-03-08,1255.6293995375358
24_58_2013-03-15,1503.7376557356777
24_58_2013-03-22,1452.143781948821
24_58_2013-03-29,1878.1094917475414
24_58_2013-04-05,2037.7030244141683
24_58_2013-04-12,1743.949372818847
24_58_2013-04-19,1254.371323326737
24_58_2013-04-26,1711.7925254336874
24_58_2013-05-03,1832.3775205754623
24_58_2013-05-10,2305.9940572854694
24_58_2013-05-17,1852.0380295323534
24_58_2013-05-24,2136.4595783550744
24_58_2013-05-31,1680.5220085285755
24_58_2013-06-07,2639.01352916355
24_58_2013-06-14,2372.8433184996616
24_58_2013-06-21,3080.849896633957
24_58_2013-06-28,2445.176739529121
24_58_2013-07-05,2202.662199601677
24_58_2013-07-12,1822.1606451969535
24_58_2013-07-19,2077.152799712199
24_58_2013-07-26,2066.155750429436
24_59_2012-11-02,709.5531809864809
24_59_2012-11-09,812.4306310415664
24_59_2012-11-16,602.8754571624967
24_59_2012-11-23,2177.424734778758
24_59_2012-11-30,2058.470902644351
24_59_2012-12-07,843.5697367909295
24_59_2012-12-14,2577.0084206338333
24_59_2012-12-21,2961.1629965807356
24_59_2012-12-28,503.42126189218067
24_59_2013-01-04,89.63536729964221
24_59_2013-01-11,-0.14754772619994125
24_59_2013-01-18,289.070541805295
24_59_2013-01-25,53.99975125233988
24_59_2013-02-01,143.72503720693936
24_59_2013-02-08,464.9580274537818
24_59_2013-02-15,192.22609191156408
24_59_2013-02-22,313.1208327887535
24_59_2013-03-01,199.53713339924371
24_59_2013-03-08,227.03216250732387
24_59_2013-03-15,348.03486145069775
24_59_2013-03-22,164.9346071945889
24_59_2013-03-29,291.1606770655992
24_59_2013-04-05,351.0993914574624
24_59_2013-04-12,203.2439210933173
24_59_2013-04-19,82.35948830929655
24_59_2013-04-26,-7.882248512167465
24_59_2013-05-03,299.316661655598
24_59_2013-05-10,304.4813518113272
24_59_2013-05-17,113.27708894471519
24_59_2013-05-24,217.18227554410035
24_59_2013-05-31,-25.708602287051256
24_59_2013-06-07,256.3759865377113
24_59_2013-06-14,143.98063840479372
24_59_2013-06-21,119.76952547903107
24_59_2013-06-28,91.25592395123849
24_59_2013-07-05,105.03105331467708
24_59_2013-07-12,-174.95414671337917
24_59_2013-07-19,6.214138534640685
24_59_2013-07-26,-195.453278188096
24_5_2012-11-02,35643.52965018783
24_5_2012-11-09,39059.13653395033
24_5_2012-11-16,39236.9037089164
24_5_2012-11-23,67803.04496336966
24_5_2012-11-30,67274.4186015359
24_5_2012-12-07,56403.589111922425
24_5_2012-12-14,80323.55464664506
24_5_2012-12-21,92033.38734492614
24_5_2012-12-28,38985.22011822434
24_5_2013-01-04,23345.098053791608
24_5_2013-01-11,22417.585649630048
24_5_2013-01-18,23783.080394903023
24_5_2013-01-25,20877.825957746118
24_5_2013-02-01,23289.67352323163
24_5_2013-02-08,28844.540911951124
24_5_2013-02-15,29066.21925889161
24_5_2013-02-22,30433.872812798345
24_5_2013-03-01,27672.254110166527
24_5_2013-03-08,27391.68206002795
24_5_2013-03-15,26462.32753657184
24_5_2013-03-22,21475.499259501186
24_5_2013-03-29,27713.26984464316
24_5_2013-04-05,21132.205071259043
24_5_2013-04-12,23789.4511386141
24_5_2013-04-19,19748.415576059917
24_5_2013-04-26,21045.400142613787
24_5_2013-05-03,22259.183409546757
24_5_2013-05-10,24898.002074440352
24_5_2013-05-17,20802.7192476814
24_5_2013-05-24,22939.580153942832
24_5_2013-05-31,19011.674145689984
24_5_2013-06-07,20785.39766103631
24_5_2013-06-14,19634.661910601408
24_5_2013-06-21,20348.086614582222
24_5_2013-06-28,19386.953249779915
24_5_2013-07-05,20540.129985944135
24_5_2013-07-12,16832.373691975466
24_5_2013-07-19,18945.083861216575
24_5_2013-07-26,17046.83457108539
24_60_2012-11-02,106.46223681791818
24_60_2012-11-09,101.16751973433709
24_60_2012-11-16,104.67455371084934
24_60_2012-11-23,151.65538546450654
24_60_2012-11-30,134.74084293719233
24_60_2012-12-07,122.52293276610543
24_60_2012-12-14,178.20695673582821
24_60_2012-12-21,198.51843587621397
24_60_2012-12-28,78.82227870440808
24_60_2013-01-04,70.85953118512545
24_60_2013-01-11,82.58179635065278
24_60_2013-01-18,97.87353314712061
24_60_2013-01-25,82.40600482324709
24_60_2013-02-01,107.46135756468894
24_60_2013-02-08,122.99359649031614
24_60_2013-02-15,94.91137940635144
24_60_2013-02-22,130.50157934002686
24_60_2013-03-01,90.94689789386315
24_60_2013-03-08,99.32805461297566
24_60_2013-03-15,103.63525590656667
24_60_2013-03-22,85.2162700738255
24_60_2013-03-29,92.15199993097819
24_60_2013-04-05,106.93242396052558
24_60_2013-04-12,86.33518836554983
24_60_2013-04-19,99.57359450515048
24_60_2013-04-26,89.8375259378934
24_60_2013-05-03,109.28288229515827
24_60_2013-05-10,88.10916170447078
24_60_2013-05-17,84.43279469642009
24_60_2013-05-24,78.61021032863879
24_60_2013-05-31,84.58478295982316
24_60_2013-06-07,135.1953025193274
24_60_2013-06-14,119.05480152272226
24_60_2013-06-21,118.08473405140563
24_60_2013-06-28,124.11305781422215
24_60_2013-07-05,123.27639992858546
24_60_2013-07-12,103.9325246577267
24_60_2013-07-19,99.12572233260973
24_60_2013-07-26,117.22597267831176
24_67_2012-11-02,8957.731335536473
24_67_2012-11-09,9933.93922261768
24_67_2012-11-16,9918.329303864197
24_67_2012-11-23,17109.438902065034
24_67_2012-11-30,12908.137613008292
24_67_2012-12-07,13214.98889147926
24_67_2012-12-14,18574.3639727985
24_67_2012-12-21,20935.307956382618
24_67_2012-12-28,10043.729388440877
24_67_2013-01-04,7985.6744349532655
24_67_2013-01-11,8559.446856255503
24_67_2013-01-18,9438.986822130104
24_67_2013-01-25,7932.874162078414
24_67_2013-02-01,9798.306359890388
24_67_2013-02-08,9205.352162772899
24_67_2013-02-15,8802.637935433062
24_67_2013-02-22,9398.401909710466
24_67_2013-03-01,9220.752773949433
24_67_2013-03-08,10365.136567580284
24_67_2013-03-15,9938.015858022545
24_67_2013-03-22,10063.300710602573
24_67_2013-03-29,9954.587584494346
24_67_2013-04-05,9530.817211366688
24_67_2013-04-12,9156.3351543928
24_67_2013-04-19,8218.280664495476
24_67_2013-04-26,9242.932810304115
24_67_2013-05-03,9345.953732528724
24_67_2013-05-10,10300.25673437276
24_67_2013-05-17,8650.088430060148
24_67_2013-05-24,12815.917899649456
24_67_2013-05-31,10879.382227837319
24_67_2013-06-07,12872.710134621877
24_67_2013-06-14,11124.482122111254
24_67_2013-06-21,9080.734280337216
24_67_2013-06-28,9299.388148033486
24_67_2013-07-05,8875.870962679113
24_67_2013-07-12,8966.907013210162
24_67_2013-07-19,8640.782687816869
24_67_2013-07-26,7941.0415720693345
24_6_2012-11-02,4651.8892429940015
24_6_2012-11-09,3216.1822337388626
24_6_2012-11-16,4143.380048209639
24_6_2012-11-23,7999.294918603014
24_6_2012-11-30,6516.5217956839615
24_6_2012-12-07,7099.54802260693
24_6_2012-12-14,9999.2503842836
24_6_2012-12-21,12636.89000932469
24_6_2012-12-28,5507.246594486762
24_6_2013-01-04,1312.9266330065477
24_6_2013-01-11,1766.013449284465
24_6_2013-01-18,2484.50985714964
24_6_2013-01-25,2098.5249046501744
24_6_2013-02-01,2850.754694770793
24_6_2013-02-08,3587.6858244294936
24_6_2013-02-15,2391.384566953557
24_6_2013-02-22,3573.7973030134235
24_6_2013-03-01,3499.2012452426843
24_6_2013-03-08,2608.476422518416
24_6_2013-03-15,2914.0952128478834
24_6_2013-03-22,2293.8908134380904
24_6_2013-03-29,2151.839038584499
24_6_2013-04-05,1864.788089467074
24_6_2013-04-12,2681.128629874348
24_6_2013-04-19,2241.3837461147996
24_6_2013-04-26,1647.7318820315747
24_6_2013-05-03,2564.8484432338473
24_6_2013-05-10,2365.013479266621
24_6_2013-05-17,1848.473288741675
24_6_2013-05-24,2279.053843983141
24_6_2013-05-31,1329.7147287669347
24_6_2013-06-07,2711.197950205664
24_6_2013-06-14,2134.815944415499
24_6_2013-06-21,2354.5578508861213
